time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.81635737807,31.5523619249,173.675164392,41.6473432031,10.6543854382,189.431642286,191.579143825,14.5001578962,30.8961658716,40.3661354193,2.83889568535,316.537254227
135,229.467091554,7.84627753617,31.5523619249,178.032125508,86.9681747238,22.3561240296,172.463442343,101.422969941,19.1272371221,24.910237104,36.2906881401,2.36793507927,349.820652731
760,233.443180316,7.37783442277,39.8238118779,182.389086624,67.4144288661,18.10094636,158.888882388,224.740035368,16.5566375521,26.0504140121,35.2718263202,2.36793507927,NA
1097,241.395357842,6.75324360489,39.8238118779,182.389086624,69.2418817499,19.0317664752,155.4952424,210.232145318,16.4281075736,27.0480688067,36.2906881401,2.52492194796,204.00766881
1418,243.383402223,6.75324360489,38.1695218873,182.389086624,69.9728629035,18.7658178709,157.192062394,215.413534622,20.4125369071,27.9032014878,40.3661354193,2.52492194796,175.479041521
1855,247.359490985,6.28480049148,34.8609419061,182.389086624,73.2622780945,19.9625865905,160.585702383,195.724255268,19.5128270576,27.0480688067,44.4415826986,2.68190881666,196.083050118
2950,249.347535367,6.28480049148,36.5152318967,181.299846345,65.4042306938,17.7020234535,158.888882388,154.273140838,15.1428077886,28.1882457148,49.5358917978,2.68190881666,192.913202642
3635,249.347535367,NA,36.5152318967,184.567567182,66.8661930009,17.8349977556,160.585702383,145.982917953,16.5566375521,27.9032014878,50.5547536176,2.83889568535,140.610719279
4323,247.359490985,6.90939130936,34.8609419061,184.567567182,63.9422683866,16.7712033382,163.979342371,131.475027902,14.6286878747,28.4732899418,52.5924772572,2.99588255404,153.290109185
5188,251.335579748,6.59709590042,36.5152318967,184.567567182,NA,15.5744346187,167.37298236,133.547583624,13.7289780252,27.9032014878,53.6113390771,3.15286942274,158.0448804
5842,251.335579748,5.97250508254,38.1695218873,NA,59.5563814653,15.840383223,167.37298236,127.329916459,14.1145679607,NA,57.6867863564,3.30985629143,186.573507689
6475,253.323624129,7.06553901383,39.8238118779,188.924528298,57.3634380046,15.04253741,169.069802354,106.604359245,12.4436782402,28.3307678283,63.7999572753,3.46684316012,208.762440025
6980,NA,6.44094819595,39.8238118779,188.924528298,57.3634380046,15.04253741,167.37298236,106.604359245,12.5722082187,28.9008562824,62.7810954555,3.46684316012,NA
7268,253.323624129,6.44094819595,41.4781018684,190.013768577,61.5665796376,16.1063318274,169.069802354,110.749470688,12.4436782402,28.3307678283,NA,3.46684316012,216.687058716
7924,249.347535367,6.59709590042,44.7866818496,187.835288019,66.6834477125,17.5690491513,169.069802354,118.003415713,13.2148581112,29.3284226229,62.7810954555,3.30985629143,232.536296099
8604,245.371446604,6.44094819595,48.0952618308,187.835288019,61.5665796376,16.2393061295,167.37298236,NA,12.8292681757,30.0410331905,61.7622336356,NA,218.271982454
9384,239.40731346,6.28480049148,NA,187.835288019,NA,NA,NA,NA,NA,NA,59.724509996,2.99588255404,202.422745071
10134,241.395357842,6.44094819595,49.7495518214,188.924528298,66.3179571357,NA,167.37298236,134.583861485,NA,29.898511077,59.724509996,2.83889568535,235.706143575
11592,231.455135935,6.44094819595,53.0581318026,184.567567182,65.7697212705,17.9679720578,NA,143.910362231,14.1145679607,30.8961658716,56.6679245365,2.68190881666,240.46091479
12446,231.455135935,7.2216867183,54.7124217932,185.656807461,NA,NA,NA,NA,NA,NA,61.7622336356,2.52492194796,248.385533481
12985,227.479047173,6.59709590042,56.3667117838,183.478326903,67.4144288661,17.3031005469,170.766622349,142.87408437,15.2713377671,31.3237322121,63.7999572753,2.52492194796,232.536296099
14361,223.50295841,5.81635737807,58.0210017744,187.835288019,64.8559948286,16.9041776404,175.857082332,198.83308885,17.1992874446,31.7512985527,65.8376809149,2.52492194796,188.158431427
15860,219.526869647,8.93931146746,49.7495518214,180.210606066,80.5720896301,19.4306893817,180.947542315,216.449812482,16.0425176381,33.0339975743,71.9508518339,2.99588255404,218.271982454
15961,215.550780885,6.44094819595,58.0210017744,184.567567182,NA,NA,NA,NA,NA,NA,71.9508518339,2.68190881666,248.385533481
