time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.15857294511,36.5152318967,179.121365787,68.1454100196,17.3031005469,170.766622349,214.377256761,29.2811054234,23.9125823094,39.3472735995,1.7399876045,226.196601146
212,225.491002791,7.37783442277,33.2066519155,171.496683834,NA,NA,NA,NA,NA,NA,41.3849972392,1.89697447319,200.837821333
520,237.419269079,9.40775458087,38.1695218873,174.764404671,60.835598484,15.840383223,169.069802354,192.615421686,24.6540261975,24.1976265364,41.3849972392,1.89697447319,246.800609743
1910,227.479047173,6.90939130936,34.8609419061,172.585924113,61.749324926,15.7074089208,170.766622349,187.434032382,26.4534458964,24.910237104,41.3849972392,1.89697447319,173.894117783
2870,227.479047173,6.59709590042,31.5523619249,172.585924113,66.8661930009,17.5690491513,167.37298236,182.252643078,26.3249159179,25.0527592175,NA,2.05396134188,275.329237032
3110,223.50295841,6.44094819595,31.5523619249,170.407443555,64.125013675,NA,NA,NA,NA,NA,41.3849972392,2.21094821058,422.727144691
3380,231.455135935,5.97250508254,34.8609419061,174.764404671,55.1704945439,14.1117172947,170.766622349,174.998698053,28.6384555309,25.195281331,42.403859059,NA,234.121219837
4760,245.371446604,7.2216867183,38.1695218873,181.299846345,63.2112872331,16.2393061295,172.463442343,174.998698053,24.6540261975,25.0527592175,44.4415826986,2.21094821058,194.49812638
6200,251.335579748,7.84627753617,38.1695218873,184.567567182,68.5109005964,17.4360748491,172.463442343,158.418252281,26.1963859394,NA,46.4793063383,2.05396134188,251.555380958
7685,241.395357842,7.2216867183,48.0952618308,185.656807461,75.2724762668,18.7658178709,172.463442343,136.656417206,29.2811054234,26.3354582391,54.6302008969,2.05396134188,322.87694918
9065,NA,7.06553901383,49.7495518214,188.924528298,60.835598484,15.5744346187,169.069802354,149.091751535,31.9802349718,27.4756351472,58.7056481762,2.21094821058,224.611677407
10530,243.383402223,7.69012983171,54.7124217932,187.835288019,56.8152021394,14.2446915969,170.766622349,205.050756014,26.5819758749,27.6181572607,58.7056481762,2.21094821058,229.366448622
11975,235.431224698,6.90939130936,49.7495518214,183.478326903,53.5257869484,13.4468457839,172.463442343,242.356759001,NA,27.3331130337,52.5924772572,1.7399876045,208.762440025
13430,221.514914029,6.28480049148,NA,174.764404671,56.2669662743,14.6436145034,167.37298236,306.605986366,21.697836692,27.1905909202,45.4604445185,1.89697447319,189.743355165
14840,233.443180316,6.75324360489,44.7866818496,180.210606066,62.6630513679,16.1063318274,167.37298236,393.653326668,19.8984169931,26.7630245797,43.4227208788,2.05396134188,235.706143575
16340,235.431224698,7.2216867183,39.8238118779,180.210606066,69.9728629035,17.7020234535,169.069802354,577.074508017,30.5664052084,26.7630245797,41.3849972392,1.89697447319,213.517211239
17830,239.40731346,7.69012983171,43.132391859,180.210606066,66.8661930009,16.9041776404,170.766622349,556.348950803,23.6257863695,26.9055466932,42.403859059,1.7399876045,219.856906192
19238,241.395357842,7.53398212724,39.8238118779,180.210606066,62.1148155027,15.5744346187,170.766622349,555.312672942,18.9987071436,26.7630245797,42.403859059,1.58300073581,216.687058716
20660,243.383402223,6.59709590042,33.2066519155,178.032125508,68.8763911732,17.5690491513,NA,622.67073389,21.8263666705,27.0480688067,43.4227208788,1.42601386711,237.291067313
22148,245.371446604,7.2216867183,33.2066519155,182.389086624,65.5869759822,16.5052547339,170.766622349,625.779567472,19.3842970791,27.4756351472,47.4981681581,1.42601386711,215.102134978
23540,237.419269079,NA,36.5152318967,179.121365787,65.5869759822,16.7712033382,172.463442343,631.997234636,18.9987071436,27.3331130337,50.5547536176,1.42601386711,197.667973857
24920,243.383402223,6.90939130936,41.4781018684,180.210606066,60.4701079072,15.5744346187,169.069802354,NA,18.2275272726,27.9032014878,49.5358917978,1.42601386711,215.102134978
26390,239.40731346,6.59709590042,41.4781018684,180.210606066,NA,15.3084860143,170.766622349,580.1833416,17.0707574661,28.0457236013,46.4793063383,1.26902699842,278.499084509
27830,237.419269079,6.90939130936,43.132391859,180.210606066,62.1148155027,15.7074089208,170.766622349,636.142346079,17.3278174231,28.1882457148,46.4793063383,1.42601386711,180.233812736
29270,237.419269079,7.06553901383,44.7866818496,180.210606066,59.1908908885,14.7765888056,172.463442343,595.727509511,17.1992874446,28.0457236013,49.5358917978,1.58300073581,213.517211239
