time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,46.4409718402,178.032125508,67.5971741544,15.7074089208,182.644362309,357.383601542,18.6131172081,23.9125823094,32.2152408608,1.58300073581,357.745271422
400,229.467091554,6.90939130936,48.0952618308,181.299846345,61.3838343492,NA,179.25072232,356.347323681,18.6131172081,23.6275380823,30.1775172211,1.42601386711,324.461872918
1657,227.479047173,7.69012983171,46.4409718402,179.121365787,63.0285419447,14.5106402013,182.644362309,301.424597062,15.3998677456,23.9125823094,28.1397935815,1.42601386711,357.745271422
3095,221.514914029,8.15857294511,48.0952618308,178.032125508,68.5109005964,15.7074089208,182.644362309,354.27476796,17.3278174231,23.9125823094,30.1775172211,1.58300073581,419.557297215
3660,221.514914029,6.90939130936,44.7866818496,176.942885229,60.2873626189,14.3776658991,179.25072232,309.714819948,15.9139876596,23.7700601959,28.1397935815,1.58300073581,303.857864321
4740,217.538825266,8.00242524064,48.0952618308,174.764404671,70.1556081919,16.3722804317,182.644362309,364.637546567,17.5848773801,23.9125823094,33.2341026806,1.89697447319,330.801567871
5975,219.526869647,NA,51.403841812,178.032125508,65.4042306938,15.5744346187,180.947542315,361.528712985,17.3278174231,23.4850159688,44.4415826986,2.05396134188,322.87694918
7381,221.514914029,8.47086835405,46.4409718402,176.942885229,65.9524665589,15.3084860143,184.341182303,334.585488606,15.5283977241,24.0551044229,54.6302008969,2.05396134188,341.896034039
8868,221.514914029,8.31472064958,49.7495518214,178.032125508,64.4905042518,15.1755117121,184.341182303,330.440377163,15.6569277026,23.7700601959,53.6113390771,2.05396134188,294.348321891
10306,223.50295841,8.00242524064,NA,176.942885229,59.9218720421,14.1117172947,180.947542315,322.150154277,13.6004480467,23.4850159688,58.7056481762,2.05396134188,292.763398153
11725,229.467091554,7.53398212724,43.132391859,176.942885229,60.6528531956,14.2446915969,184.341182303,302.460874923,13.4719180682,23.4850159688,43.4227208788,1.7399876045,227.781524884
13176,229.467091554,8.00242524064,48.0952618308,180.210606066,62.6630513679,14.9095631078,182.644362309,323.186432138,14.6286878747,23.4850159688,31.1963790409,1.7399876045,229.366448622
13924,231.455135935,6.90939130936,39.8238118779,176.942885229,61.2010890608,15.1755117121,172.463442343,249.610704026,21.440776735,23.1999717418,22.0266226625,NA,NA
14434,223.50295841,8.15857294511,44.7866818496,171.496683834,59.0081456001,14.5106402013,174.160262337,246.501870444,18.0989972941,23.6275380823,17.9511753832,1.11204012973,175.479041521
15490,215.550780885,8.47086835405,41.4781018684,170.407443555,59.7391267537,14.6436145034,NA,NA,NA,NA,19.9888990229,1.58300073581,211.932287501
15885,217.538825266,7.53398212724,41.4781018684,175.85364495,60.4701079072,14.9095631078,175.857082332,179.143809496,16.8136975091,23.7700601959,21.0077608427,1.42601386711,165.969499091
17245,225.491002791,7.53398212724,46.4409718402,179.121365787,53.8912775252,12.9149485752,177.553902326,172.926142332,15.0142778101,23.1999717418,26.1020699418,1.42601386711,172.309194044
17686,223.50295841,7.69012983171,51.403841812,181.299846345,51.8810793529,12.5160256686,179.25072232,174.998698053,15.6569277026,23.3424938553,27.1209317616,1.42601386711,219.856906192
18096,227.479047173,7.2216867183,46.4409718402,179.121365787,52.7948057949,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,286.4237032
18711,229.467091554,7.2216867183,46.4409718402,181.299846345,52.2465699297,12.781974273,177.553902326,220.594923925,16.4281075736,23.4850159688,NA,1.26902699842,265.819694602
20171,227.479047173,7.69012983171,46.4409718402,180.210606066,48.0434282967,11.8511541578,179.25072232,240.284203279,NA,22.9149275148,22.0266226625,1.26902699842,142.195643017
21576,219.526869647,7.06553901383,48.0952618308,179.121365787,53.34304166,13.3138714817,179.25072232,273.445094823,19.8984169931,22.9149275148,29.1586554013,1.58300073581,242.045838528
23046,223.50295841,6.44094819595,51.403841812,182.389086624,63.3940325215,15.7074089208,174.160262337,295.206929898,17.0707574661,24.6251928769,33.2341026806,1.58300073581,341.896034039
24545,225.491002791,7.2216867183,51.403841812,182.389086624,62.2975607911,15.4414603165,175.857082332,311.78737567,17.9704673156,24.1976265364,33.2341026806,1.42601386711,270.574465817
25924,225.491002791,7.53398212724,46.4409718402,180.210606066,63.3940325215,15.1755117121,177.553902326,336.658044327,18.2275272726,23.9125823094,33.2341026806,1.7399876045,245.215686005
27381,231.455135935,7.2216867183,41.4781018684,180.210606066,63.2112872331,15.4414603165,175.857082332,367.746380149,20.2840069286,23.6275380823,41.3849972392,1.7399876045,360.915118899
28698,229.467091554,7.37783442277,44.7866818496,179.121365787,65.038740117,15.840383223,175.857082332,396.76216025,20.4125369071,23.6275380823,44.4415826986,1.42601386711,302.272940583
30211,229.467091554,7.53398212724,44.7866818496,180.210606066,66.8661930009,16.5052547339,175.857082332,473.446721944,21.3122467565,23.0574496283,52.5924772572,1.58300073581,308.612635536
31664,229.467091554,8.47086835405,48.0952618308,180.210606066,69.7901176151,17.3031005469,177.553902326,476.555555526,20.5410668855,23.7700601959,64.8188190951,1.7399876045,373.594508805
