time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.84627753617,61.3295817556,184.567567182,55.1704945439,13.1808971795,175.857082332,401.943549554,14.6286878747,25.6228476715,25.083208122,0.955053261033,207.177516286
290,233.443180316,7.06553901383,58.0210017744,185.656807461,53.8912775252,13.0479228773,175.857082332,385.363103782,12.9577981542,25.7653697851,23.0454844823,0.955053261033,200.837821333
1634,227.479047173,7.2216867183,59.675291765,182.389086624,50.4191170458,12.2500770643,172.463442343,367.746380149,NA,26.4779803526,22.0266226625,1.11204012973,191.328278904
2056,NA,7.2216867183,59.675291765,179.121365787,54.9877492555,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,213.517211239
3092,215.550780885,7.37783442277,56.3667117838,175.85364495,55.5359851207,13.9787429926,170.766622349,327.331543581,14.3716279177,26.7630245797,21.0077608427,0.955053261033,280.084008247
4459,217.538825266,6.90939130936,61.3295817556,179.121365787,60.835598484,15.7074089208,169.069802354,326.29526572,18.3560572511,26.6205024661,18.970037203,0.955053261033,165.969499091
5355,217.538825266,6.90939130936,59.675291765,176.942885229,58.2771644466,14.6436145034,172.463442343,NA,15.1428077886,27.6181572607,17.9511753832,0.955053261033,208.762440025
5900,237.419269079,6.28480049148,49.7495518214,185.656807461,58.2771644466,14.6436145034,174.160262337,339.76687791,13.8575080037,27.3331130337,NA,0.79806639234,169.139346568
6547,225.491002791,6.90939130936,56.3667117838,179.121365787,59.0081456001,14.7765888056,174.160262337,344.948267213,15.0142778101,27.4756351472,14.8945899237,0.955053261033,223.026753669
6873,223.50295841,6.44094819595,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,354.575423946
7319,225.491002791,7.37783442277,58.0210017744,180.210606066,59.0081456001,14.5106402013,175.857082332,357.383601542,15.1428077886,27.3331130337,15.9134517436,0.79806639234,156.459956662
8879,221.514914029,7.37783442277,61.3295817556,179.121365787,62.6630513679,15.4414603165,NA,389.508215225,14.6286878747,27.0480688067,19.9888990229,0.79806639234,215.102134978
9181,223.50295841,NA,NA,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,0.79806639234,310.197559274
9758,221.514914029,7.37783442277,64.6381617368,183.478326903,63.3940325215,15.4414603165,177.553902326,370.855213732,15.7854576811,27.0480688067,19.9888990229,NA,186.573507689
10211,219.526869647,6.75324360489,69.6010317086,182.389086624,62.4803060795,15.3084860143,174.160262337,371.891491592,13.9860379822,26.1929361256,18.970037203,0.79806639234,186.573507689
11654,217.538825266,8.62701605852,67.946741718,181.299846345,57.546183293,14.1117172947,179.25072232,370.855213732,15.2713377671,26.7630245797,25.083208122,0.79806639234,223.026753669
12414,219.526869647,7.84627753617,64.6381617368,181.299846345,NA,NA,NA,NA,NA,NA,26.1020699418,0.955053261033,259.479999649
13095,217.538825266,7.2216867183,66.2924517274,179.121365787,56.0842209859,13.8457686904,177.553902326,395.725882389,14.7572178532,27.9032014878,26.1020699418,0.79806639234,202.422745071
14566,217.538825266,7.37783442277,67.946741718,180.210606066,58.6426550233,14.6436145034,174.160262337,387.435659503,16.1710476166,27.1905909202,26.1020699418,0.79806639234,207.177516286
15997,213.562736503,7.37783442277,66.2924517274,180.210606066,NA,14.3776658991,177.553902326,398.834715971,14.8857478316,27.7606793743,26.1020699418,0.79806639234,NA
18430,215.550780885,7.53398212724,61.3295817556,179.121365787,61.9320702144,15.3084860143,177.553902326,382.2542702,22.3404865845,27.4756351472,25.083208122,0.641079523647,273.744313294
18857,213.562736503,7.37783442277,66.2924517274,181.299846345,60.1046173305,14.5106402013,180.947542315,372.927769453,16.8136975091,29.3284226229,24.0643463022,0.641079523647,197.667973857
21711,207.59860336,6.28480049148,72.9096116898,181.299846345,65.5869759822,16.2393061295,182.644362309,397.798438111,17.9704673156,29.3284226229,22.0266226625,0.641079523647,242.045838528
24698,213.562736503,6.44094819595,71.2553216992,NA,59.1908908885,14.6436145034,177.553902326,362.564990846,11.8010283477,30.183555304,16.9323135634,0.79806639234,208.762440025
26076,205.610558978,6.44094819595,66.2924517274,174.764404671,62.8457966563,15.5744346187,177.553902326,383.29054806,12.4436782402,NA,16.9323135634,0.79806639234,242.045838528
28567,209.586647741,6.28480049148,66.2924517274,182.389086624,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,270.574465817
28958,211.574692122,7.37783442277,74.5639016804,182.389086624,63.3940325215,NA,184.341182303,372.927769453,11.0298484767,29.61346685,24.0643463022,0.79806639234,237.291067313
30392,207.59860336,6.75324360489,71.2553216992,181.299846345,61.0183437724,14.5106402013,182.644362309,398.834715971,11.4154384122,29.1859005094,24.0643463022,0.955053261033,186.573507689
31777,203.622514597,7.06553901383,67.946741718,178.032125508,61.749324926,15.04253741,180.947542315,450.648609008,11.6724983692,28.4732899418,24.0643463022,0.955053261033,216.687058716
33244,201.634470216,6.75324360489,71.2553216992,178.032125508,64.125013675,15.7074089208,179.25072232,469.301610501,12.5722082187,28.9008562824,22.0266226625,0.79806639234,219.856906192
36151,225.491002791,7.53398212724,53.0581318026,179.121365787,70.3383534803,17.0371519426,180.947542315,568.784285132,19.1272371221,28.3307678283,28.1397935815,0.955053261033,226.196601146
36640,219.526869647,7.2216867183,56.3667117838,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,0.955053261033,232.536296099
36995,219.526869647,8.00242524064,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,188.158431427
39221,217.538825266,7.53398212724,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,0.79806639234,240.46091479
45156,217.538825266,7.37783442277,59.675291765,178.032125508,71.0693346338,17.7020234535,184.341182303,483.809500551,15.2713377671,29.61346685,24.0643463022,1.11204012973,286.4237032
