time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.2216867183,33.2066519155,NA,79.4756178998,19.6966379861,163.979342371,390.544493086,35.3220144128,28.4732899418,49.5358917978,2.36793507927,165.969499091
261,219.526869647,7.06553901383,34.8609419061,167.139722718,NA,14.7765888056,165.676162366,385.363103782,33.5225947138,27.7606793743,46.4793063383,2.36793507927,NA
767,219.526869647,6.28480049148,33.2066519155,168.228962997,63.2112872331,15.9733575252,165.676162366,349.093378656,29.0240454664,27.0480688067,45.4604445185,NA,210.347363763
2181,221.514914029,6.90939130936,34.8609419061,169.318203276,63.9422683866,15.3084860143,167.37298236,363.601268706,32.3658249073,27.4756351472,45.4604445185,2.21094821058,232.536296099
4438,NA,5.6602096736,33.2066519155,176.942885229,70.3383534803,17.0371519426,NA,NA,49.4603120475,27.0480688067,48.5170299779,2.68190881666,310.197559274
5220,227.479047173,5.03561885572,34.8609419061,178.032125508,65.5869759822,16.2393061295,167.37298236,478.628111248,56.6579908434,27.4756351472,50.5547536176,2.68190881666,230.95137236
6640,243.383402223,8.31472064958,36.5152318967,184.567567182,71.8003157874,16.5052547339,169.069802354,548.058727917,58.5859405209,27.4756351472,49.5358917978,2.68190881666,200.837821333
8240,237.419269079,8.31472064958,33.2066519155,182.389086624,71.2520799222,16.5052547339,170.766622349,602.981454536,69.1253987577,27.6181572607,58.7056481762,3.30985629143,172.309194044
9635,245.371446604,NA,29.8980719343,181.299846345,69.4246270383,16.2393061295,170.766622349,568.784285132,52.159441596,NA,61.7622336356,2.99588255404,202.422745071
11500,243.383402223,5.81635737807,26.5894919531,176.942885229,69.7901176151,NA,170.766622349,533.550837867,51.388261725,27.6181572607,45.4604445185,2.21094821058,161.214727876
12490,243.383402223,5.19176656019,NA,180.210606066,71.617570499,16.7712033382,170.766622349,552.20383936,NA,28.1882457148,37.3095499599,2.05396134188,210.347363763
14118,239.40731346,5.81635737807,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,NA,1.89697447319,240.46091479
