time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.75324360489,48.0952618308,175.85364495,57.546183293,14.6436145034,169.069802354,823.708638872,21.8263666705,23.1999717418,31.1963790409,2.05396134188,186.573507689
765,227.479047173,5.97250508254,46.4409718402,178.032125508,53.7085322368,13.7127943882,169.069802354,694.17390628,19.8984169931,23.1999717418,28.1397935815,1.89697447319,172.309194044
1180,229.467091554,7.2216867183,48.0952618308,178.032125508,48.0434282967,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,200.837821333
1903,235.431224698,6.59709590042,39.8238118779,180.210606066,75.6379668436,19.6966379861,165.676162366,636.142346079,40.3346835742,24.3401486499,27.1209317616,1.89697447319,208.762440025
3319,235.431224698,7.53398212724,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,3.15286942274,180.233812736
3575,235.431224698,7.69012983171,39.8238118779,176.942885229,55.1704945439,14.5106402013,162.282522377,379.145436617,26.5819758749,25.195281331,31.1963790409,NA,178.648888997
4005,233.443180316,7.69012983171,41.4781018684,175.85364495,56.2669662743,14.9095631078,163.979342371,345.984545074,25.810796004,24.910237104,31.1963790409,3.30985629143,154.875032923
4700,233.443180316,7.06553901383,38.1695218873,180.210606066,57.7289285814,15.3084860143,162.282522377,327.331543581,24.9110861545,24.910237104,32.2152408608,3.15286942274,146.950414232
5045,237.419269079,7.37783442277,38.1695218873,179.121365787,59.0081456001,NA,NA,NA,NA,NA,33.2341026806,2.99588255404,142.195643017
5805,237.419269079,8.47086835405,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,3.15286942274,137.440871802
6222,239.40731346,7.53398212724,39.8238118779,182.389086624,57.9116738698,15.04253741,163.979342371,411.2700503,20.669596864,24.3401486499,33.2341026806,2.83889568535,215.102134978
7745,239.40731346,7.37783442277,39.8238118779,182.389086624,58.6426550233,15.04253741,163.979342371,427.850496072,20.2840069286,23.9125823094,35.2718263202,2.68190881666,226.196601146
9245,235.431224698,7.37783442277,39.8238118779,178.032125508,64.6732495402,16.2393061295,165.676162366,512.825280652,21.697836692,23.6275380823,40.3661354193,2.36793507927,191.328278904
