time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
381,215.550780885,8.31472064958,43.132391859,175.85364495,NA,NA,NA,NA,15.0142778101,NA,30.1775172211,1.26902699842,257.895075911
918,219.526869647,8.93931146746,48.0952618308,173.675164392,60.4701079072,14.6436145034,143.61750244,1022.67398813,5.24599944432,32.0363427797,29.1586554013,1.26902699842,302.272940583
1791,239.40731346,8.93931146746,33.2066519155,178.032125508,56.2669662743,NA,NA,NA,NA,NA,35.2718263202,NA,265.819694602
2271,243.383402223,9.72004998981,NA,179.121365787,56.2669662743,13.1808971795,147.011142428,655.831625433,13.8575080037,31.7512985527,35.2718263202,1.7399876045,245.215686005
3021,233.443180316,8.15857294511,38.1695218873,178.032125508,48.5916641619,NA,NA,NA,NA,NA,32.2152408608,1.42601386711,251.555380958
3741,229.467091554,7.2216867183,43.132391859,179.121365787,50.2363717574,NA,143.61750244,600.908898814,17.9704673156,32.1788648932,NA,1.11204012973,208.762440025
4581,219.526869647,NA,48.0952618308,178.032125508,49.5053906039,12.1171027621,140.223862451,605.054010257,22.3404865845,32.6064312338,23.0454844823,1.11204012973,257.895075911
5471,NA,5.97250508254,54.7124217932,179.121365787,47.8606830083,11.3192569491,140.223862451,533.550837867,18.8701771651,32.8914754608,21.0077608427,0.955053261033,240.46091479
5781,213.562736503,7.37783442277,56.3667117838,176.942885229,55.9014756975,13.4468457839,143.61750244,520.079225677,20.669596864,32.7489533473,19.9888990229,0.955053261033,238.875991052
6711,217.538825266,5.81635737807,56.3667117838,178.032125508,51.3328434878,12.6489999708,NA,479.664389109,18.7416471866,33.0339975743,19.9888990229,0.79806639234,248.385533481
8181,217.538825266,6.12865278701,54.7124217932,179.121365787,53.5257869484,13.0479228773,145.314322434,NA,22.8546064985,33.3190418013,22.0266226625,0.955053261033,299.103093106
9579,221.514914029,6.44094819595,53.0581318026,179.121365787,NA,13.0479228773,145.314322434,609.1991217,24.782556176,34.1741744824,25.083208122,0.955053261033,NA
11013,219.526869647,7.06553901383,53.0581318026,NA,53.7085322368,13.1808971795,145.314322434,714.899463495,NA,NA,23.0454844823,0.955053261033,262.649847126
12465,219.526869647,6.90939130936,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,338.726186563
12651,219.526869647,6.75324360489,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,240.46091479
