time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.15857294511,44.7866818496,175.85364495,84.5924859747,22.2231497274,158.888882388,376.036603035,19.1272371221,22.4873611742,19.9888990229,1.7399876045,451.25577198
455,231.455135935,NA,36.5152318967,179.121365787,NA,NA,162.282522377,377.072880896,27.8672756599,NA,22.0266226625,2.36793507927,608.163222069
1377,239.40731346,7.2216867183,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,2.68190881666,131.101176849
2030,241.395357842,7.06553901383,38.1695218873,181.299846345,65.9524665589,17.0371519426,162.282522377,242.356759001,19.1272371221,23.1999717418,24.0643463022,2.68190881666,158.0448804
3473,NA,6.59709590042,39.8238118779,182.389086624,60.4701079072,15.9733575252,163.979342371,226.81259109,16.4281075736,23.3424938553,29.1586554013,2.99588255404,303.857864321
4096,241.395357842,7.37783442277,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,2.68190881666,294.348321891
4825,241.395357842,7.06553901383,43.132391859,184.567567182,59.9218720421,15.3084860143,160.585702383,243.393036861,16.2995775951,22.7724054013,33.2341026806,2.52492194796,123.176558158
6361,241.395357842,7.2216867183,41.4781018684,182.389086624,60.4701079072,15.3084860143,162.282522377,270.336261241,14.5001578962,22.9149275148,35.2718263202,2.21094821058,268.989542079
7740,237.419269079,6.90939130936,43.132391859,185.656807461,65.4042306938,16.2393061295,163.979342371,334.585488606,17.4563474016,23.3424938553,41.3849972392,2.36793507927,194.49812638
8641,233.443180316,6.75324360489,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,44.4415826986,2.21094821058,283.253855723
9038,241.395357842,7.06553901383,44.7866818496,186.74604774,NA,NA,NA,NA,NA,NA,44.4415826986,2.21094821058,NA
9207,239.40731346,6.44094819595,48.0952618308,185.656807461,60.6528531956,15.7074089208,165.676162366,351.165934378,16.1710476166,23.1999717418,47.4981681581,2.21094821058,340.311110301
9830,243.383402223,7.84627753617,46.4409718402,187.835288019,NA,NA,NA,NA,NA,NA,46.4793063383,2.21094821058,213.517211239
10509,243.383402223,7.69012983171,48.0952618308,185.656807461,63.0285419447,15.9733575252,NA,422.669106768,17.0707574661,22.9149275148,46.4793063383,2.21094821058,284.838779462
11540,225.491002791,7.2216867183,NA,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,2.21094821058,248.385533481
12083,229.467091554,7.06553901383,53.0581318026,183.478326903,63.3940325215,16.2393061295,165.676162366,504.535057766,21.183716778,23.1999717418,39.3472735995,2.21094821058,223.026753669
13500,221.514914029,8.31472064958,56.3667117838,NA,64.125013675,16.1063318274,163.979342371,571.893118714,19.3842970791,22.4873611742,NA,2.36793507927,232.536296099
14945,213.562736503,6.28480049148,56.3667117838,181.299846345,69.7901176151,17.0371519426,165.676162366,673.448349066,22.469016563,22.3448390607,51.5736154374,2.68190881666,219.856906192
16336,229.467091554,6.44094819595,53.0581318026,185.656807461,69.0591364616,17.0371519426,165.676162366,NA,NA,22.0597948337,60.7433718158,2.68190881666,207.177516286
17775,233.443180316,6.90939130936,53.0581318026,185.656807461,72.7140422294,18.10094636,165.676162366,685.883683394,18.9987071436,22.4873611742,66.8565427348,2.52492194796,253.140304696
19490,243.383402223,7.69012983171,48.0952618308,190.013768577,70.5210987687,17.1701262448,165.676162366,667.230681901,17.3278174231,22.7724054013,64.8188190951,NA,278.499084509
20930,245.371446604,7.84627753617,49.7495518214,191.103008856,NA,NA,NA,NA,NA,NA,56.6679245365,2.21094821058,300.688016844
22370,241.395357842,7.84627753617,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,53.6113390771,2.21094821058,267.404618341
