time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.44094819595,56.3667117838,181.299846345,63.7595230983,16.1063318274,169.069802354,545.986172195,26.9675658104,28.1882457148,35.2718263202,2.52492194796,192.913202642
578,217.538825266,7.2216867183,56.3667117838,182.389086624,61.2010890608,15.5744346187,170.766622349,566.71172941,32.4943548858,NA,36.2906881401,2.36793507927,259.479999649
1937,219.526869647,5.81635737807,53.0581318026,182.389086624,58.6426550233,14.2446915969,172.463442343,548.058727917,30.3093452514,28.7583341689,55.6490627167,2.83889568535,389.443746188
3472,213.562736503,7.37783442277,54.7124217932,176.942885229,57.3634380046,14.1117172947,172.463442343,597.800065232,31.3375850794,28.0457236013,77.045160933,2.83889568535,463.935161886
5032,229.467091554,6.28480049148,53.0581318026,182.389086624,55.7187304091,13.579820086,172.463442343,597.800065232,22.5975465415,27.4756351472,51.5736154374,2.05396134188,251.555380958
6562,223.50295841,7.84627753617,51.403841812,182.389086624,59.9218720421,14.6436145034,174.160262337,702.464129166,20.4125369071,27.7606793743,42.403859059,1.89697447319,333.971415348
7857,219.526869647,7.69012983171,61.3295817556,181.299846345,59.9218720421,14.6436145034,169.069802354,738.733854292,23.240196434,27.9032014878,41.3849972392,1.89697447319,270.574465817
9272,213.562736503,9.40775458087,58.0210017744,179.121365787,54.6222586788,13.1808971795,NA,787.438913746,27.2246257674,28.6158120553,44.4415826986,2.21094821058,338.726186563
9844,225.491002791,7.84627753617,39.8238118779,179.121365787,37.2614562817,9.32464241642,174.160262337,633.033512497,27.0960957889,30.6111216446,48.5170299779,2.99588255404,400.538212355
10156,223.50295841,8.00242524064,46.4409718402,181.299846345,66.1352118473,17.7020234535,160.585702383,313.859931391,25.810796004,25.6228476715,49.5358917978,2.68190881666,321.292025442
10342,221.514914029,8.47086835405,48.0952618308,178.032125508,48.2261735851,13.4468457839,158.888882388,NA,23.1116664555,26.0504140121,48.5170299779,2.99588255404,492.463789175
10523,221.514914029,9.09545917193,48.0952618308,179.121365787,48.2261735851,13.4468457839,162.282522377,208.159589597,18.6131172081,24.4826707634,50.5547536176,2.99588255404,403.708059832
11985,223.50295841,6.59709590042,44.7866818496,182.389086624,69.0591364616,19.1647407774,157.192062394,155.309418699,24.3969662405,24.1976265364,54.6302008969,3.15286942274,481.369323007
13354,229.467091554,6.28480049148,48.0952618308,184.567567182,59.7391267537,16.2393061295,162.282522377,196.760533128,35.0649544558,24.7677149905,NA,2.83889568535,281.668931985
13983,237.419269079,6.75324360489,48.0952618308,188.924528298,62.6630513679,16.7712033382,160.585702383,201.941922432,35.0649544558,25.9078918986,51.5736154374,2.68190881666,219.856906192
14888,235.431224698,6.12865278701,49.7495518214,186.74604774,58.6426550233,15.5744346187,163.979342371,219.558646065,35.7076043483,25.9078918986,54.6302008969,2.36793507927,NA
15485,237.419269079,6.59709590042,51.403841812,187.835288019,56.0842209859,14.9095631078,165.676162366,222.667479647,35.1934844343,26.3354582391,59.724509996,2.36793507927,335.556339086
16232,235.431224698,5.97250508254,56.3667117838,187.835288019,57.1806927162,14.6436145034,169.069802354,248.574426165,38.6637938537,25.9078918986,60.7433718158,2.36793507927,343.480957778
17638,233.443180316,7.53398212724,53.0581318026,186.74604774,56.6324568511,14.5106402013,172.463442343,326.29526572,36.0931942838,26.0504140121,62.7810954555,2.21094821058,299.103093106
18563,NA,7.69012983171,49.7495518214,184.567567182,64.6732495402,15.840383223,172.463442343,376.036603035,NA,27.3331130337,71.9508518339,2.21094821058,357.745271422
19073,235.431224698,6.75324360489,51.403841812,186.74604774,65.9524665589,16.2393061295,174.160262337,358.419879403,39.1779137677,27.0480688067,73.9885754735,1.89697447319,440.161305812
20532,219.526869647,6.28480049148,58.0210017744,184.567567182,62.4803060795,16.1063318274,172.463442343,390.544493086,39.1779137677,27.1905909202,78.0640227528,2.36793507927,164.384575353
22045,209.586647741,7.06553901383,62.9838717462,181.299846345,58.6426550233,15.04253741,174.160262337,419.560273186,33.0084747998,26.7630245797,86.2149173114,2.68190881666,234.121219837
22815,209.586647741,7.53398212724,64.6381617368,181.299846345,NA,NA,NA,NA,NA,NA,91.3092264105,2.68190881666,249.97045722
23407,205.610558978,6.90939130936,59.675291765,179.121365787,58.8254003117,15.1755117121,170.766622349,401.943549554,36.3502542408,26.4779803526,95.3846736898,2.83889568535,221.441829931
24116,205.610558978,7.53398212724,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,97.4223973295,2.83889568535,219.856906192
24854,209.586647741,7.2216867183,58.0210017744,179.121365787,58.459909735,14.7765888056,175.857082332,477.591833387,39.8205636602,26.0504140121,101.497844609,2.83889568535,286.4237032
