time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.78316376299,39.8238118779,171.496683834,69.6073723267,17.9679720578,162.282522377,533.550837867,14.5001578962,26.6205024661,60.7433718158,4.87972497836,175.479041521
480,215.550780885,9.72004998981,41.4781018684,171.496683834,68.1454100196,16.2393061295,170.766622349,485.882056273,17.8419373371,27.1905909202,61.7622336356,4.40876437228,333.971415348
1965,223.50295841,8.47086835405,48.0952618308,180.210606066,78.0136555927,19.5636636839,163.979342371,536.659671449,18.7416471866,27.6181572607,40.3661354193,NA,78.7986934863
3330,215.550780885,9.40775458087,38.1695218873,172.585924113,76.7344385739,19.5636636839,162.282522377,495.20855702,19.1272371221,27.4756351472,49.5358917978,4.40876437228,394.198517402
4695,223.50295841,7.69012983171,46.4409718402,178.032125508,73.2622780945,18.6328435687,163.979342371,454.793720451,21.440776735,27.4756351472,25.083208122,4.25177750359,80.3836172246
6400,221.514914029,8.15857294511,36.5152318967,176.942885229,62.2975607911,15.9733575252,165.676162366,412.306328161,17.7134073586,26.7630245797,41.3849972392,4.87972497836,451.25577198
6857,221.514914029,7.84627753617,29.8980719343,175.85364495,64.4905042518,NA,NA,NA,NA,NA,41.3849972392,4.72273810967,NA
7522,203.622514597,6.75324360489,34.8609419061,169.318203276,63.0285419447,15.04253741,172.463442343,398.834715971,12.5722082187,26.4779803526,25.083208122,3.62383002882,910.883656079
8008,209.586647741,6.90939130936,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,3.78081689751,603.408450854
8289,217.538825266,6.59709590042,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,4.09479063489,408.462831047
8848,215.550780885,6.28480049148,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,NA,3.62383002882,814.203308044
9074,213.562736503,NA,41.4781018684,167.139722718,55.5359851207,13.8457686904,169.069802354,353.238490099,11.9295583262,26.0504140121,24.0643463022,3.78081689751,1075.71572486
9788,223.50295841,8.15857294511,46.4409718402,174.764404671,60.835598484,NA,NA,NA,NA,NA,28.1397935815,3.9378037662,546.351196276
10342,227.479047173,7.2216867183,48.0952618308,178.032125508,57.9116738698,14.7765888056,162.282522377,405.052383136,14.5001578962,26.3354582391,31.1963790409,3.78081689751,162.799651615
11085,NA,6.12865278701,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,14.8945899237,2.21094821058,202.422745071
12017,229.467091554,6.90939130936,48.0952618308,180.210606066,60.835598484,NA,165.676162366,466.192776919,12.9577981542,26.1929361256,21.0077608427,3.15286942274,108.912244513
13505,221.514914029,7.37783442277,46.4409718402,172.585924113,56.0842209859,13.8457686904,165.676162366,491.063445577,10.3871985842,26.1929361256,26.1020699418,3.15286942274,427.481915906
14937,229.467091554,6.28480049148,51.403841812,181.299846345,58.0944191582,13.9787429926,167.37298236,657.904181155,11.1583784552,26.4779803526,19.9888990229,2.99588255404,124.761481896
16463,223.50295841,6.90939130936,44.7866818496,173.675164392,53.1602963716,12.6489999708,169.069802354,645.468846826,10.6442585412,26.4779803526,23.0454844823,3.30985629143,484.539170484
17880,237.419269079,6.90939130936,51.403841812,183.478326903,54.6222586788,12.9149485752,169.069802354,665.15812618,10.2586686057,26.6205024661,17.9511753832,2.83889568535,127.931329373
19500,229.467091554,7.69012983171,NA,176.942885229,48.0434282967,11.7181798556,169.069802354,668.266959762,NA,NA,25.083208122,3.78081689751,343.480957778
20705,221.514914029,8.93931146746,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,31.1963790409,4.09479063489,909.298732341
20805,217.538825266,7.84627753617,48.0952618308,172.585924113,48.5916641619,11.9841284599,167.37298236,693.137628419,13.7289780252,26.7630245797,32.2152408608,4.09479063489,915.638427294
22160,225.491002791,8.15857294511,48.0952618308,178.032125508,51.8810793529,12.9149485752,165.676162366,730.443631406,14.5001578962,27.0480688067,21.0077608427,3.15286942274,169.139346568
23585,219.526869647,8.00242524064,48.0952618308,173.675164392,NA,12.3830513665,162.282522377,709.718074191,12.9577981542,27.4756351472,25.083208122,3.62383002882,421.142220953
23640,219.526869647,7.37783442277,49.7495518214,173.675164392,48.9571547387,11.9841284599,167.37298236,708.68179633,13.0863281327,28.0457236013,26.1020699418,3.62383002882,425.896992168
24404,229.467091554,7.2216867183,51.403841812,178.032125508,52.2465699297,12.6489999708,NA,719.044574938,12.0580883047,28.0457236013,14.8945899237,2.68190881666,280.084008247
25025,229.467091554,8.62701605852,46.4409718402,179.121365787,53.1602963716,13.579820086,165.676162366,755.314300063,12.3151482617,28.6158120553,15.9134517436,3.15286942274,359.33019516
26533,231.455135935,7.37783442277,48.0952618308,180.210606066,52.6120605065,12.5160256686,169.069802354,786.402635885,13.9860379822,30.0410331905,19.9888990229,3.9378037662,213.517211239
27970,225.491002791,8.15857294511,49.7495518214,178.032125508,62.6630513679,15.3084860143,170.766622349,707.64551847,15.5283977241,28.9008562824,14.8945899237,3.62383002882,240.46091479
29655,223.50295841,7.69012983171,46.4409718402,NA,64.4905042518,15.840383223,170.766622349,744.951521456,15.6569277026,29.0433783959,22.0266226625,4.56575124097,235.706143575
30855,223.50295841,8.00242524064,48.0952618308,175.85364495,63.7595230983,15.04253741,170.766622349,NA,14.2430979392,28.4732899418,26.1020699418,4.72273810967,221.441829931
32425,215.550780885,7.84627753617,49.7495518214,174.764404671,60.2873626189,15.7074089208,165.676162366,540.804782892,13.4719180682,28.1882457148,21.0077608427,4.72273810967,284.838779462
39605,221.514914029,9.09545917193,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,52.5924772572,4.40876437228,831.637469165
