time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.56390228534,51.403841812,172.585924113,54.8050039672,14.3776658991,194.522102269,157.381974421,9.23042877775,27.3331130337,43.4227208788,2.36793507927,183.403660212
950,213.562736503,7.69012983171,51.403841812,173.675164392,57.1806927162,NA,180.947542315,122.148527156,11.4154384122,NA,45.4604445185,2.05396134188,181.818736474
1350,217.538825266,7.53398212724,49.7495518214,172.585924113,42.7438149334,11.5852055534,179.25072232,NA,NA,31.0386879851,NA,NA,200.837821333
2044,221.514914029,8.15857294511,46.4409718402,173.675164392,55.3532398323,14.6436145034,170.766622349,100.38669208,11.2869084337,29.7559889635,47.4981681581,2.52492194796,NA
3650,223.50295841,8.31472064958,44.7866818496,174.764404671,61.3838343492,15.5744346187,174.160262337,131.475027902,11.5439683907,28.9008562824,59.724509996,3.15286942274,173.894117783
5145,221.514914029,8.93931146746,49.7495518214,173.675164392,55.1704945439,13.7127943882,180.947542315,112.822026409,8.58777888526,29.4709447364,79.0828845727,2.99588255404,169.139346568
6676,227.479047173,NA,48.0952618308,179.121365787,65.7697212705,17.0371519426,174.160262337,138.728972927,8.84483884226,29.7559889635,69.9131281942,2.05396134188,180.233812736
6955,225.491002791,8.47086835405,49.7495518214,174.764404671,63.2112872331,16.2393061295,175.857082332,141.83780651,10.6442585412,29.4709447364,66.8565427348,2.05396134188,273.744313294
7859,229.467091554,8.15857294511,46.4409718402,178.032125508,NA,16.3722804317,172.463442343,135.620139345,7.04541914329,28.7583341689,62.7810954555,1.7399876045,216.687058716
9272,237.419269079,8.31472064958,44.7866818496,180.210606066,59.5563814653,15.04253741,179.25072232,115.930859991,7.43100907878,29.4709447364,54.6302008969,1.58300073581,204.00766881
9549,237.419269079,8.31472064958,NA,181.299846345,62.6630513679,15.5744346187,NA,126.293638599,7.94512899277,29.1859005094,52.5924772572,1.58300073581,207.177516286
10803,241.395357842,8.31472064958,46.4409718402,NA,59.9218720421,15.3084860143,179.25072232,145.982917953,7.94512899277,29.4709447364,43.4227208788,1.26902699842,199.252897595
12240,241.395357842,7.53398212724,48.0952618308,182.389086624,56.6324568511,14.5106402013,180.947542315,115.930859991,6.5312992293,29.7559889635,38.3284117797,1.42601386711,178.648888997
13706,237.419269079,7.2216867183,48.0952618308,181.299846345,60.4701079072,15.04253741,189.431642286,160.490808003,8.07365897127,30.7536437581,41.3849972392,1.89697447319,194.49812638
15195,237.419269079,6.90939130936,49.7495518214,182.389086624,62.8457966563,16.2393061295,182.644362309,165.672197307,8.20218894977,30.6111216446,40.3661354193,1.7399876045,186.573507689
16680,241.395357842,8.00242524064,48.0952618308,184.567567182,63.2112872331,15.4414603165,189.431642286,201.941922432,9.23042877775,31.6087764392,42.403859059,2.05396134188,213.517211239
