time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,269.22797918,6.90939130936,39.8238118779,195.459969972,47.4951924316,11.3192569491,152.101602411,70.3346341191,31.2090551009,27.9032014878,94.36581187,2.52492194796,221.441829931
167,271.216023561,7.06553901383,38.1695218873,195.459969972,46.764211278,11.4522312512,152.101602411,73.4434677013,30.3093452514,28.1882457148,92.3280882304,2.52492194796,227.781524884
796,265.251890417,6.90939130936,39.8238118779,193.281489414,45.1195036825,11.1862826469,152.101602411,99.3504142196,37.7640840042,28.0457236013,94.36581187,2.83889568535,294.348321891
2255,257.299712892,7.37783442277,41.4781018684,188.924528298,49.3226453155,12.1171027621,152.101602411,93.1327470552,34.2937745848,29.898511077,91.3092264105,2.99588255404,291.178474415
3691,253.323624129,6.59709590042,44.7866818496,187.835288019,45.8504848361,NA,152.101602411,90.023913473,32.2372949288,32.3213870067,79.0828845727,2.52492194796,295.93324563
5142,251.335579748,6.75324360489,43.132391859,186.74604774,53.7085322368,13.3138714817,155.4952424,98.3141363589,32.7514148428,32.6064312338,67.8754045546,2.36793507927,254.725228434
5787,251.335579748,6.44094819595,43.132391859,184.567567182,45.1195036825,11.3192569491,157.192062394,88.9876356123,21.183716778,34.4592187094,NA,NA,223.026753669
6641,249.347535367,6.28480049148,41.4781018684,184.567567182,41.2818526263,10.3884368338,158.888882388,101.422969941,20.4125369071,35.7419177311,59.724509996,1.89697447319,215.102134978
7958,245.371446604,5.6602096736,43.132391859,183.478326903,42.7438149334,10.6543854382,158.888882388,NA,21.0551867995,35.171829277,50.5547536176,1.58300073581,215.102134978
9090,241.395357842,5.34791426466,43.132391859,NA,48.5916641619,12.9149485752,158.888882388,128.36619432,NA,34.4592187094,NA,1.58300073581,221.441829931
9446,243.383402223,6.44094819595,44.7866818496,184.567567182,46.9469565664,12.2500770643,158.888882388,136.656417206,22.983136477,34.4592187094,40.3661354193,1.42601386711,194.49812638
10205,243.383402223,5.81635737807,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,39.3472735995,1.58300073581,177.063965259
10700,247.359490985,7.06553901383,46.4409718402,187.835288019,42.3783243567,10.6543854382,NA,NA,NA,NA,38.3284117797,1.58300073581,170.724270306
11040,243.383402223,5.50406196913,48.0952618308,185.656807461,44.7540131057,11.7181798556,162.282522377,153.236862978,16.6851675306,33.8891302554,37.3095499599,1.42601386711,172.309194044
11660,237.419269079,5.34791426466,46.4409718402,185.656807461,45.1195036825,11.5852055534,162.282522377,173.962420192,15.1428077886,32.1788648932,34.2529645004,1.42601386711,245.215686005
12408,239.40731346,6.75324360489,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,32.2152408608,1.42601386711,194.49812638
13262,233.443180316,5.19176656019,51.403841812,184.567567182,48.7744094503,12.5160256686,NA,NA,NA,NA,27.1209317616,1.26902699842,262.649847126
13782,237.419269079,6.28480049148,54.7124217932,184.567567182,46.3987207012,11.5852055534,163.979342371,189.506588103,11.8010283477,NA,25.083208122,1.11204012973,191.328278904
15359,235.431224698,5.50406196913,58.0210017744,183.478326903,55.9014756975,13.8457686904,165.676162366,162.563363724,10.6442585412,33.6040860284,19.9888990229,1.11204012973,192.913202642
15595,229.467091554,5.50406196913,58.0210017744,183.478326903,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,196.083050118
16675,223.50295841,6.12865278701,54.7124217932,180.210606066,58.0944191582,15.04253741,160.585702383,148.055473674,15.0142778101,31.1812100986,18.970037203,1.11204012973,196.083050118
18246,223.50295841,5.6602096736,49.7495518214,175.85364495,58.8254003117,14.7765888056,163.979342371,143.910362231,14.2430979392,32.7489533473,18.970037203,1.11204012973,177.063965259
19621,223.50295841,5.50406196913,48.0952618308,178.032125508,53.34304166,13.7127943882,167.37298236,129.402472181,15.6569277026,32.0363427797,16.9323135634,1.11204012973,224.611677407
20177,223.50295841,5.97250508254,46.4409718402,176.942885229,58.459909735,14.6436145034,165.676162366,141.83780651,19.7698870146,31.8938206662,18.970037203,NA,197.667973857
21099,237.419269079,5.19176656019,38.1695218873,180.210606066,52.2465699297,12.781974273,167.37298236,148.055473674,17.9704673156,33.0339975743,15.9134517436,0.955053261033,158.0448804
21498,245.371446604,16.434401282,43.132391859,175.85364495,53.8912775252,13.579820086,167.37298236,171.889864471,16.9422274876,32.0363427797,17.9511753832,1.11204012973,172.309194044
22507,229.467091554,6.75324360489,39.8238118779,175.85364495,56.4497115627,14.1117172947,167.37298236,185.36147666,18.8701771651,32.8914754608,17.9511753832,0.955053261033,173.894117783
23934,227.479047173,5.81635737807,48.0952618308,178.032125508,55.1704945439,13.4468457839,165.676162366,229.921424672,17.1992874446,32.0363427797,15.9134517436,1.11204012973,184.988583951
24790,243.383402223,7.53398212724,39.8238118779,182.389086624,68.5109005964,17.5690491513,165.676162366,162.563363724,30.1808152729,29.1859005094,17.9511753832,0.955053261033,NA
25182,229.467091554,8.15857294511,36.5152318967,174.764404671,60.1046173305,15.04253741,163.979342371,167.744753028,25.29667609,29.7559889635,17.9511753832,1.11204012973,276.91416077
25804,227.479047173,6.28480049148,NA,172.585924113,60.1046173305,NA,NA,NA,NA,NA,18.970037203,1.11204012973,248.385533481
26677,221.514914029,8.00242524064,39.8238118779,171.496683834,55.7187304091,14.6436145034,163.979342371,213.3409789,22.8546064985,28.9008562824,18.970037203,1.26902699842,216.687058716
28097,231.455135935,7.2216867183,44.7866818496,178.032125508,53.8912775252,13.7127943882,NA,231.993980393,19.8984169931,28.9008562824,18.970037203,1.26902699842,192.913202642
29540,NA,5.50406196913,44.7866818496,178.032125508,54.4395133904,13.1808971795,170.766622349,251.683259747,16.6851675306,29.0433783959,17.9511753832,1.26902699842,184.988583951
30942,227.479047173,5.50406196913,41.4781018684,178.032125508,58.459909735,14.5106402013,169.069802354,302.460874923,18.4845872296,29.4709447364,21.0077608427,1.42601386711,170.724270306
32584,229.467091554,6.44094819595,NA,178.032125508,56.2669662743,13.7127943882,172.463442343,314.896209252,19.5128270576,28.7583341689,26.1020699418,1.58300073581,186.573507689
34015,227.479047173,7.06553901383,44.7866818496,178.032125508,56.9979474278,14.2446915969,174.160262337,373.964047314,23.497256391,29.3284226229,29.1586554013,1.58300073581,165.969499091
36244,229.467091554,6.75324360489,NA,179.121365787,57.3634380046,13.8457686904,174.160262337,435.104441097,23.3687264125,30.3260774175,NA,NA,NA
36712,233.443180316,7.2216867183,41.4781018684,180.210606066,54.256768102,13.0479228773,174.160262337,402.979827414,19.3842970791,30.0410331905,31.1963790409,1.42601386711,173.894117783
37802,229.467091554,6.59709590042,41.4781018684,179.121365787,58.2771644466,14.1117172947,174.160262337,413.342606022,18.4845872296,29.61346685,30.1775172211,1.58300073581,235.706143575
38145,229.467091554,NA,41.4781018684,180.210606066,58.2771644466,13.9787429926,174.160262337,420.596551047,18.0989972941,29.61346685,29.1586554013,1.42601386711,188.158431427
39593,231.455135935,6.75324360489,39.8238118779,181.299846345,55.3532398323,13.1808971795,174.160262337,465.156499058,17.9704673156,28.9008562824,26.1020699418,1.26902699842,169.139346568
41207,221.514914029,5.6602096736,41.4781018684,176.942885229,53.1602963716,12.6489999708,174.160262337,444.430941844,16.1710476166,29.7559889635,26.1020699418,1.42601386711,219.856906192
42674,229.467091554,6.59709590042,43.132391859,181.299846345,53.1602963716,12.781974273,172.463442343,461.011387615,16.6851675306,29.61346685,21.0077608427,1.26902699842,NA
44094,225.491002791,6.12865278701,48.0952618308,180.210606066,51.3328434878,12.781974273,174.160262337,481.73694483,13.9860379822,29.3284226229,18.970037203,0.955053261033,184.988583951
45537,229.467091554,6.59709590042,NA,184.567567182,51.5155887761,12.5160256686,174.160262337,504.535057766,13.6004480467,30.468599531,19.9888990229,1.26902699842,NA
46870,227.479047173,6.90939130936,62.9838717462,183.478326903,NA,12.1171027621,175.857082332,505.571335627,13.6004480467,30.3260774175,21.0077608427,1.11204012973,189.743355165
