time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,7.2216867183,67.946741718,175.85364495,58.8254003117,14.3776658991,192.825282275,87.9513577516,56.6579908434,35.3143513905,21.0077608427,8.4904229583,199.252897595
425,205.610558978,7.06553901383,62.9838717462,178.032125508,54.4395133904,13.579820086,187.734822292,86.9150798908,45.9900026281,34.88678505,26.1020699418,10.0602916452,183.403660212
780,201.634470216,7.2216867183,59.675291765,175.85364495,54.0740228136,13.9787429926,186.038002298,87.9513577516,47.6608923486,35.171829277,30.1775172211,11.1591997261,178.648888997
1125,199.646425834,8.62701605852,54.7124217932,175.85364495,54.0740228136,13.579820086,187.734822292,83.8062463086,52.0309116175,35.171829277,33.2341026806,NA,NA
1704,199.646425834,6.59709590042,56.3667117838,176.942885229,NA,13.4468457839,189.431642286,88.9876356123,64.1127295963,35.5993956176,38.3284117797,13.8279764939,215.102134978
2025,199.646425834,7.84627753617,58.0210017744,174.764404671,53.7085322368,13.3138714817,191.128462281,91.0601913338,72.7242381556,35.7419177311,42.403859059,14.9268845747,189.743355165
2535,197.658381453,7.84627753617,58.0210017744,174.764404671,51.5155887761,13.0479228773,191.128462281,94.169024916,74.3951278761,35.7419177311,47.4981681581,16.6537401303,224.611677407
2985,191.694248309,8.15857294511,51.403841812,169.318203276,52.2465699297,12.781974273,191.128462281,93.1327470552,79.022207102,36.0269619581,51.5736154374,18.0666219486,202.422745071
3475,185.730115165,11.2815270345,51.403841812,166.050482439,54.8050039672,13.8457686904,189.431642286,98.3141363589,103.314373038,36.0269619581,56.6679245365,19.4795037668,237.291067313
4185,197.658381453,5.97250508254,66.2924517274,176.942885229,47.8606830083,12.1171027621,187.734822292,82.7699684479,39.9490936387,35.456873504,24.0643463022,8.17644922091,243.630762267
4445,197.658381453,6.75324360489,66.2924517274,175.85364495,NA,NA,NA,NA,NA,NA,27.1209317616,8.80439669569,192.913202642
4650,201.634470216,7.37783442277,61.3295817556,175.85364495,50.967352911,12.6489999708,191.128462281,81.7336905872,38.5352638752,35.456873504,30.1775172211,8.96138356438,196.083050118
4890,197.658381453,7.37783442277,64.6381617368,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,9.90330477654,197.667973857
5145,197.658381453,7.2216867183,61.3295817556,174.764404671,NA,NA,NA,81.7336905872,NA,NA,36.2906881401,10.68823912,181.818736474
5406,199.646425834,6.59709590042,62.9838717462,174.764404671,NA,NA,NA,81.7336905872,NA,NA,40.3661354193,11.3161865948,230.95137236
5670,197.658381453,NA,59.675291765,173.675164392,45.8504848361,11.4522312512,191.128462281,85.8788020301,32.1087649503,35.7419177311,42.403859059,12.1011209382,237.291067313
6235,197.658381453,7.84627753617,49.7495518214,173.675164392,49.1399000271,12.1171027621,194.35242027,NA,40.5917435312,35.3143513905,48.5170299779,13.5140027565,348.235728992
6531,197.658381453,7.53398212724,54.7124217932,NA,NA,NA,NA,NA,NA,NA,52.5924772572,13.3570158878,205.592592548
6883,215.550780885,6.28480049148,56.3667117838,179.121365787,44.9367583941,11.5852055534,192.825282275,77.5885791442,NA,35.456873504,23.0454844823,5.97863305921,238.875991052
7232,211.574692122,7.2216867183,54.7124217932,175.85364495,44.2057772406,11.3192569491,192.825282275,74.479745562,30.0522852944,35.3143513905,28.1397935815,7.23452800876,192.913202642
