time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.62701605852,38.1695218873,176.942885229,NA,16.2393061295,167.37298236,199.869366711,7.94512899277,24.4826707634,53.6113390771,NA,215.102134978
390,237.419269079,8.15857294511,41.4781018684,181.299846345,59.9218720421,15.840383223,167.37298236,198.83308885,7.43100907878,24.3401486499,53.6113390771,3.78081689751,307.027711797
1815,233.443180316,NA,46.4409718402,180.210606066,59.9218720421,15.3084860143,169.069802354,217.486090343,7.94512899277,24.6251928769,55.6490627167,3.46684316012,208.762440025
3245,231.455135935,7.84627753617,46.4409718402,180.210606066,60.1046173305,15.9733575252,167.37298236,207.123311736,7.55953905728,24.6251928769,56.6679245365,3.78081689751,146.950414232
4675,231.455135935,8.47086835405,46.4409718402,181.299846345,61.749324926,15.4414603165,170.766622349,NA,7.68806903578,24.7677149905,57.6867863564,3.9378037662,229.366448622
6110,231.455135935,8.47086835405,44.7866818496,179.121365787,63.2112872331,16.2393061295,169.069802354,230.957702533,8.07365897127,24.7677149905,58.7056481762,3.78081689751,NA
6778,241.395357842,7.53398212724,36.5152318967,180.210606066,59.3736361769,15.5744346187,167.37298236,172.926142332,12.0580883047,25.0527592175,44.4415826986,2.99588255404,NA
7324,237.419269079,7.84627753617,39.8238118779,180.210606066,68.6936458848,18.4998692665,162.282522377,147.019195813,11.5439683907,24.3401486499,42.403859059,3.46684316012,227.781524884
8126,235.431224698,9.09545917193,43.132391859,178.032125508,66.6834477125,NA,NA,NA,NA,NA,47.4981681581,4.40876437228,230.95137236
8715,225.491002791,9.2516068764,46.4409718402,174.764404671,70.7038440571,NA,165.676162366,128.36619432,14.5001578962,25.3378034445,49.5358917978,4.87972497836,267.404618341
10222,227.479047173,7.53398212724,49.7495518214,179.121365787,67.5971741544,17.3031005469,165.676162366,118.003415713,12.8292681757,24.6251928769,53.6113390771,4.87972497836,202.422745071
11664,213.562736503,7.06553901383,43.132391859,167.139722718,62.6630513679,15.9733575252,170.766622349,120.075971434,11.2869084337,24.3401486499,NA,3.9378037662,818.958079259
13243,229.467091554,7.06553901383,51.403841812,179.121365787,58.6426550233,15.3084860143,167.37298236,138.728972927,9.87307867024,24.0551044229,64.8188190951,4.40876437228,116.836863205
14691,225.491002791,7.37783442277,51.403841812,178.032125508,63.5767778099,16.1063318274,169.069802354,195.724255268,10.2586686057,24.0551044229,69.9131281942,4.25177750359,238.875991052
16196,229.467091554,6.90939130936,53.0581318026,184.567567182,63.5767778099,16.1063318274,169.069802354,220.594923925,10.7727885197,NA,78.0640227528,4.56575124097,275.329237032
17671,225.491002791,6.44094819595,NA,184.567567182,59.7391267537,15.3084860143,NA,246.501870444,NA,24.1976265364,80.1017463925,4.56575124097,235.706143575
18967,217.538825266,6.59709590042,NA,181.299846345,59.7391267537,15.3084860143,167.37298236,272.408816962,9.61601871324,24.1976265364,80.1017463925,4.56575124097,NA
20409,215.550780885,7.06553901383,NA,NA,60.6528531956,15.4414603165,167.37298236,292.098096316,9.48748873474,23.9125823094,80.1017463925,4.56575124097,NA
