time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.53398212724,59.675291765,180.210606066,118.03487375,28.8718648362,194.522102269,286.916707012,9.74454869174,27.0480688067,24.0643463022,2.21094821058,NA
775,215.550780885,6.90939130936,61.3295817556,181.299846345,112.004279233,27.1431989079,NA,282.771595569,10.3871985842,27.1905909202,27.1209317616,2.05396134188,204.00766881
1710,215.550780885,7.84627753617,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,261.064923388
2185,203.622514597,6.75324360489,61.3295817556,175.85364495,107.435647023,25.5475072818,196.218922264,261.009760494,10.9013184982,26.1929361256,29.1586554013,2.21094821058,272.159389555
3113,213.562736503,7.37783442277,62.9838717462,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,215.102134978
3740,209.586647741,NA,67.946741718,181.299846345,111.090552791,26.2123787927,196.218922264,251.683259747,11.5439683907,26.0504140121,28.1397935815,2.05396134188,153.290109185
4445,NA,7.69012983171,NA,179.121365787,105.790939428,25.1485843753,197.915742258,237.175369697,10.6442585412,25.9078918986,29.1586554013,2.05396134188,NA
5090,207.59860336,6.90939130936,69.6010317086,181.299846345,107.252901735,25.9464301883,197.915742258,261.009760494,11.1583784552,26.3354582391,28.1397935815,2.05396134188,140.610719279
5920,205.610558978,7.37783442277,69.6010317086,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,NA,210.347363763
6525,209.586647741,7.06553901383,66.2924517274,180.210606066,104.877212986,25.5475072818,196.218922264,251.683259747,10.5157285627,26.1929361256,27.1209317616,1.89697447319,204.00766881
7441,207.59860336,7.37783442277,62.9838717462,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.89697447319,313.36740675
7980,203.622514597,7.06553901383,69.6010317086,179.121365787,105.059958274,25.0156100731,196.218922264,221.631201786,12.8292681757,25.9078918986,26.1020699418,1.89697447319,181.818736474
8800,201.634470216,7.37783442277,76.218191671,180.210606066,NA,NA,NA,NA,NA,NA,25.083208122,1.89697447319,238.875991052
9410,203.622514597,6.75324360489,NA,180.210606066,101.222307218,24.4837128644,192.825282275,247.538148304,11.1583784552,25.6228476715,25.083208122,1.7399876045,153.290109185
10840,199.646425834,7.37783442277,79.5267716521,180.210606066,103.415250679,24.3507385622,196.218922264,238.211647558,11.1583784552,25.3378034445,26.1020699418,2.05396134188,162.799651615
11840,NA,7.2216867183,71.2553216992,176.942885229,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,224.611677407
12290,199.646425834,6.75324360489,74.5639016804,176.942885229,101.03956193,23.5528927492,197.915742258,269.29998338,11.1583784552,NA,29.1586554013,2.05396134188,205.592592548
13680,203.622514597,11.9061178524,61.3295817556,175.85364495,100.491326065,24.2177642601,197.915742258,283.80787343,11.1583784552,25.6228476715,30.1775172211,2.21094821058,139.025795541
14290,203.622514597,7.37783442277,64.6381617368,NA,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,256.310152173
15026,209.586647741,6.90939130936,71.2553216992,179.121365787,95.7399485665,NA,194.522102269,284.844151291,10.9013184982,25.7653697851,31.1963790409,1.89697447319,169.139346568
16449,205.610558978,6.44094819595,66.2924517274,174.764404671,95.3744579897,23.2869441448,192.825282275,268.263705519,10.7727885197,24.910237104,29.1586554013,1.7399876045,200.837821333
17893,211.574692122,6.75324360489,64.6381617368,176.942885229,92.9987692406,22.8880212383,191.128462281,298.31576348,10.3871985842,25.195281331,28.1397935815,1.89697447319,204.00766881
18584,215.550780885,7.2216867183,61.3295817556,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,232.536296099
19443,213.562736503,7.06553901383,66.2924517274,179.121365787,94.095240971,22.7550469361,192.825282275,NA,10.0016086487,25.0527592175,25.083208122,1.7399876045,NA
20165,213.562736503,6.90939130936,62.9838717462,178.032125508,NA,NA,NA,NA,NA,NA,NA,1.7399876045,270.574465817
20802,211.574692122,6.75324360489,64.6381617368,180.210606066,NA,23.2869441448,192.825282275,305.569708505,NA,24.910237104,25.083208122,1.7399876045,196.083050118
