time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,9.2516068764,69.6010317086,185.656807461,90.2575899148,21.2923296122,174.160262337,241.32048114,10.5157285627,25.9078918986,43.4227208788,2.99588255404,240.46091479
264,227.479047173,7.37783442277,61.3295817556,185.656807461,NA,NA,NA,NA,NA,NA,44.4415826986,2.52492194796,167.55442283
633,217.538825266,7.37783442277,62.9838717462,181.299846345,83.313268956,19.9625865905,167.37298236,209.195867457,10.9013184982,26.3354582391,45.4604445185,2.52492194796,173.894117783
2106,NA,6.75324360489,66.2924517274,180.210606066,78.9273820346,18.6328435687,167.37298236,189.506588103,8.20218894977,26.7630245797,43.4227208788,2.68190881666,196.083050118
3536,223.50295841,7.06553901383,61.3295817556,183.478326903,80.3893443417,19.6966379861,165.676162366,209.195867457,8.45924890676,26.4779803526,32.2152408608,2.36793507927,145.365490494
5062,223.50295841,7.06553901383,66.2924517274,182.389086624,80.9375802069,19.5636636839,167.37298236,217.486090343,7.30247910028,26.0504140121,28.1397935815,2.05396134188,178.648888997
5632,221.514914029,7.2216867183,71.2553216992,186.74604774,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,172.309194044
6413,225.491002791,6.90939130936,59.675291765,187.835288019,79.4756178998,19.2977150796,169.069802354,221.631201786,10.0016086487,25.9078918986,24.0643463022,1.89697447319,165.969499091
7340,217.538825266,6.28480049148,62.9838717462,185.656807461,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,NA
7966,215.550780885,7.37783442277,66.2924517274,179.121365787,75.0897309784,18.6328435687,165.676162366,211.268423179,8.20218894977,26.0504140121,24.0643463022,2.05396134188,200.837821333
9326,223.50295841,5.6602096736,62.9838717462,183.478326903,74.90698569,18.3668949643,163.979342371,214.377256761,7.30247910028,25.9078918986,23.0454844823,1.7399876045,199.252897595
9837,215.550780885,7.2216867183,61.3295817556,173.675164392,70.5210987687,17.3031005469,162.282522377,194.687977407,6.78835918629,26.1929361256,23.0454844823,1.89697447319,199.252897595
10777,223.50295841,6.59709590042,61.3295817556,NA,71.8003157874,17.7020234535,165.676162366,225.776313229,7.43100907878,25.6228476715,NA,1.89697447319,207.177516286
12135,225.491002791,6.75324360489,61.3295817556,182.389086624,72.1658063642,17.7020234535,163.979342371,219.558646065,7.30247910028,26.3354582391,19.9888990229,1.7399876045,204.00766881
13671,225.491002791,7.53398212724,61.3295817556,180.210606066,NA,15.1755117121,167.37298236,226.81259109,8.20218894977,26.0504140121,27.1209317616,1.7399876045,205.592592548
15093,221.514914029,7.37783442277,62.9838717462,179.121365787,58.6426550233,14.3776658991,163.979342371,225.776313229,10.0016086487,25.195281331,29.1586554013,1.7399876045,175.479041521
16574,215.550780885,7.06553901383,64.6381617368,178.032125508,58.459909735,14.2446915969,163.979342371,246.501870444,8.20218894977,25.7653697851,30.1775172211,1.42601386711,161.214727876
17931,217.538825266,6.90939130936,66.2924517274,181.299846345,61.3838343492,15.04253741,160.585702383,277.590206266,7.81659901427,25.7653697851,28.1397935815,1.58300073581,202.422745071
19081,219.526869647,6.75324360489,59.675291765,180.210606066,56.9979474278,14.3776658991,162.282522377,338.730600049,8.84483884226,25.7653697851,28.1397935815,1.58300073581,219.856906192
19408,215.550780885,6.75324360489,61.3295817556,179.121365787,53.8912775252,13.3138714817,162.282522377,310.751097809,8.20218894977,25.3378034445,29.1586554013,1.58300073581,205.592592548
20804,227.479047173,7.06553901383,51.403841812,181.299846345,59.0081456001,15.04253741,162.282522377,336.658044327,9.10189879925,26.0504140121,30.1775172211,1.58300073581,196.083050118
21674,221.514914029,6.44094819595,59.675291765,181.299846345,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,191.328278904
22304,215.550780885,NA,56.3667117838,176.942885229,64.125013675,15.7074089208,163.979342371,381.217992339,9.61601871324,28.4732899418,31.1963790409,1.58300073581,200.837821333
23624,215.550780885,6.44094819595,61.3295817556,179.121365787,61.5665796376,15.5744346187,160.585702383,NA,9.87307867024,25.3378034445,32.2152408608,NA,208.762440025
