time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.81635737807,46.4409718402,180.210606066,76.7344385739,19.2977150796,174.160262337,339.76687791,25.29667609,27.0480688067,23.0454844823,1.58300073581,234.121219837
204,237.419269079,6.44094819595,39.8238118779,182.389086624,63.9422683866,16.5052547339,NA,271.372539101,16.8136975091,26.9055466932,22.0266226625,1.42601386711,219.856906192
1721,239.40731346,6.59709590042,34.8609419061,183.478326903,61.9320702144,15.4414603165,180.947542315,279.662761987,25.9393259825,28.1882457148,18.970037203,1.42601386711,132.686100588
3208,245.371446604,5.81635737807,29.8980719343,181.299846345,61.749324926,15.3084860143,177.553902326,332.512932884,32.4943548858,28.3307678283,16.9323135634,1.58300073581,170.724270306
4666,249.347535367,6.28480049148,23.2809119719,179.121365787,NA,14.2446915969,180.947542315,304.533430645,21.3122467565,27.7606793743,16.9323135634,1.58300073581,153.290109185
6167,245.371446604,4.72332344678,31.5523619249,181.299846345,57.9116738698,14.5106402013,177.553902326,330.440377163,13.2148581112,28.6158120553,15.9134517436,1.42601386711,194.49812638
6952,249.347535367,4.72332344678,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,189.743355165
7635,253.323624129,5.19176656019,31.5523619249,183.478326903,30.6826258997,7.86192509249,179.25072232,451.684886869,15.0142778101,28.6158120553,13.8757281039,1.11204012973,196.083050118
7683,253.323624129,5.34791426466,29.8980719343,184.567567182,56.4497115627,14.1117172947,179.25072232,321.113876416,11.8010283477,28.1882457148,12.8568662841,1.11204012973,197.667973857
8234,249.347535367,6.28480049148,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,192.913202642
8988,257.299712892,6.59709590042,36.5152318967,184.567567182,57.3634380046,14.1117172947,180.947542315,294.170652037,10.5157285627,27.6181572607,9.80028082463,1.11204012973,189.743355165
9663,237.419269079,7.53398212724,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,10.8191426445,1.11204012973,189.743355165
10402,243.383402223,7.53398212724,38.1695218873,181.299846345,56.4497115627,13.8457686904,182.644362309,315.932487113,13.6004480467,27.7606793743,9.80028082463,0.955053261033,204.00766881
11191,237.419269079,6.75324360489,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,183.403660212
11939,NA,6.28480049148,34.8609419061,176.942885229,58.6426550233,14.7765888056,179.25072232,NA,16.8136975091,27.1905909202,16.9323135634,1.11204012973,184.988583951
12582,227.479047173,6.75324360489,31.5523619249,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,178.648888997
13447,235.431224698,5.6602096736,33.2066519155,178.032125508,60.835598484,NA,179.25072232,404.016105275,NA,26.4779803526,22.0266226625,1.26902699842,172.309194044
13874,233.443180316,5.6602096736,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,177.063965259
14889,231.455135935,6.44094819595,38.1695218873,176.942885229,60.2873626189,15.1755117121,177.553902326,431.995607515,20.669596864,NA,22.0266226625,1.26902699842,218.271982454
15448,233.443180316,5.97250508254,NA,176.942885229,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,NA
16338,235.431224698,6.59709590042,38.1695218873,179.121365787,59.5563814653,15.04253741,182.644362309,480.700666969,22.5975465415,26.4779803526,18.970037203,1.26902699842,192.913202642
17092,233.443180316,NA,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,199.252897595
17754,229.467091554,6.28480049148,38.1695218873,174.764404671,61.3838343492,15.04253741,180.947542315,622.67073389,21.8263666705,26.4779803526,17.9511753832,1.26902699842,184.988583951
19175,237.419269079,12.9991517837,34.8609419061,169.318203276,52.9775510833,13.1808971795,186.038002298,611.271677422,16.0425176381,28.7583341689,NA,1.26902699842,792.014375708
19245,235.431224698,7.2216867183,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,189.743355165
20679,237.419269079,7.06553901383,34.8609419061,176.942885229,57.1806927162,13.9787429926,182.644362309,707.64551847,13.0863281327,29.898511077,15.9134517436,NA,184.988583951
