time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,191.694248309,8.62701605852,67.946741718,169.318203276,76.9171838623,18.898792173,172.463442343,410.233772439,35.4505443913,21.6322284931,23.0454844823,1.26902699842,294.348321891
396,207.59860336,7.06553901383,62.9838717462,171.496683834,61.5665796376,15.1755117121,170.766622349,295.206929898,30.4378752299,21.4897063796,19.9888990229,1.42601386711,384.688974973
1055,213.562736503,6.75324360489,59.675291765,174.764404671,59.3736361769,14.6436145034,174.160262337,316.968764973,31.5946450364,21.3471842661,18.970037203,0.955053261033,230.95137236
2431,209.586647741,7.06553901383,62.9838717462,171.496683834,57.3634380046,14.2446915969,170.766622349,309.714819948,33.5225947138,21.3471842661,17.9511753832,1.11204012973,210.347363763
3718,207.59860336,6.75324360489,69.6010317086,175.85364495,62.2975607911,15.4414603165,172.463442343,398.834715971,30.3093452514,21.9172727202,24.0643463022,1.11204012973,232.536296099
4837,205.610558978,7.06553901383,67.946741718,172.585924113,56.6324568511,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,259.479999649
5256,205.610558978,6.28480049148,74.5639016804,173.675164392,55.7187304091,13.8457686904,169.069802354,341.839433631,23.3687264125,21.4897063796,32.2152408608,0.955053261033,264.234770864
6668,207.59860336,7.53398212724,71.2553216992,172.585924113,55.9014756975,13.7127943882,172.463442343,370.855213732,24.6540261975,21.7747506067,30.1775172211,0.955053261033,329.216644133
8249,207.59860336,7.2216867183,72.9096116898,175.85364495,53.1602963716,NA,169.069802354,325.258987859,27.7387456814,21.9172727202,28.1397935815,0.955053261033,248.385533481
9693,205.610558978,6.90939130936,71.2553216992,172.585924113,56.4497115627,13.8457686904,172.463442343,420.596551047,31.9802349718,22.3448390607,24.0643463022,0.955053261033,221.441829931
11076,209.586647741,6.90939130936,69.6010317086,175.85364495,57.546183293,13.9787429926,170.766622349,405.052383136,36.3502542408,22.3448390607,29.1586554013,NA,202.422745071
12541,213.562736503,6.75324360489,62.9838717462,178.032125508,NA,13.8457686904,167.37298236,396.76216025,55.7582809939,22.7724054013,34.2529645004,0.955053261033,316.537254227
13924,203.622514597,6.28480049148,66.2924517274,NA,48.0434282967,11.7181798556,169.069802354,357.383601542,55.5012210369,22.7724054013,31.1963790409,0.79806639234,223.026753669
15388,209.586647741,7.2216867183,NA,171.496683834,51.8810793529,12.9149485752,NA,NA,45.8614726496,23.3424938553,36.2906881401,0.955053261033,248.385533481
16816,217.538825266,6.90939130936,62.9838717462,175.85364495,65.5869759822,16.2393061295,174.160262337,362.564990846,31.0805251224,23.1999717418,33.2341026806,0.955053261033,314.952330489
17660,219.526869647,6.90939130936,62.9838717462,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,0.955053261033,257.895075911
18246,217.538825266,6.12865278701,71.2553216992,180.210606066,66.1352118473,16.3722804317,175.857082332,405.052383136,25.553736047,23.4850159688,32.2152408608,0.955053261033,210.347363763
19695,205.610558978,5.97250508254,71.2553216992,175.85364495,65.4042306938,16.2393061295,172.463442343,423.705384629,22.8546064985,22.9149275148,33.2341026806,0.641079523647,234.121219837
20412,199.646425834,6.44094819595,74.5639016804,173.675164392,NA,NA,NA,NA,NA,NA,NA,1.11204012973,275.329237032
21171,203.622514597,7.2216867183,71.2553216992,172.585924113,68.5109005964,16.5052547339,175.857082332,404.016105275,21.5693067135,22.7724054013,37.3095499599,0.955053261033,202.422745071
22535,213.562736503,7.06553901383,71.2553216992,178.032125508,64.125013675,15.840383223,177.553902326,396.76216025,18.2275272726,23.1999717418,37.3095499599,0.79806639234,245.215686005
23951,219.526869647,NA,67.946741718,181.299846345,64.8559948286,15.9733575252,177.553902326,387.435659503,17.9704673156,22.7724054013,35.2718263202,0.79806639234,243.630762267
25383,225.491002791,7.37783442277,71.2553216992,184.567567182,61.5665796376,14.9095631078,177.553902326,452.721164729,24.268436262,NA,44.4415826986,0.955053261033,NA
26904,229.467091554,6.59709590042,64.6381617368,182.389086624,55.5359851207,13.4468457839,177.553902326,407.124938857,NA,22.7724054013,44.4415826986,0.79806639234,288.008626938
28360,233.443180316,6.75324360489,61.3295817556,183.478326903,57.1806927162,13.8457686904,177.553902326,500.389946323,18.9987071436,23.4850159688,37.3095499599,0.79806639234,175.479041521
29665,229.467091554,6.12865278701,67.946741718,183.478326903,53.1602963716,12.9149485752,180.947542315,439.24955254,12.7007381972,23.0574496283,38.3284117797,0.79806639234,235.706143575
31119,NA,6.75324360489,69.6010317086,183.478326903,61.749324926,15.5744346187,175.857082332,467.22905478,12.9577981542,24.7677149905,36.2906881401,0.79806639234,256.310152173
32652,213.562736503,7.37783442277,66.2924517274,176.942885229,73.6277686713,17.8349977556,177.553902326,411.2700503,17.3278174231,23.3424938553,27.1209317616,0.79806639234,275.329237032
