time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,6.44094819595,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,12.8568662841,1.42601386711,240.46091479
1801,215.550780885,6.12865278701,49.7495518214,173.675164392,69.0591364616,17.8349977556,155.4952424,NA,18.8701771651,22.7724054013,11.8380044643,1.26902699842,219.856906192
2375,227.479047173,14.8729242373,49.7495518214,173.675164392,72.8967875177,18.2339206622,157.192062394,433.031885376,16.8136975091,23.1999717418,11.8380044643,1.26902699842,204.00766881
3805,219.526869647,6.59709590042,46.4409718402,175.85364495,71.9830610758,18.2339206622,157.192062394,443.394663983,18.9987071436,23.4850159688,12.8568662841,1.26902699842,202.422745071
5411,NA,6.44094819595,48.0952618308,179.121365787,71.9830610758,NA,158.888882388,439.24955254,35.7076043483,23.4850159688,17.9511753832,1.42601386711,210.347363763
6831,233.443180316,6.59709590042,49.7495518214,182.389086624,NA,16.6382290361,NA,452.721164729,NA,23.9125823094,21.0077608427,1.58300073581,226.196601146
8267,241.395357842,6.28480049148,NA,188.924528298,66.6834477125,16.3722804317,162.282522377,456.866276172,18.8701771651,23.9125823094,21.0077608427,1.42601386711,172.309194044
9806,231.455135935,NA,51.403841812,NA,67.0489382893,16.1063318274,162.282522377,430.959329654,15.7854576811,23.7700601959,19.9888990229,1.26902699842,192.913202642
12700,231.455135935,6.75324360489,51.403841812,182.389086624,69.9728629035,16.9041776404,162.282522377,464.120221198,13.9860379822,24.3401486499,NA,NA,NA
16173,227.479047173,7.2216867183,48.0952618308,179.121365787,76.1862027088,18.7658178709,160.585702383,466.192776919,11.8010283477,25.6228476715,15.9134517436,1.42601386711,208.762440025
24392,219.526869647,6.59709590042,44.7866818496,176.942885229,73.8105139597,17.8349977556,163.979342371,401.943549554,14.5001578962,NA,18.970037203,1.42601386711,308.612635536
