time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,NA,56.3667117838,183.478326903,60.1046173305,15.04253741,169.069802354,194.687977407,8.45924890676,27.4756351472,28.1397935815,2.52492194796,283.253855723
986,229.467091554,6.12865278701,58.0210017744,183.478326903,NA,NA,NA,NA,NA,NA,25.083208122,2.21094821058,295.93324563
1936,227.479047173,6.28480049148,58.0210017744,184.567567182,57.546183293,14.2446915969,167.37298236,183.288920939,NA,27.4756351472,24.0643463022,2.21094821058,159.629804138
6162,235.431224698,8.00242524064,44.7866818496,179.121365787,60.4701079072,15.5744346187,163.979342371,123.184805016,14.8857478316,26.4779803526,26.1020699418,2.05396134188,162.799651615
7556,221.514914029,7.2216867183,53.0581318026,173.675164392,57.3634380046,14.6436145034,169.069802354,134.583861485,13.4719180682,25.9078918986,32.2152408608,2.68190881666,186.573507689
8977,NA,NA,53.0581318026,174.764404671,55.7187304091,14.2446915969,169.069802354,151.164307256,13.6004480467,NA,33.2341026806,2.68190881666,NA
9466,215.550780885,7.37783442277,56.3667117838,NA,60.6528531956,15.3084860143,NA,159.454530142,13.9860379822,25.7653697851,31.1963790409,2.52492194796,218.271982454
10771,217.538825266,7.06553901383,NA,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,200.837821333
12066,227.479047173,7.06553901383,53.0581318026,179.121365787,56.2669662743,14.1117172947,167.37298236,223.703757508,11.1583784552,25.480325558,35.2718263202,2.36793507927,183.403660212
13496,221.514914029,7.69012983171,53.0581318026,178.032125508,56.2669662743,13.9787429926,170.766622349,257.900926912,10.1301386272,25.3378034445,34.2529645004,2.36793507927,248.385533481
15256,225.491002791,8.15857294511,54.7124217932,179.121365787,56.6324568511,14.1117172947,165.676162366,298.31576348,10.3871985842,25.0527592175,29.1586554013,2.52492194796,NA
16311,225.491002791,8.47086835405,48.0952618308,176.942885229,56.9979474278,NA,165.676162366,334.585488606,10.9013184982,25.480325558,26.1020699418,2.36793507927,189.743355165
17741,229.467091554,8.78316376299,49.7495518214,180.210606066,58.2771644466,14.6436145034,169.069802354,NA,11.1583784552,25.3378034445,NA,NA,200.837821333
19564,229.467091554,8.47086835405,49.7495518214,179.121365787,NA,13.8457686904,167.37298236,419.560273186,11.6724983692,25.480325558,26.1020699418,2.36793507927,232.536296099
