time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.2216867183,39.8238118779,173.675164392,55.7187304091,14.1117172947,152.101602411,659.976736876,28.6384555309,25.7653697851,116.780771906,6.1356199279,289.593550676
820,207.59860336,7.84627753617,36.5152318967,NA,53.7085322368,13.1808971795,155.4952424,631.997234636,32.1087649503,26.0504140121,120.856219185,NA,307.027711797
1444,215.550780885,7.84627753617,39.8238118779,178.032125508,49.5053906039,12.3830513665,155.4952424,613.344233143,22.469016563,25.7653697851,130.025975564,8.4904229583,121.59163442
2308,219.526869647,7.84627753617,38.1695218873,179.121365787,49.1399000271,NA,153.798422406,NA,26.7105058534,26.1929361256,133.082561023,9.58933103915,135.855948064
2923,217.538825266,7.69012983171,39.8238118779,179.121365787,47.8606830083,12.1171027621,160.585702383,587.437286625,26.5819758749,26.7630245797,126.969390104,9.11837043307,NA
3188,215.550780885,NA,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,114.743048266,8.17644922091,146.950414232
3589,NA,7.53398212724,NA,178.032125508,49.5053906039,13.4468457839,157.192062394,459.975109755,27.9958056384,26.0504140121,NA,NA,200.837821333
4015,213.562736503,NA,34.8609419061,174.764404671,60.1046173305,15.7074089208,163.979342371,461.011387615,33.3940647353,26.3354582391,89.2715027709,6.2926067966,NA
4330,215.550780885,NA,41.4781018684,176.942885229,55.7187304091,14.9095631078,163.979342371,394.689604528,28.5099255524,26.3354582391,79.0828845727,5.66465932183,NA
5110,NA,6.59709590042,41.4781018684,174.764404671,51.6983340645,13.7127943882,163.979342371,409.197494579,29.7952253374,26.3354582391,NA,4.25177750359,248.385533481
5817,215.550780885,NA,43.132391859,175.85364495,50.2363717574,13.0479228773,162.282522377,363.601268706,27.2246257674,26.3354582391,44.4415826986,3.46684316012,NA
6844,213.562736503,6.44094819595,44.7866818496,175.85364495,59.0081456001,NA,NA,NA,NA,NA,37.3095499599,2.99588255404,194.49812638
7231,217.538825266,6.75324360489,43.132391859,176.942885229,60.2873626189,15.840383223,162.282522377,333.549210745,NA,25.7653697851,34.2529645004,2.68190881666,181.818736474
8790,221.514914029,6.59709590042,41.4781018684,178.032125508,58.459909735,15.5744346187,162.282522377,315.932487113,22.0834266275,26.1929361256,50.5547536176,3.46684316012,256.310152173
10185,223.50295841,6.12865278701,48.0952618308,178.032125508,NA,15.840383223,163.979342371,306.605986366,20.669596864,25.9078918986,49.5358917978,2.83889568535,235.706143575
11740,223.50295841,5.81635737807,46.4409718402,178.032125508,55.9014756975,14.7765888056,163.979342371,315.932487113,18.6131172081,26.0504140121,56.6679245365,2.99588255404,337.141262825
13107,233.443180316,6.75324360489,48.0952618308,181.299846345,52.7948057949,13.8457686904,165.676162366,352.202212238,16.0425176381,25.7653697851,56.6679245365,2.99588255404,216.687058716
14661,231.455135935,6.75324360489,53.0581318026,183.478326903,58.459909735,15.1755117121,167.37298236,401.943549554,16.5566375521,25.7653697851,52.5924772572,2.68190881666,280.084008247
16076,227.479047173,6.90939130936,51.403841812,178.032125508,57.3634380046,14.7765888056,167.37298236,436.140718958,14.1145679607,25.7653697851,49.5358917978,2.68190881666,286.4237032
17721,231.455135935,7.69012983171,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,2.36793507927,318.122177965
18945,227.479047173,7.2216867183,49.7495518214,178.032125508,54.9877492555,14.3776658991,NA,493.136001298,12.7007381972,25.9078918986,36.2906881401,2.21094821058,249.97045722
20415,243.383402223,6.90939130936,43.132391859,181.299846345,55.1704945439,14.2446915969,169.069802354,408.161216718,10.7727885197,26.4779803526,28.1397935815,2.05396134188,242.045838528
23365,239.40731346,7.37783442277,NA,181.299846345,49.5053906039,12.9149485752,167.37298236,362.564990846,9.87307867024,26.4779803526,27.1209317616,2.05396134188,181.818736474
24754,237.419269079,NA,49.7495518214,NA,54.6222586788,14.2446915969,167.37298236,394.689604528,10.3871985842,NA,29.1586554013,2.21094821058,200.837821333
