time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,39.8238118779,173.675164392,69.4246270383,17.3031005469,170.766622349,250.646981887,13.3433880897,23.9125823094,30.1775172211,2.36793507927,256.310152173
777,237.419269079,6.90939130936,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,2.36793507927,245.215686005
1290,231.455135935,6.28480049148,36.5152318967,179.121365787,45.8504848361,11.7181798556,172.463442343,199.869366711,17.7134073586,24.1976265364,27.1209317616,2.05396134188,362.500042637
1621,237.419269079,7.2216867183,36.5152318967,181.299846345,67.7799194428,17.8349977556,165.676162366,235.102813976,20.926656821,24.0551044229,27.1209317616,2.36793507927,475.029628054
1824,237.419269079,7.84627753617,34.8609419061,183.478326903,59.3736361769,15.7074089208,NA,221.631201786,20.669596864,24.6251928769,28.1397935815,2.52492194796,433.821610859
2214,237.419269079,6.75324360489,41.4781018684,184.567567182,60.1046173305,16.1063318274,163.979342371,215.413534622,20.4125369071,24.6251928769,27.1209317616,2.68190881666,340.311110301
2740,243.383402223,6.59709590042,46.4409718402,186.74604774,61.9320702144,NA,NA,NA,NA,NA,28.1397935815,2.68190881666,210.347363763
3677,241.395357842,6.28480049148,48.0952618308,187.835288019,55.1704945439,14.7765888056,165.676162366,201.941922432,21.5693067135,24.4826707634,27.1209317616,2.52492194796,192.913202642
5178,241.395357842,5.97250508254,49.7495518214,188.924528298,53.8912775252,13.9787429926,169.069802354,204.014478154,19.8984169931,24.1976265364,29.1586554013,2.21094821058,183.403660212
6600,241.395357842,6.44094819595,48.0952618308,191.103008856,58.6426550233,14.9095631078,172.463442343,233.030258254,17.4563474016,24.0551044229,32.2152408608,2.36793507927,288.008626938
7365,235.431224698,NA,54.7124217932,186.74604774,NA,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,318.122177965
8050,227.479047173,6.28480049148,51.403841812,181.299846345,60.835598484,NA,NA,NA,NA,NA,30.1775172211,2.36793507927,345.065881516
9735,225.491002791,6.75324360489,53.0581318026,178.032125508,57.3634380046,14.5106402013,170.766622349,285.880429152,15.3998677456,23.3424938553,32.2152408608,2.36793507927,245.215686005
10401,229.467091554,6.75324360489,46.4409718402,179.121365787,51.1500981994,13.0479228773,170.766622349,268.263705519,11.1583784552,23.7700601959,NA,2.21094821058,387.858822449
10530,225.491002791,6.90939130936,48.0952618308,178.032125508,54.6222586788,13.8457686904,170.766622349,296.243207759,NA,23.6275380823,32.2152408608,2.21094821058,373.594508805
10920,227.479047173,5.81635737807,48.0952618308,180.210606066,62.8457966563,16.1063318274,167.37298236,264.118594076,11.6724983692,24.0551044229,32.2152408608,2.21094821058,370.424661328
11405,235.431224698,7.37783442277,44.7866818496,183.478326903,66.5007024241,16.7712033382,169.069802354,323.186432138,11.9295583262,24.1976265364,32.2152408608,2.36793507927,356.160347684
11599,233.443180316,7.37783442277,NA,181.299846345,70.7038440571,18.2339206622,169.069802354,315.932487113,10.2586686057,24.1976265364,31.1963790409,2.36793507927,405.29298357
12270,NA,6.90939130936,43.132391859,182.389086624,67.5971741544,17.4360748491,169.069802354,299.352041341,11.6724983692,24.1976265364,37.3095499599,2.36793507927,546.351196276
13041,243.383402223,7.69012983171,43.132391859,184.567567182,64.125013675,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,223.026753669
13710,239.40731346,5.6602096736,44.7866818496,182.389086624,64.8559948286,16.7712033382,165.676162366,199.869366711,14.8857478316,25.0527592175,35.2718263202,2.05396134188,78.7986934863
15180,239.40731346,6.90939130936,46.4409718402,182.389086624,64.125013675,16.6382290361,167.37298236,191.579143825,17.4563474016,25.195281331,35.2718263202,2.05396134188,199.252897595
16614,239.40731346,6.90939130936,48.0952618308,184.567567182,NA,16.1063318274,167.37298236,194.687977407,14.8857478316,24.4826707634,35.2718263202,2.21094821058,131.101176849
18073,237.419269079,6.44094819595,53.0581318026,183.478326903,61.5665796376,15.4414603165,169.069802354,215.413534622,13.3433880897,24.1976265364,38.3284117797,2.05396134188,183.403660212
19455,231.455135935,7.37783442277,48.0952618308,181.299846345,62.1148155027,15.4414603165,169.069802354,246.501870444,15.2713377671,24.1976265364,40.3661354193,2.05396134188,302.272940583
20911,229.467091554,8.00242524064,48.0952618308,179.121365787,63.7595230983,15.9733575252,170.766622349,308.678542088,18.2275272726,23.9125823094,38.3284117797,2.05396134188,173.894117783
22370,225.491002791,7.53398212724,51.403841812,178.032125508,57.546183293,14.3776658991,170.766622349,318.005042834,20.926656821,23.7700601959,39.3472735995,2.05396134188,159.629804138
23775,223.50295841,7.37783442277,53.0581318026,NA,56.6324568511,14.1117172947,170.766622349,360.492435124,23.497256391,23.7700601959,38.3284117797,2.21094821058,177.063965259
24437,221.514914029,7.06553901383,49.7495518214,175.85364495,65.5869759822,16.6382290361,167.37298236,358.419879403,22.5975465415,24.1976265364,38.3284117797,2.21094821058,NA
25293,221.514914029,6.59709590042,48.0952618308,175.85364495,63.7595230983,16.1063318274,167.37298236,365.673824428,24.3969662405,24.1976265364,37.3095499599,2.36793507927,188.158431427
26750,225.491002791,6.28480049148,48.0952618308,179.121365787,59.1908908885,14.9095631078,169.069802354,362.564990846,21.8263666705,24.0551044229,37.3095499599,2.36793507927,180.233812736
28080,229.467091554,7.06553901383,48.0952618308,179.121365787,61.2010890608,15.3084860143,169.069802354,386.399381643,21.697836692,23.9125823094,38.3284117797,2.21094821058,272.159389555
29580,231.455135935,7.2216867183,44.7866818496,179.121365787,61.3838343492,15.5744346187,170.766622349,396.76216025,19.8984169931,24.0551044229,38.3284117797,2.21094821058,162.799651615
31013,227.479047173,7.53398212724,44.7866818496,179.121365787,62.2975607911,15.4414603165,170.766622349,423.705384629,23.8828463265,23.9125823094,38.3284117797,2.21094821058,215.102134978
32460,233.443180316,6.75324360489,48.0952618308,182.389086624,62.4803060795,15.04253741,172.463442343,418.523995325,23.240196434,24.0551044229,35.2718263202,2.05396134188,205.592592548
33810,231.455135935,6.75324360489,46.4409718402,180.210606066,56.6324568511,13.8457686904,170.766622349,380.181714478,19.3842970791,24.0551044229,38.3284117797,2.21094821058,204.00766881
35340,227.479047173,6.28480049148,44.7866818496,178.032125508,57.9116738698,14.5106402013,167.37298236,370.855213732,18.3560572511,24.3401486499,37.3095499599,2.21094821058,199.252897595
36729,227.479047173,6.28480049148,48.0952618308,179.121365787,56.0842209859,13.9787429926,167.37298236,344.948267213,18.3560572511,24.3401486499,38.3284117797,2.36793507927,208.762440025
