time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,7.37783442277,34.8609419061,171.496683834,73.6277686713,18.4998692665,175.857082332,330.440377163,30.9519951439,25.6228476715,63.7999572753,8.80439669569,150.120261709
325,203.622514597,8.15857294511,34.8609419061,172.585924113,67.4144288661,17.0371519426,175.857082332,NA,29.4096354019,25.7653697851,66.8565427348,8.80439669569,132.686100588
994,211.574692122,7.53398212724,33.2066519155,172.585924113,66.6834477125,16.7712033382,177.553902326,251.683259747,NA,26.3354582391,69.9131281942,9.43234417046,102.57254956
1392,199.646425834,8.47086835405,31.5523619249,173.675164392,73.6277686713,NA,NA,NA,NA,NA,73.9885754735,10.3742653826,81.9685409629
1939,193.68229269,8.00242524064,34.8609419061,175.85364495,53.7085322368,13.4468457839,179.25072232,204.014478154,19.7698870146,27.6181572607,70.9319900141,9.74631790785,153.290109185
2481,NA,7.53398212724,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,68.8942663744,9.11837043307,245.215686005
2842,203.622514597,7.06553901383,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,64.8188190951,8.33343608961,248.385533481
3187,205.610558978,6.90939130936,NA,175.85364495,59.7391267537,15.4414603165,NA,136.656417206,15.1428077886,28.7583341689,58.7056481762,7.86247548353,234.121219837
3621,209.586647741,5.81635737807,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,57.6867863564,7.39151487745,234.121219837
3916,211.574692122,5.97250508254,44.7866818496,175.85364495,60.835598484,NA,NA,NA,NA,NA,54.6302008969,7.23452800876,216.687058716
4271,217.538825266,6.75324360489,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,52.5924772572,6.76356740268,202.422745071
4617,221.514914029,6.12865278701,43.132391859,NA,64.3077589634,16.5052547339,170.766622349,109.713192827,14.7572178532,29.3284226229,46.4793063383,NA,192.913202642
4968,227.479047173,6.44094819595,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,43.4227208788,5.66465932183,192.913202642
5333,227.479047173,6.75324360489,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,41.3849972392,5.66465932183,196.083050118
5696,229.467091554,6.59709590042,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,38.3284117797,4.87972497836,183.403660212
6058,231.455135935,6.90939130936,36.5152318967,180.210606066,63.5767778099,15.7074089208,177.553902326,92.0964691945,17.8419373371,30.3260774175,36.2906881401,4.72273810967,191.328278904
6795,227.479047173,6.90939130936,28.2437819437,180.210606066,67.7799194428,16.3722804317,182.644362309,96.2415806374,25.29667609,30.8961658716,NA,4.56575124097,165.969499091
7125,217.538825266,6.44094819595,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,4.09479063489,468.689933101
7401,201.634470216,NA,41.4781018684,178.032125508,NA,14.1117172947,180.947542315,90.023913473,24.1399062835,NA,NA,3.9378037662,785.674680755
7692,205.610558978,4.72332344678,46.4409718402,179.121365787,57.9116738698,NA,177.553902326,78.624857005,30.9519951439,32.7489533473,NA,NA,606.578298331
7969,203.622514597,5.19176656019,51.403841812,178.032125508,58.0944191582,NA,NA,81.7336905872,NA,NA,29.1586554013,3.9378037662,NA
8266,207.59860336,5.97250508254,53.0581318026,176.942885229,61.0183437724,15.4414603165,177.553902326,77.5885791442,48.5606021981,32.7489533473,NA,NA,188.158431427
