time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,12.0622655569,38.1695218873,163.872001881,NA,NA,NA,NA,NA,NA,126.969390104,10.3742653826,126.346405634
463,213.562736503,NA,31.5523619249,169.318203276,58.8254003117,15.3084860143,163.979342371,105.568081384,9.61601871324,27.1905909202,118.818495546,10.0602916452,175.479041521
740,209.586647741,9.87619769428,33.2066519155,168.228962997,NA,NA,NA,NA,NA,NA,120.856219185,10.0602916452,199.252897595
1224,209.586647741,9.2516068764,34.8609419061,168.228962997,NA,NA,NA,NA,NA,NA,122.893942825,10.68823912,215.102134978
1943,207.59860336,7.69012983171,NA,170.407443555,51.1500981994,13.579820086,160.585702383,91.0601913338,6.4027692508,27.6181572607,78.0640227528,7.86247548353,232.536296099
3025,207.59860336,7.37783442277,44.7866818496,169.318203276,55.1704945439,13.9787429926,165.676162366,88.9876356123,6.78835918629,27.1905909202,50.5547536176,5.97863305921,332.38649161
3625,211.574692122,7.37783442277,44.7866818496,NA,51.1500981994,13.3138714817,169.069802354,84.8425241694,4.60334955183,26.6205024661,54.6302008969,6.60658053398,235.706143575
5010,209.586647741,7.2216867183,44.7866818496,169.318203276,50.2363717574,12.9149485752,167.37298236,82.7699684479,6.91688916479,27.1905909202,59.724509996,8.01946235222,173.894117783
6475,211.574692122,6.44094819595,49.7495518214,171.496683834,49.8708811806,12.781974273,NA,83.8062463086,6.2742392723,27.1905909202,36.2906881401,5.82164619052,127.931329373
7895,209.586647741,6.90939130936,48.0952618308,168.228962997,52.2465699297,13.3138714817,169.069802354,81.7336905872,7.04541914329,NA,42.403859059,7.23452800876,162.799651615
9435,203.622514597,6.59709590042,48.0952618308,169.318203276,49.3226453155,12.6489999708,170.766622349,94.169024916,6.01717931531,27.1905909202,NA,8.17644922091,180.233812736
10805,211.574692122,6.44094819595,56.3667117838,171.496683834,NA,11.1862826469,172.463442343,74.479745562,4.73187953033,27.4756351472,24.0643463022,4.87972497836,107.327320775
12275,213.562736503,7.37783442277,48.0952618308,174.764404671,47.3124471432,11.9841284599,172.463442343,NA,4.98893948732,26.4779803526,30.1775172211,6.44959366529,254.725228434
12290,213.562736503,7.2216867183,53.0581318026,173.675164392,49.6881358922,12.3830513665,172.463442343,75.5160234228,5.11746946582,26.6205024661,31.1963790409,6.2926067966,224.611677407
13715,NA,6.90939130936,53.0581318026,174.764404671,59.5563814653,14.6436145034,175.857082332,74.479745562,8.84483884226,26.9055466932,17.9511753832,4.09479063489,NA
15169,215.550780885,7.06553901383,54.7124217932,173.675164392,50.967352911,NA,172.463442343,77.5885791442,5.88864933681,26.6205024661,23.0454844823,NA,164.384575353
15180,213.562736503,7.53398212724,49.7495518214,172.585924113,53.8912775252,13.3138714817,174.160262337,76.5523012835,NA,26.6205024661,24.0643463022,5.82164619052,153.290109185
