time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,12.5307086703,24.9352019625,173.675164392,61.3838343492,15.7074089208,150.404782417,248.574426165,11.0298484767,25.0527592175,229.874433907,67.8314593243,246.800609743
313,211.574692122,9.40775458087,33.2066519155,176.942885229,55.3532398323,14.5106402013,148.707962423,250.646981887,16.6851675306,25.195281331,168.742724717,52.2897593237,194.49812638
704,211.574692122,10.8130839211,26.5894919531,175.85364495,53.34304166,13.7127943882,148.707962423,253.755815469,13.2148581112,25.0527592175,176.893619276,52.4467461924,202.422745071
1299,209.586647741,9.72004998981,34.8609419061,176.942885229,51.5155887761,13.7127943882,150.404782417,208.159589597,12.8292681757,26.6205024661,124.931666465,37.3760067978,229.366448622
1697,207.59860336,10.0323453987,44.7866818496,176.942885229,57.546183293,14.7765888056,155.4952424,221.631201786,15.7854576811,26.3354582391,126.969390104,38.1609411413,265.819694602
2062,207.59860336,9.72004998981,39.8238118779,178.032125508,54.256768102,14.2446915969,150.404782417,226.81259109,21.183716778,25.7653697851,135.120284663,38.7888886161,240.46091479
2931,213.562736503,8.78316376299,51.403841812,178.032125508,58.0944191582,15.1755117121,157.192062394,178.107531635,18.9987071436,26.3354582391,88.2526409511,28.584742151,221.441829931
3410,211.574692122,8.62701605852,49.7495518214,178.032125508,52.2465699297,13.579820086,153.798422406,186.397754521,19.5128270576,25.7653697851,94.36581187,30.3115977066,202.422745071
3630,211.574692122,8.78316376299,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,96.4035355097,29.8406371006,204.00766881
4314,213.562736503,8.93931146746,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,99.4601209691,31.2535189188,242.045838528
4800,213.562736503,9.72004998981,46.4409718402,178.032125508,NA,14.2446915969,160.585702383,162.563363724,22.3404865845,25.9078918986,102.516706429,NA,237.291067313
5342,213.562736503,8.00242524064,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,83.158331852,27.1718603328,243.630762267
5966,213.562736503,7.84627753617,51.403841812,176.942885229,54.256768102,13.8457686904,155.4952424,154.273140838,20.4125369071,25.195281331,67.8754045546,22.9332148781,246.800609743
6671,213.562736503,8.47086835405,48.0952618308,174.764404671,57.1806927162,NA,NA,NA,NA,NA,78.0640227528,24.1891098276,215.102134978
7360,211.574692122,8.47086835405,46.4409718402,174.764404671,58.2771644466,14.7765888056,NA,154.273140838,NA,25.0527592175,NA,24.503083565,213.517211239
8240,219.526869647,7.37783442277,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,47.4981681581,16.1827795243,215.102134978
8794,215.550780885,7.53398212724,49.7495518214,178.032125508,58.8254003117,14.6436145034,165.676162366,157.381974421,16.1710476166,25.0527592175,56.6679245365,17.5956613425,184.988583951
9785,217.538825266,7.84627753617,46.4409718402,178.032125508,54.0740228136,NA,NA,NA,NA,NA,60.7433718158,19.4795037668,213.517211239
10970,215.550780885,NA,46.4409718402,175.85364495,58.459909735,NA,NA,NA,NA,NA,71.9508518339,23.4041754841,172.309194044
11468,215.550780885,9.2516068764,43.132391859,175.85364495,56.6324568511,NA,NA,NA,NA,NA,79.0828845727,25.1310310398,178.648888997
11938,213.562736503,8.62701605852,44.7866818496,175.85364495,54.6222586788,14.3776658991,162.282522377,81.7336905872,15.7854576811,24.0551044229,82.1394700321,25.7589785145,180.233812736
12109,215.550780885,8.47086835405,46.4409718402,176.942885229,54.6222586788,14.2446915969,163.979342371,77.5885791442,14.7572178532,24.7677149905,84.1771936718,26.0729522519,170.724270306
13194,217.538825266,7.53398212724,54.7124217932,178.032125508,52.4293152181,13.579820086,162.282522377,84.8425241694,12.5722082187,24.0551044229,53.6113390771,17.2816876051,NA
14800,215.550780885,7.2216867183,51.403841812,178.032125508,50.7846076226,13.1808971795,163.979342371,92.0964691945,11.2869084337,23.9125823094,63.7999572753,21.5203330598,167.55442283
16242,219.526869647,7.2216867183,56.3667117838,179.121365787,49.5053906039,12.5160256686,165.676162366,105.568081384,10.5157285627,23.9125823094,44.4415826986,16.4967532616,186.573507689
17805,217.538825266,8.15857294511,51.403841812,NA,52.0638246413,13.0479228773,162.282522377,85.8788020301,11.4154384122,24.0551044229,54.6302008969,19.4795037668,183.403660212
