time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.87619769428,58.0210017744,173.675164392,55.5359851207,14.2446915969,189.431642286,113.85830427,8.33071892827,31.4662543256,55.6490627167,1.89697447319,406.877907309
605,215.550780885,8.78316376299,54.7124217932,172.585924113,54.4395133904,14.2446915969,189.431642286,118.003415713,10.6442585412,31.3237322121,56.6679245365,1.58300073581,356.160347684
1398,215.550780885,8.47086835405,56.3667117838,171.496683834,53.7085322368,NA,NA,NA,NA,NA,54.6302008969,1.89697447319,295.93324563
1725,213.562736503,8.15857294511,58.0210017744,172.585924113,54.9877492555,14.3776658991,187.734822292,121.112249295,9.23042877775,30.6111216446,59.724509996,2.05396134188,200.837821333
2620,209.586647741,8.62701605852,53.0581318026,169.318203276,57.7289285814,15.1755117121,187.734822292,141.83780651,12.1866182832,30.8961658716,65.8376809149,1.58300073581,NA
3420,209.586647741,8.47086835405,58.0210017744,169.318203276,53.8912775252,14.1117172947,186.038002298,128.36619432,12.1866182832,31.4662543256,72.9697136537,1.7399876045,413.217602262
4725,211.574692122,8.93931146746,56.3667117838,172.585924113,49.6881358922,13.1808971795,184.341182303,132.511305763,10.0016086487,31.7512985527,77.045160933,2.68190881666,202.422745071
5340,205.610558978,9.09545917193,53.0581318026,170.407443555,51.1500981994,NA,NA,NA,NA,NA,86.2149173114,1.58300073581,372.009585067
5912,207.59860336,8.31472064958,58.0210017744,171.496683834,46.0332301244,12.6489999708,182.644362309,98.3141363589,8.33071892827,31.3237322121,90.2903645907,NA,291.178474415
6360,209.586647741,8.47086835405,54.7124217932,172.585924113,NA,NA,NA,NA,NA,NA,93.3469500502,3.46684316012,376.764356281
7132,211.574692122,8.31472064958,53.0581318026,175.85364495,51.6983340645,14.1117172947,180.947542315,102.459247802,11.5439683907,31.6087764392,96.4035355097,4.72273810967,246.800609743
7453,211.574692122,8.47086835405,53.0581318026,174.764404671,53.8912775252,14.6436145034,180.947542315,NA,18.6131172081,31.7512985527,99.4601209691,4.09479063489,249.97045722
8037,209.586647741,8.78316376299,49.7495518214,175.85364495,46.0332301244,12.5160256686,179.081040321,93.1327470552,11.2869084337,31.3237322121,101.497844609,6.2926067966,314.952330489
8430,211.574692122,8.62701605852,51.403841812,175.85364495,47.4951924316,NA,NA,NA,NA,NA,105.573291888,5.35068558444,235.706143575
8790,211.574692122,8.47086835405,49.7495518214,175.85364495,52.9775510833,14.7765888056,170.766622349,80.6974127264,13.3433880897,31.4662543256,108.629877348,5.03671184705,162.799651615
9666,209.586647741,8.00242524064,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,114.743048266,5.97863305921,191.328278904
10221,217.538825266,7.53398212724,43.132391859,179.121365787,59.1908908885,15.5744346187,170.766622349,102.459247802,7.43100907878,30.183555304,99.4601209691,6.76356740268,237.291067313
10341,217.538825266,7.37783442277,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,96.4035355097,6.44959366529,246.800609743
11730,241.395357842,6.75324360489,39.8238118779,188.924528298,NA,NA,NA,NA,NA,NA,85.1960554916,5.03671184705,268.989542079
13078,235.431224698,6.44094819595,36.5152318967,179.121365787,61.9320702144,16.2393061295,NA,90.023913473,7.81659901427,31.8938206662,65.8376809149,3.62383002882,256.310152173
13830,235.431224698,6.75324360489,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,71.9508518339,4.56575124097,205.592592548
14550,231.455135935,6.44094819595,43.132391859,NA,59.3736361769,15.7074089208,175.857082332,92.0964691945,8.33071892827,NA,61.7622336356,3.15286942274,242.045838528
15049,NA,7.2216867183,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,67.8754045546,3.15286942274,272.159389555
15326,239.40731346,6.28480049148,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,62.7810954555,3.15286942274,211.932287501
15627,235.431224698,6.75324360489,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,56.6679245365,2.68190881666,173.894117783
15984,233.443180316,6.28480049148,49.7495518214,179.121365787,58.2771644466,15.4414603165,175.857082332,90.023913473,7.55953905728,32.4639091202,54.6302008969,2.68190881666,183.403660212
16705,229.467091554,6.90939130936,48.0952618308,178.032125508,61.0183437724,16.1063318274,172.463442343,87.9513577516,10.0016086487,32.6064312338,45.4604445185,2.21094821058,189.743355165
17060,225.491002791,6.44094819595,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,45.4604445185,2.83889568535,232.536296099
17430,227.479047173,7.2216867183,49.7495518214,178.032125508,56.2669662743,15.1755117121,170.766622349,81.7336905872,10.6442585412,32.4639091202,43.4227208788,1.58300073581,186.573507689
18126,221.514914029,8.15857294511,49.7495518214,176.942885229,58.2771644466,NA,NA,137.692695067,NA,NA,40.3661354193,0.955053261033,242.045838528
18388,217.538825266,8.47086835405,NA,176.942885229,46.764211278,NA,NA,NA,NA,NA,45.4604445185,1.58300073581,359.33019516
