time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.62701605852,34.8609419061,171.496683834,97.5674014504,23.8188413535,189.431642286,229.921424672,21.183716778,22.9149275148,85.1960554916,NA,246.800609743
548,233.443180316,7.37783442277,33.2066519155,174.764404671,94.8262221245,22.0901754253,192.825282275,229.921424672,19.2557671006,23.3424938553,NA,3.62383002882,216.687058716
842,237.419269079,7.37783442277,31.5523619249,176.942885229,89.7093540496,21.5582782166,187.734822292,191.579143825,15.6569277026,22.9149275148,58.7056481762,2.99588255404,199.252897595
2500,233.443180316,8.00242524064,34.8609419061,176.942885229,99.0293637575,23.0209955405,194.522102269,218.522368204,NA,23.3424938553,40.3661354193,2.52492194796,229.366448622
3952,241.395357842,8.00242524064,34.8609419061,179.121365787,NA,22.8880212383,194.522102269,229.921424672,16.2995775951,23.3424938553,48.5170299779,2.83889568535,299.103093106
4955,259.287757273,8.47086835405,29.8980719343,186.74604774,90.2575899148,20.4944837992,NA,NA,16.8136975091,22.7724054013,61.7622336356,3.15286942274,NA
5074,253.323624129,8.93931146746,31.5523619249,183.478326903,90.8058257799,20.6274581013,199.612562252,212.304701039,24.782556176,23.6275380823,51.5736154374,3.15286942274,313.36740675
5270,249.347535367,8.47086835405,NA,NA,89.1611181844,NA,194.522102269,204.014478154,21.954896649,NA,55.6490627167,3.46684316012,314.952330489
5415,NA,8.31472064958,29.8980719343,181.299846345,94.2779862593,21.5582782166,196.218922264,219.558646065,25.553736047,23.3424938553,61.7622336356,3.78081689751,305.442788059
6569,245.371446604,NA,41.4781018684,184.567567182,91.5368069335,21.15935531,196.218922264,191.579143825,20.1554769501,23.6275380823,66.8565427348,4.87972497836,221.441829931
