time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,6.44094819595,54.7124217932,174.764404671,85.1407218399,20.8934067057,191.128462281,361.528712985,38.6637938537,20.6345736985,NA,3.15286942274,251.555380958
878,239.40731346,8.47086835405,36.5152318967,178.032125508,72.531296941,17.7020234535,197.915742258,282.771595569,28.8955154879,NA,27.1209317616,1.7399876045,213.517211239
2290,235.431224698,7.06553901383,38.1695218873,174.764404671,70.8865893455,17.1701262448,199.612562252,239.247925419,20.669596864,20.6345736985,18.970037203,1.58300073581,178.648888997
3064,235.431224698,6.44094819595,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,156.459956662
3639,225.491002791,6.59709590042,38.1695218873,175.85364495,63.2112872331,15.4414603165,194.522102269,239.247925419,15.6569277026,20.6345736985,12.8568662841,1.26902699842,137.440871802
5370,227.479047173,5.50406196913,43.132391859,175.85364495,NA,15.840383223,194.522102269,258.937204772,14.2430979392,20.9196179256,9.80028082463,1.11204012973,213.517211239
5945,233.443180316,6.90939130936,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,8.78141900481,1.11204012973,200.837821333
6855,233.443180316,6.90939130936,43.132391859,176.942885229,58.0944191582,14.3776658991,192.825282275,NA,15.0142778101,20.7770958121,8.78141900481,1.11204012973,183.403660212
8210,233.443180316,6.59709590042,NA,180.210606066,57.3634380046,13.8457686904,194.522102269,327.331543581,11.6724983692,20.9196179256,7.76255718498,NA,167.55442283
9670,227.479047173,NA,58.0210017744,182.389086624,63.9422683866,15.1755117121,197.915742258,388.471937364,NA,21.3471842661,7.76255718498,1.26902699842,162.799651615
11450,213.562736503,5.81635737807,56.3667117838,176.942885229,55.7187304091,13.579820086,192.825282275,377.072880896,11.0298484767,21.0621400391,7.76255718498,1.26902699842,202.422745071
12530,221.514914029,5.97250508254,62.9838717462,180.210606066,51.8810793529,12.6489999708,194.522102269,357.383601542,10.3871985842,21.3471842661,7.76255718498,1.26902699842,180.233812736
14074,217.538825266,6.90939130936,58.0210017744,178.032125508,56.9979474278,NA,NA,430.959329654,10.2586686057,20.7770958121,9.80028082463,1.42601386711,NA
15438,NA,7.06553901383,56.3667117838,179.121365787,54.6222586788,13.1808971795,194.522102269,436.140718958,8.97336882075,21.4897063796,10.8191426445,1.42601386711,164.384575353
16839,225.491002791,7.06553901383,58.0210017744,NA,52.9775510833,12.781974273,192.825282275,511.789002791,7.68806903578,20.9196179256,10.8191426445,1.42601386711,177.063965259
18290,225.491002791,6.90939130936,56.3667117838,180.210606066,54.4395133904,13.1808971795,194.522102269,499.353668462,6.91688916479,21.6322284931,11.8380044643,1.42601386711,205.592592548
