time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,80.3893443417,21.4253039144,170.766622349,276.553928405,21.5693067135,22.4873611742,21.0077608427,1.58300073581,NA
368,235.431224698,6.75324360489,39.8238118779,181.299846345,78.3791461694,20.2285351948,170.766622349,230.957702533,19.1272371221,NA,19.9888990229,1.58300073581,211.932287501
940,225.491002791,7.06553901383,44.7866818496,178.032125508,84.9579765515,21.5582782166,174.160262337,297.27948562,26.3249159179,22.4873611742,16.9323135634,1.58300073581,257.895075911
1424,229.467091554,6.59709590042,48.0952618308,181.299846345,82.0340519372,20.8934067057,172.463442343,370.855213732,31.7231750149,22.6298832877,16.9323135634,1.42601386711,223.026753669
2931,233.443180316,6.44094819595,53.0581318026,180.210606066,68.8763911732,17.7020234535,174.160262337,251.683259747,17.4563474016,22.6298832877,19.9888990229,1.26902699842,238.875991052
4367,229.467091554,7.06553901383,53.0581318026,181.299846345,61.3838343492,16.2393061295,NA,233.030258254,17.9704673156,21.6322284931,23.0454844823,1.42601386711,245.215686005
5803,227.479047173,6.28480049148,54.7124217932,178.032125508,58.459909735,14.9095631078,172.463442343,206.087033875,16.0425176381,21.9172727202,22.0266226625,1.11204012973,NA
7269,NA,6.59709590042,NA,174.764404671,54.256768102,13.9787429926,172.463442343,204.014478154,14.5001578962,21.7747506067,22.0266226625,NA,229.366448622
8674,215.550780885,7.53398212724,51.403841812,175.85364495,61.3838343492,16.5052547339,172.463442343,283.80787343,13.9860379822,21.4897063796,22.0266226625,1.42601386711,343.480957778
10198,219.526869647,6.59709590042,49.7495518214,176.942885229,56.9979474278,14.5106402013,174.160262337,304.533430645,14.3716279177,21.7747506067,29.1586554013,1.42601386711,237.291067313
11564,223.50295841,7.37783442277,46.4409718402,NA,57.7289285814,14.5106402013,172.463442343,324.222709999,16.6851675306,21.7747506067,NA,1.42601386711,215.102134978
13019,219.526869647,7.06553901383,49.7495518214,175.85364495,59.5563814653,15.04253741,172.463442343,NA,17.0707574661,22.2023169472,27.1209317616,1.26902699842,246.800609743
14501,213.562736503,8.15857294511,53.0581318026,174.764404671,NA,16.5052547339,172.463442343,358.419879403,23.1116664555,22.6298832877,27.1209317616,1.58300073581,227.781524884
15964,211.574692122,8.62701605852,54.7124217932,172.585924113,64.8559948286,16.7712033382,170.766622349,367.746380149,25.6822660255,22.7724054013,28.1397935815,1.7399876045,192.913202642
17268,211.574692122,NA,51.403841812,171.496683834,57.3634380046,14.7765888056,172.463442343,371.891491592,19.8984169931,22.7724054013,32.2152408608,2.05396134188,202.422745071
18763,215.550780885,6.90939130936,49.7495518214,172.585924113,57.3634380046,NA,172.463442343,340.80315577,15.1428077886,22.9149275148,29.1586554013,1.42601386711,215.102134978
20232,227.479047173,7.06553901383,53.0581318026,180.210606066,65.2214854054,16.2393061295,175.857082332,350.129656517,13.4719180682,22.4873611742,26.1020699418,1.42601386711,197.667973857
21654,225.491002791,8.00242524064,48.0952618308,176.942885229,64.8559948286,16.2393061295,170.766622349,377.072880896,NA,22.7724054013,25.083208122,1.26902699842,189.743355165
