time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,10.1884931032,38.1695218873,166.050482439,83.8615048211,20.6274581013,170.766622349,351.165934378,14.8857478316,26.0504140121,NA,3.62383002882,150.120261709
713,199.646425834,7.69012983171,38.1695218873,167.139722718,81.1203254953,19.4306893817,170.766622349,331.476655024,15.7854576811,26.1929361256,70.9319900141,3.46684316012,151.705185447
2168,201.634470216,7.37783442277,43.132391859,164.96124216,73.9932592481,18.3668949643,170.766622349,302.460874923,15.2713377671,25.7653697851,65.8376809149,3.46684316012,170.724270306
3623,199.646425834,8.00242524064,43.132391859,164.96124216,80.2065990533,19.2977150796,169.069802354,292.098096316,16.0425176381,25.480325558,64.8188190951,3.46684316012,181.818736474
4835,203.622514597,7.2216867183,43.132391859,166.050482439,70.7038440571,17.1701262448,167.37298236,271.372539101,15.7854576811,25.3378034445,61.7622336356,2.99588255404,273.744313294
6096,201.634470216,5.97250508254,48.0952618308,167.139722718,NA,NA,NA,NA,NA,NA,60.7433718158,2.99588255404,246.800609743
6501,203.622514597,6.75324360489,49.7495518214,168.228962997,68.5109005964,16.2393061295,169.069802354,244.429314722,13.9860379822,25.195281331,58.7056481762,3.15286942274,192.913202642
7112,201.634470216,NA,51.403841812,169.318203276,NA,NA,NA,NA,NA,NA,55.6490627167,2.83889568535,200.837821333
7783,199.646425834,6.59709590042,51.403841812,167.139722718,66.8661930009,16.5052547339,167.37298236,242.356759001,12.8292681757,25.0527592175,52.5924772572,2.68190881666,192.913202642
8458,201.634470216,6.90939130936,53.0581318026,167.139722718,NA,NA,NA,NA,NA,NA,48.5170299779,2.68190881666,199.252897595
9234,201.634470216,6.90939130936,54.7124217932,169.318203276,67.2316835777,16.1063318274,167.37298236,223.703757508,14.1145679607,25.0527592175,46.4793063383,2.52492194796,189.743355165
10062,197.658381453,7.06553901383,NA,167.139722718,NA,NA,NA,NA,NA,NA,44.4415826986,2.68190881666,213.517211239
10660,195.670337072,6.28480049148,53.0581318026,168.228962997,66.8661930009,16.5052547339,NA,208.159589597,12.1866182832,24.910237104,42.403859059,2.52492194796,177.063965259
11224,197.658381453,7.69012983171,51.403841812,163.872001881,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,230.95137236
12234,195.670337072,8.15857294511,58.0210017744,168.228962997,67.9626647312,16.7712033382,165.676162366,222.667479647,15.7854576811,24.7677149905,44.4415826986,2.68190881666,183.403660212
12792,187.718159547,6.28480049148,61.3295817556,166.050482439,NA,NA,NA,NA,NA,NA,44.4415826986,2.83889568535,246.800609743
13626,193.68229269,7.53398212724,59.675291765,168.228962997,64.4905042518,15.7074089208,167.37298236,240.284203279,14.1145679607,24.7677149905,42.403859059,2.68190881666,178.648888997
15053,187.718159547,6.59709590042,64.6381617368,169.318203276,61.749324926,15.3084860143,167.37298236,256.864649051,13.0863281327,24.910237104,43.4227208788,2.68190881666,183.403660212
16567,183.742070784,7.2216867183,66.2924517274,NA,64.6732495402,15.840383223,169.069802354,298.31576348,14.8857478316,NA,45.4604445185,2.83889568535,180.233812736
17287,183.742070784,5.81635737807,64.6381617368,167.139722718,NA,NA,NA,NA,NA,NA,50.5547536176,2.99588255404,NA
17893,181.754026403,7.06553901383,61.3295817556,166.050482439,65.7697212705,16.1063318274,167.37298236,306.605986366,18.7416471866,25.3378034445,52.5924772572,2.99588255404,189.743355165
