time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,69.6073723267,18.10094636,163.979342371,323.186432138,18.0989972941,22.9149275148,26.1020699418,2.05396134188,NA
188,241.395357842,NA,38.1695218873,185.656807461,62.6630513679,16.6382290361,162.282522377,248.574426165,16.5566375521,NA,26.1020699418,1.89697447319,322.87694918
585,245.371446604,6.90939130936,43.132391859,185.656807461,NA,16.9041776404,162.282522377,246.501870444,15.0142778101,22.4873611742,25.083208122,1.89697447319,224.611677407
2041,243.383402223,6.75324360489,44.7866818496,182.389086624,56.9979474278,14.5106402013,NA,172.926142332,9.74454869174,22.7724054013,24.0643463022,1.58300073581,345.065881516
3462,245.371446604,6.75324360489,46.4409718402,185.656807461,58.2771644466,15.04253741,167.37298236,200.905644571,11.5439683907,22.4873611742,17.9511753832,1.58300073581,215.102134978
4848,243.383402223,6.90939130936,51.403841812,185.656807461,60.6528531956,15.3084860143,167.37298236,221.631201786,11.2869084337,22.2023169472,21.0077608427,1.7399876045,189.743355165
6336,237.419269079,7.06553901383,49.7495518214,184.567567182,60.6528531956,15.4414603165,167.37298236,254.79209333,12.0580883047,22.2023169472,28.1397935815,1.58300073581,268.989542079
7777,233.443180316,7.53398212724,51.403841812,183.478326903,59.0081456001,NA,167.37298236,259.973482633,14.5001578962,22.0597948337,32.2152408608,NA,213.517211239
9155,229.467091554,7.84627753617,49.7495518214,181.299846345,57.7289285814,15.1755117121,163.979342371,309.714819948,15.3998677456,22.6298832877,34.2529645004,1.7399876045,186.573507689
10671,227.479047173,7.2216867183,46.4409718402,178.032125508,57.3634380046,15.1755117121,163.979342371,366.710102289,17.1992874446,22.2023169472,35.2718263202,1.89697447319,NA
12090,229.467091554,7.37783442277,46.4409718402,180.210606066,58.8254003117,15.4414603165,163.979342371,402.979827414,16.4281075736,22.0597948337,37.3095499599,1.89697447319,240.46091479
13504,221.514914029,7.37783442277,46.4409718402,176.942885229,60.6528531956,15.1755117121,165.676162366,442.358386122,16.1710476166,21.2046621526,36.2906881401,1.89697447319,251.555380958
15001,223.50295841,8.00242524064,46.4409718402,178.032125508,64.6732495402,16.3722804317,163.979342371,496.24483488,18.8701771651,21.0621400391,34.2529645004,1.89697447319,356.160347684
16388,223.50295841,8.00242524064,46.4409718402,178.032125508,63.7595230983,16.1063318274,163.979342371,505.571335627,19.6413570361,21.2046621526,33.2341026806,1.89697447319,405.29298357
16935,213.562736503,8.31472064958,48.0952618308,170.407443555,60.1046173305,15.3084860143,162.282522377,462.047665476,20.5410668855,21.2046621526,31.1963790409,1.89697447319,294.348321891
17910,223.50295841,8.00242524064,46.4409718402,178.032125508,62.6630513679,15.7074089208,165.676162366,NA,NA,21.4897063796,35.2718263202,2.05396134188,229.366448622
19525,225.491002791,7.69012983171,48.0952618308,NA,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,237.291067313
20736,227.479047173,7.06553901383,46.4409718402,179.121365787,59.9218720421,15.04253741,167.37298236,465.156499058,21.954896649,20.9196179256,33.2341026806,1.89697447319,191.328278904
22309,229.467091554,6.75324360489,41.4781018684,176.942885229,57.3634380046,14.3776658991,163.979342371,510.75272493,17.4563474016,21.0621400391,36.2906881401,2.05396134188,218.271982454
23890,221.514914029,9.09545917193,44.7866818496,176.942885229,63.2112872331,15.5744346187,167.37298236,613.344233143,22.469016563,21.0621400391,33.2341026806,1.89697447319,234.121219837
25058,211.574692122,8.00242524064,48.0952618308,171.496683834,54.8050039672,14.1117172947,162.282522377,597.800065232,27.6102157029,21.7747506067,33.2341026806,1.89697447319,487.70901796
27014,225.491002791,7.06553901383,46.4409718402,175.85364495,47.3124471432,11.5852055534,165.676162366,536.659671449,19.2557671006,21.0621400391,30.1775172211,1.7399876045,406.877907309
28136,225.491002791,7.37783442277,NA,178.032125508,50.6018623342,12.9149485752,165.676162366,643.396291104,18.4845872296,21.0621400391,28.1397935815,1.7399876045,278.499084509
29673,NA,8.47086835405,46.4409718402,175.85364495,51.1500981994,12.781974273,162.282522377,732.516187127,24.6540261975,22.3448390607,33.2341026806,1.7399876045,204.00766881
30460,219.526869647,8.15857294511,44.7866818496,174.764404671,49.8708811806,12.1171027621,162.282522377,613.344233143,24.6540261975,21.6322284931,40.3661354193,1.7399876045,159.629804138
30717,219.526869647,8.62701605852,44.7866818496,172.585924113,46.2159754128,11.4522312512,162.282522377,582.255897321,28.2528655954,21.7747506067,40.3661354193,1.7399876045,202.422745071
32177,217.538825266,7.2216867183,46.4409718402,173.675164392,42.0128337799,10.7873597404,162.282522377,427.850496072,26.067855961,21.7747506067,41.3849972392,1.89697447319,243.630762267
33679,223.50295841,7.37783442277,46.4409718402,174.764404671,50.4191170458,12.9149485752,158.888882388,423.705384629,19.5128270576,22.7724054013,31.1963790409,1.7399876045,235.706143575
35335,223.50295841,6.75324360489,44.7866818496,174.764404671,52.4293152181,12.781974273,163.979342371,412.306328161,14.3716279177,22.4873611742,NA,1.89697447319,555.860738706
