time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,54.7124217932,180.210606066,80.7548349185,19.5636636839,NA,307.642264227,12.3151482617,NA,37.3095499599,2.36793507927,273.744313294
160,221.514914029,8.47086835405,61.3295817556,181.299846345,77.2826744391,19.0317664752,158.888882388,331.476655024,11.5439683907,26.9055466932,35.2718263202,2.36793507927,297.518169368
941,223.50295841,6.44094819595,44.7866818496,179.121365787,76.5516932855,18.898792173,158.888882388,273.445094823,13.0863281327,26.7630245797,31.1963790409,2.36793507927,321.292025442
1197,223.50295841,7.37783442277,43.132391859,174.764404671,67.9626647312,17.0371519426,157.192062394,271.372539101,21.3122467565,27.0480688067,32.2152408608,2.83889568535,373.594508805
2057,221.514914029,6.59709590042,44.7866818496,174.764404671,NA,14.7765888056,157.192062394,263.082316215,28.6384555309,28.3307678283,28.1397935815,2.83889568535,240.46091479
2570,NA,6.90939130936,NA,175.85364495,57.3634380046,14.7765888056,155.4952424,234.066536115,NA,27.1905909202,28.1397935815,2.83889568535,223.026753669
4122,215.550780885,6.75324360489,51.403841812,174.764404671,60.4701079072,15.3084860143,157.192062394,251.683259747,25.9393259825,27.7606793743,23.0454844823,2.52492194796,478.199475531
5433,209.586647741,6.90939130936,49.7495518214,171.496683834,63.7595230983,16.2393061295,157.192062394,242.356759001,20.0269469716,27.4756351472,21.0077608427,2.52492194796,422.727144691
6633,203.622514597,6.59709590042,49.7495518214,164.96124216,NA,NA,NA,NA,NA,NA,NA,2.36793507927,373.594508805
7085,207.59860336,7.2216867183,48.0952618308,167.139722718,65.2214854054,16.3722804317,158.888882388,272.408816962,14.6286878747,27.1905909202,24.0643463022,2.36793507927,275.329237032
7848,207.59860336,6.90939130936,48.0952618308,164.96124216,NA,NA,NA,NA,NA,NA,24.0643463022,2.36793507927,208.762440025
8554,209.586647741,6.59709590042,49.7495518214,167.139722718,66.8661930009,NA,162.282522377,278.626484126,11.6724983692,27.1905909202,23.0454844823,2.36793507927,208.762440025
9099,203.622514597,7.37783442277,46.4409718402,163.872001881,NA,NA,NA,NA,NA,NA,24.0643463022,2.36793507927,299.103093106
9917,205.610558978,6.59709590042,46.4409718402,NA,NA,NA,NA,NA,NA,NA,24.0643463022,2.52492194796,177.063965259
10498,209.586647741,6.59709590042,46.4409718402,167.139722718,NA,NA,NA,NA,NA,NA,24.0643463022,2.36793507927,232.536296099
11324,209.586647741,6.12865278701,49.7495518214,167.139722718,61.5665796376,15.1755117121,162.282522377,NA,16.0425176381,27.3331130337,24.0643463022,NA,208.762440025
12122,211.574692122,7.69012983171,46.4409718402,166.050482439,62.1148155027,14.9095631078,165.676162366,278.626484126,15.2713377671,27.4756351472,24.0643463022,2.52492194796,238.875991052
12670,213.562736503,7.53398212724,46.4409718402,169.318203276,58.8254003117,14.5106402013,165.676162366,250.646981887,14.8857478316,27.6181572607,25.083208122,2.68190881666,226.196601146
14257,213.562736503,7.37783442277,44.7866818496,169.318203276,58.2771644466,14.2446915969,163.979342371,215.413534622,12.0580883047,27.4756351472,29.1586554013,3.46684316012,135.855948064
14761,211.574692122,7.53398212724,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,29.1586554013,3.62383002882,NA
15447,213.562736503,7.2216867183,38.1695218873,167.139722718,58.6426550233,14.2446915969,165.676162366,236.139091836,12.0580883047,27.9032014878,32.2152408608,4.09479063489,268.989542079
