time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.40775458087,33.2066519155,NA,76.9171838623,18.3668949643,182.644362309,153.236862978,13.6004480467,23.0574496283,103.535568248,3.9378037662,446.501000765
405,247.359490985,7.37783442277,39.8238118779,187.835288019,63.0285419447,15.840383223,NA,139.765250788,11.4154384122,23.0574496283,85.1960554916,2.99588255404,NA
607,NA,6.59709590042,38.1695218873,187.835288019,67.5971741544,16.6382290361,179.25072232,141.83780651,14.2430979392,23.1999717418,80.1017463925,2.68190881666,284.838779462
1059,251.335579748,6.59709590042,39.8238118779,187.835288019,68.328155308,17.4360748491,174.160262337,131.475027902,NA,23.1999717418,68.8942663744,NA,181.818736474
1699,249.347535367,5.81635737807,39.8238118779,184.567567182,64.125013675,15.9733575252,177.553902326,139.765250788,11.9295583262,23.0574496283,50.5547536176,2.21094821058,278.499084509
2340,247.359490985,6.90939130936,39.8238118779,181.299846345,65.4042306938,16.9041776404,174.160262337,NA,11.9295583262,23.3424938553,40.3661354193,2.05396134188,364.084966375
2720,251.335579748,NA,41.4781018684,183.478326903,64.6732495402,16.7712033382,172.463442343,132.511305763,10.5157285627,23.4850159688,37.3095499599,2.21094821058,305.442788059
3104,255.311668511,7.37783442277,NA,185.656807461,NA,16.6382290361,172.463442343,139.765250788,11.1583784552,23.3424938553,NA,2.05396134188,194.49812638
3904,249.347535367,6.75324360489,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,184.988583951
4523,247.359490985,6.75324360489,44.7866818496,184.567567182,63.0285419447,15.7074089208,174.160262337,113.85830427,9.10189879925,23.0574496283,27.1209317616,1.58300073581,172.309194044
5906,247.359490985,6.12865278701,46.4409718402,184.567567182,60.1046173305,15.5744346187,170.766622349,120.075971434,9.23042877775,23.4850159688,19.9888990229,1.7399876045,189.743355165
7560,239.40731346,6.44094819595,49.7495518214,182.389086624,61.0183437724,NA,177.553902326,119.039693574,9.87307867024,23.1999717418,18.970037203,1.7399876045,154.875032923
8995,241.395357842,7.06553901383,49.7495518214,182.389086624,57.1806927162,14.3776658991,179.25072232,125.257360738,12.0580883047,NA,17.9511753832,1.58300073581,167.55442283
