time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,10.1884931032,38.1695218873,167.139722718,73.9932592481,17.8349977556,157.192062394,578.110785878,28.1243356169,26.6205024661,57.6867863564,3.9378037662,597.068755901
284,213.562736503,NA,36.5152318967,167.139722718,NA,NA,NA,NA,NA,NA,62.7810954555,4.09479063489,552.690891229
956,229.467091554,8.15857294511,31.5523619249,174.764404671,62.4803060795,15.3084860143,153.798422406,335.621766467,20.926656821,26.3354582391,61.7622336356,3.9378037662,259.479999649
1916,231.455135935,6.75324360489,33.2066519155,173.675164392,NA,NA,NA,NA,NA,NA,55.6490627167,3.15286942274,240.46091479
2326,237.419269079,6.90939130936,31.5523619249,NA,55.5359851207,13.7127943882,153.798422406,242.356759001,14.5001578962,27.0480688067,54.6302008969,2.83889568535,237.291067313
3810,NA,6.28480049148,33.2066519155,175.85364495,54.4395133904,13.7127943882,152.101602411,251.683259747,NA,27.0480688067,40.3661354193,2.21094821058,327.631720395
5236,233.443180316,7.37783442277,39.8238118779,176.942885229,61.0183437724,15.7074089208,152.101602411,261.009760494,15.1428077886,27.0480688067,NA,NA,NA
6550,225.491002791,6.90939130936,41.4781018684,174.764404671,60.4701079072,15.840383223,153.798422406,NA,14.3716279177,27.7606793743,29.1586554013,1.58300073581,352.990500207
8116,221.514914029,6.12865278701,46.4409718402,175.85364495,56.0842209859,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,273.744313294
9616,223.50295841,7.53398212724,41.4781018684,176.942885229,60.835598484,15.7074089208,155.4952424,359.456157264,13.6004480467,28.9008562824,23.0454844823,1.58300073581,223.026753669
10996,221.514914029,6.28480049148,48.0952618308,175.85364495,NA,13.8457686904,158.888882388,307.642264227,8.84483884226,NA,22.0266226625,1.42601386711,184.988583951
12556,223.50295841,6.90939130936,48.0952618308,179.121365787,67.5971741544,NA,NA,315.932487113,8.58777888526,27.9032014878,21.0077608427,1.42601386711,210.347363763
13996,219.526869647,6.44094819595,NA,176.942885229,67.7799194428,15.840383223,162.282522377,323.186432138,8.07365897127,28.9008562824,19.9888990229,1.58300073581,188.158431427
