time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,5.97250508254,NA,178.032125508,57.7289285814,14.6436145034,167.37298236,205.050756014,8.07365897127,26.3354582391,NA,0.79806639234,143.780566755
338,225.491002791,5.97250508254,39.8238118779,174.764404671,55.9014756975,15.04253741,167.37298236,208.159589597,8.45924890676,26.0504140121,13.8757281039,0.79806639234,132.686100588
1836,223.50295841,5.97250508254,36.5152318967,178.032125508,NA,16.5052547339,NA,233.030258254,9.87307867024,28.6158120553,13.8757281039,NA,139.025795541
2611,219.526869647,6.28480049148,41.4781018684,176.942885229,62.1148155027,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,127.931329373
3481,NA,5.97250508254,39.8238118779,180.210606066,63.7595230983,16.2393061295,165.676162366,218.522368204,11.0298484767,28.1882457148,10.8191426445,0.641079523647,116.836863205
5095,213.562736503,4.87947115125,53.0581318026,175.85364495,56.8152021394,15.3084860143,160.585702383,253.755815469,10.5157285627,NA,10.8191426445,0.79806639234,NA
6361,213.562736503,6.28480049148,54.7124217932,178.032125508,56.9979474278,14.9095631078,163.979342371,251.683259747,10.5157285627,27.7606793743,11.8380044643,0.641079523647,161.214727876
7766,207.59860336,5.6602096736,53.0581318026,174.764404671,58.459909735,14.6436145034,163.979342371,NA,12.5722082187,27.7606793743,13.8757281039,0.641079523647,161.214727876
9226,209.586647741,7.06553901383,53.0581318026,NA,58.0944191582,14.9095631078,165.676162366,223.703757508,13.6004480467,27.3331130337,15.9134517436,0.79806639234,221.441829931
10641,215.550780885,6.59709590042,51.403841812,175.85364495,55.9014756975,13.9787429926,167.37298236,185.36147666,13.4719180682,27.4756351472,14.8945899237,0.641079523647,150.120261709
12116,209.586647741,6.12865278701,49.7495518214,173.675164392,57.1806927162,14.3776658991,165.676162366,199.869366711,15.2713377671,27.3331130337,15.9134517436,0.641079523647,143.780566755
13621,217.538825266,7.84627753617,49.7495518214,176.942885229,52.9775510833,NA,169.069802354,191.579143825,13.9860379822,27.1905909202,13.8757281039,0.641079523647,137.440871802
14986,211.574692122,NA,54.7124217932,175.85364495,54.4395133904,13.579820086,165.676162366,180.180087357,14.2430979392,27.6181572607,12.8568662841,0.641079523647,158.0448804
16416,207.59860336,6.12865278701,58.0210017744,176.942885229,52.4293152181,13.3138714817,165.676162366,153.236862978,NA,27.4756351472,13.8757281039,0.641079523647,159.629804138
