time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,54.7124217932,178.032125508,NA,15.9733575252,180.947542315,391.580770946,10.9013184982,NA,47.4981681581,2.99588255404,546.351196276
900,219.526869647,NA,48.0952618308,178.032125508,61.9320702144,14.6436145034,NA,370.855213732,NA,25.3378034445,54.6302008969,3.15286942274,237.291067313
1395,221.514914029,7.06553901383,53.0581318026,180.210606066,68.1454100196,16.1063318274,177.553902326,350.129656517,15.9139876596,25.7653697851,54.6302008969,3.30985629143,213.517211239
2175,217.538825266,7.06553901383,49.7495518214,176.942885229,68.8763911732,NA,175.857082332,368.78265801,17.3278174231,25.480325558,57.6867863564,3.62383002882,314.952330489
3630,217.538825266,6.90939130936,53.0581318026,176.942885229,58.459909735,14.3776658991,169.069802354,347.020822935,15.0142778101,25.6228476715,69.9131281942,4.56575124097,NA
5145,219.526869647,5.81635737807,53.0581318026,181.299846345,57.9116738698,13.8457686904,170.766622349,NA,19.1272371221,25.6228476715,76.0262991132,4.25177750359,340.311110301
6592,219.526869647,6.59709590042,56.3667117838,179.121365787,64.6732495402,15.4414603165,174.160262337,299.352041341,17.5848773801,25.3378034445,78.0640227528,4.09479063489,219.856906192
7800,219.526869647,7.06553901383,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,77.045160933,4.09479063489,281.668931985
7980,217.538825266,7.06553901383,58.0210017744,175.85364495,63.0285419447,15.1755117121,172.463442343,299.352041341,20.5410668855,24.910237104,78.0640227528,4.09479063489,278.499084509
8685,NA,7.06553901383,61.3295817556,176.942885229,NA,NA,NA,NA,NA,NA,79.0828845727,4.09479063489,370.424661328
9431,209.586647741,7.06553901383,NA,175.85364495,56.9979474278,13.7127943882,175.857082332,253.755815469,24.1399062835,24.910237104,80.1017463925,4.25177750359,378.34928002
10935,209.586647741,7.06553901383,56.3667117838,NA,52.7948057949,12.6489999708,174.160262337,288.989262734,22.983136477,24.910237104,NA,NA,264.234770864
