time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,7.37783442277,41.4781018684,162.782761602,81.1203254953,20.2285351948,177.553902326,NA,28.2528655954,21.4897063796,35.2718263202,1.26902699842,218.271982454
305,199.646425834,7.2216867183,41.4781018684,162.782761602,72.7140422294,19.6966379861,169.069802354,252.719537608,25.29667609,21.9172727202,36.2906881401,1.26902699842,235.706143575
1430,215.550780885,7.53398212724,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,30.1775172211,0.955053261033,184.988583951
1853,215.550780885,6.75324360489,41.4781018684,170.407443555,71.2520799222,18.2339206622,177.553902326,276.553928405,17.4563474016,21.7747506067,31.1963790409,1.11204012973,226.196601146
3275,223.50295841,6.12865278701,44.7866818496,NA,67.7799194428,18.2339206622,172.463442343,275.517650544,14.3716279177,22.4873611742,29.1586554013,NA,234.121219837
4715,227.479047173,7.2216867183,48.0952618308,176.942885229,NA,NA,179.25072232,332.512932884,NA,22.7724054013,27.1209317616,1.11204012973,219.856906192
6059,NA,NA,41.4781018684,179.121365787,70.8865893455,18.3668949643,174.160262337,320.077598556,18.7416471866,23.0574496283,31.1963790409,1.11204012973,202.422745071
7550,223.50295841,6.28480049148,NA,180.210606066,71.8003157874,18.10094636,177.553902326,348.057100795,22.469016563,23.1999717418,NA,1.11204012973,210.347363763
8150,227.479047173,6.90939130936,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,215.102134978
9020,227.479047173,7.53398212724,46.4409718402,179.121365787,72.531296941,17.8349977556,180.947542315,389.508215225,23.754316348,23.3424938553,31.1963790409,1.42601386711,186.573507689
10738,221.514914029,5.97250508254,56.3667117838,181.299846345,69.9728629035,17.0371519426,182.644362309,372.927769453,16.2995775951,NA,28.1397935815,1.42601386711,177.063965259
10760,221.514914029,5.6602096736,54.7124217932,181.299846345,70.5210987687,17.5690491513,179.25072232,381.217992339,16.5566375521,22.9149275148,28.1397935815,1.26902699842,NA
12170,223.50295841,7.53398212724,56.3667117838,178.032125508,68.328155308,17.4360748491,NA,347.020822935,23.240196434,23.1999717418,27.1209317616,1.11204012973,316.537254227
