time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.15857294511,41.4781018684,176.942885229,NA,18.2339206622,NA,99.3504142196,12.3151482617,38.1647936608,37.3095499599,1.89697447319,229.366448622
1528,225.491002791,7.53398212724,41.4781018684,176.942885229,74.3587498249,NA,152.101602411,115.930859991,12.0580883047,39.3049705689,31.1963790409,1.89697447319,NA
2025,223.50295841,7.69012983171,48.0952618308,176.942885229,72.3485516526,17.1701262448,150.404782417,115.930859991,11.6724983692,NA,31.1963790409,2.05396134188,242.045838528
3494,227.479047173,7.53398212724,43.132391859,179.121365787,76.7344385739,17.5690491513,152.101602411,108.676914966,12.8292681757,37.7372273203,34.2529645004,1.89697447319,229.366448622
4955,223.50295841,NA,39.8238118779,174.764404671,78.3791461694,17.4360748491,157.192062394,92.0964691945,13.7289780252,39.1624484554,34.2529645004,1.89697447319,197.667973857
5567,243.383402223,8.62701605852,39.8238118779,181.299846345,50.6018623342,12.9149485752,153.798422406,179.143809496,8.71630886376,31.7512985527,29.1586554013,1.58300073581,273.744313294
5839,NA,7.84627753617,NA,NA,45.3022489709,11.7181798556,153.798422406,163.599641585,9.23042877775,32.7489533473,NA,NA,NA
6219,235.431224698,7.2216867183,43.132391859,181.299846345,53.7085322368,14.2446915969,153.798422406,140.801528649,8.71630886376,30.3260774175,31.1963790409,1.89697447319,167.55442283
7100,233.443180316,6.75324360489,46.4409718402,180.210606066,62.2975607911,15.9733575252,158.888882388,120.075971434,10.6442585412,30.468599531,29.1586554013,2.05396134188,173.894117783
7535,233.443180316,7.37783442277,44.7866818496,180.210606066,59.5563814653,15.840383223,155.4952424,130.438750042,11.4154384122,30.468599531,28.1397935815,1.89697447319,175.479041521
8576,225.491002791,7.2216867183,46.4409718402,178.032125508,63.5767778099,16.7712033382,162.282522377,128.36619432,11.5439683907,32.1788648932,27.1209317616,1.89697447319,184.988583951
9350,215.550780885,7.37783442277,NA,171.496683834,63.2112872331,16.5052547339,162.282522377,129.402472181,NA,32.8914754608,25.083208122,1.7399876045,169.139346568
10765,217.538825266,7.2216867183,43.132391859,171.496683834,61.3838343492,15.5744346187,160.585702383,NA,11.0298484767,30.7536437581,25.083208122,NA,172.309194044
12230,215.550780885,7.2216867183,41.4781018684,174.764404671,62.6630513679,15.840383223,163.979342371,126.293638599,12.9577981542,33.3190418013,24.0643463022,1.7399876045,172.309194044
13655,211.574692122,6.90939130936,41.4781018684,171.496683834,64.3077589634,15.9733575252,163.979342371,118.003415713,10.9013184982,30.6111216446,24.0643463022,1.58300073581,196.083050118
16559,217.538825266,6.59709590042,39.8238118779,174.764404671,65.2214854054,16.5052547339,165.676162366,130.438750042,11.8010283477,33.7466081419,NA,1.42601386711,177.063965259
17975,NA,6.12865278701,41.4781018684,173.675164392,66.6834477125,17.0371519426,165.676162366,130.438750042,10.9013184982,33.8891302554,23.0454844823,1.58300073581,204.00766881
19540,221.514914029,6.59709590042,36.5152318967,NA,65.9524665589,16.9041776404,165.676162366,141.83780651,13.0863281327,34.1741744824,21.0077608427,1.42601386711,164.384575353
20914,225.491002791,6.44094819595,39.8238118779,178.032125508,68.1454100196,16.9041776404,163.979342371,141.83780651,13.6004480467,31.4662543256,21.0077608427,1.58300073581,205.592592548
