time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.15857294511,48.0952618308,176.942885229,87.3336653005,22.4890983318,169.069802354,449.612331147,NA,21.6322284931,17.9511753832,1.7399876045,197.667973857
154,NA,8.00242524064,54.7124217932,175.85364495,83.8615048211,22.0901754253,165.676162366,434.068163236,21.8263666705,NA,19.9888990229,1.7399876045,177.063965259
335,219.526869647,7.06553901383,NA,174.764404671,75.4552215552,21.0263810079,163.979342371,406.088660996,21.697836692,20.7770958121,21.0077608427,1.58300073581,181.818736474
1530,221.514914029,7.2216867183,51.403841812,175.85364495,81.1203254953,21.5582782166,165.676162366,388.471937364,17.7134073586,22.0597948337,26.1020699418,1.58300073581,183.403660212
2780,213.562736503,NA,48.0952618308,NA,76.1862027088,20.8934067057,167.37298236,386.399381643,16.2995775951,20.6345736985,21.0077608427,1.58300073581,286.4237032
4260,NA,7.37783442277,51.403841812,174.764404671,NA,21.2923296122,165.676162366,394.689604528,14.2430979392,21.7747506067,21.0077608427,NA,NA
6135,231.455135935,NA,44.7866818496,NA,49.5053906039,13.7127943882,165.676162366,NA,21.0551867995,21.4897063796,NA,1.11204012973,NA
6911,223.50295841,8.00242524064,48.0952618308,173.675164392,55.7187304091,15.1755117121,NA,293.134374177,28.5099255524,21.9172727202,18.970037203,1.42601386711,196.083050118
8540,209.586647741,8.31472064958,54.7124217932,170.407443555,46.9469565664,NA,165.676162366,254.79209333,24.3969662405,22.0597948337,21.0077608427,1.58300073581,196.083050118
9970,203.622514597,8.00242524064,56.3667117838,170.407443555,56.6324568511,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,173.894117783
11520,205.610558978,6.90939130936,56.3667117838,171.496683834,52.9775510833,14.3776658991,167.37298236,350.129656517,16.9422274876,22.3448390607,28.1397935815,1.42601386711,177.063965259
