time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,5.81635737807,51.403841812,179.121365787,NA,19.0317664752,174.160262337,241.32048114,NA,25.0527592175,39.3472735995,2.36793507927,262.649847126
420,225.491002791,6.28480049148,54.7124217932,183.478326903,67.2316835777,17.7020234535,175.857082332,208.159589597,13.6004480467,24.910237104,35.2718263202,2.21094821058,197.667973857
852,231.455135935,6.59709590042,53.0581318026,184.567567182,69.2418817499,17.9679720578,175.857082332,217.486090343,16.2995775951,25.0527592175,31.1963790409,1.89697447319,242.045838528
2291,235.431224698,6.28480049148,51.403841812,185.656807461,70.7038440571,18.4998692665,177.553902326,247.538148304,19.8984169931,NA,23.0454844823,1.7399876045,210.347363763
3568,239.40731346,NA,51.403841812,186.74604774,65.2214854054,16.7712033382,179.25072232,NA,14.7572178532,24.7677149905,26.1020699418,1.7399876045,230.95137236
4719,247.359490985,7.06553901383,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,254.725228434
5430,247.359490985,6.90939130936,48.0952618308,NA,65.2214854054,16.6382290361,180.947542315,210.232145318,10.6442585412,24.3401486499,28.1397935815,NA,242.045838528
6875,237.419269079,6.28480049148,53.0581318026,186.74604774,67.0489382893,16.7712033382,182.644362309,224.740035368,11.9295583262,24.1976265364,27.1209317616,1.26902699842,218.271982454
8505,229.467091554,6.12865278701,54.7124217932,182.389086624,68.8763911732,17.7020234535,179.25072232,243.393036861,13.4719180682,24.3401486499,30.1775172211,1.42601386711,221.441829931
9695,225.491002791,7.2216867183,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,1.42601386711,199.252897595
11135,217.538825266,6.75324360489,NA,180.210606066,NA,NA,NA,NA,NA,NA,35.2718263202,1.42601386711,200.837821333
12403,211.574692122,6.59709590042,61.3295817556,178.032125508,76.1862027088,NA,175.857082332,337.694322188,21.440776735,23.9125823094,34.2529645004,1.7399876045,180.233812736
14008,215.550780885,5.97250508254,59.675291765,179.121365787,67.4144288661,17.1701262448,177.553902326,331.476655024,24.3969662405,23.9125823094,NA,1.7399876045,NA
15269,217.538825266,7.37783442277,54.7124217932,178.032125508,65.7697212705,16.9041776404,175.857082332,310.751097809,27.3531557459,24.1976265364,29.1586554013,1.7399876045,235.706143575
16746,221.514914029,5.81635737807,59.675291765,181.299846345,62.6630513679,16.3722804317,175.857082332,323.186432138,23.240196434,24.3401486499,27.1209317616,1.7399876045,191.328278904
18177,221.514914029,6.12865278701,58.0210017744,181.299846345,64.8559948286,16.5052547339,179.25072232,371.891491592,23.497256391,23.7700601959,26.1020699418,1.7399876045,229.366448622
19657,225.491002791,6.59709590042,58.0210017744,182.389086624,60.1046173305,15.840383223,NA,376.036603035,19.6413570361,24.0551044229,29.1586554013,1.89697447319,256.310152173
21087,NA,6.90939130936,58.0210017744,182.389086624,63.2112872331,15.7074089208,179.25072232,452.721164729,25.810796004,23.9125823094,30.1775172211,1.7399876045,224.611677407
22546,223.50295841,7.53398212724,59.675291765,181.299846345,63.7595230983,15.7074089208,179.25072232,459.975109755,22.5975465415,23.6275380823,31.1963790409,1.7399876045,224.611677407
