time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.93931146746,NA,176.942885229,NA,16.3722804317,170.766622349,204.014478154,15.0142778101,26.4779803526,66.8565427348,4.87972497836,310.197559274
819,241.395357842,8.62701605852,44.7866818496,NA,56.8152021394,14.5106402013,170.766622349,200.905644571,14.6286878747,26.3354582391,69.9131281942,5.19369871575,300.688016844
1915,239.40731346,8.62701605852,41.4781018684,180.210606066,57.546183293,14.5106402013,163.979342371,221.631201786,13.8575080037,26.1929361256,73.9885754735,5.35068558444,276.91416077
2585,237.419269079,9.2516068764,39.8238118779,176.942885229,55.5359851207,14.6436145034,NA,214.377256761,11.9295583262,26.0504140121,72.9697136537,5.66465932183,520.992416464
3189,243.383402223,NA,39.8238118779,181.299846345,57.546183293,14.7765888056,169.069802354,265.154871937,NA,26.3354582391,76.0262991132,5.50767245313,332.38649161
4780,237.419269079,9.56390228534,38.1695218873,176.942885229,53.7085322368,13.1808971795,165.676162366,235.102813976,11.0298484767,25.9078918986,84.1771936718,7.07754114006,204.00766881
6205,239.40731346,9.72004998981,39.8238118779,178.032125508,53.7085322368,13.3138714817,170.766622349,NA,11.4154384122,26.3354582391,92.3280882304,7.86247548353,199.252897595
7665,241.395357842,9.09545917193,39.8238118779,182.389086624,54.4395133904,13.4468457839,170.766622349,306.605986366,14.1145679607,25.9078918986,87.2337791312,6.76356740268,NA
9130,239.40731346,8.31472064958,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,NA,5.97863305921,177.063965259
10600,241.395357842,8.47086835405,39.8238118779,180.210606066,51.8810793529,12.9149485752,170.766622349,334.585488606,12.9577981542,26.3354582391,87.2337791312,5.50767245313,230.95137236
12075,245.371446604,8.47086835405,39.8238118779,182.389086624,50.7846076226,NA,170.766622349,380.181714478,11.5439683907,26.7630245797,81.1206082123,NA,213.517211239
13425,243.383402223,9.56390228534,43.132391859,182.389086624,51.1500981994,12.9149485752,172.463442343,352.202212238,12.4436782402,NA,79.0828845727,5.19369871575,188.158431427
