time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.6602096736,48.0952618308,184.567567182,71.4348252106,17.7020234535,186.038002298,194.687977407,NA,25.3378034445,28.1397935815,2.68190881666,NA
373,223.50295841,7.2216867183,48.0952618308,182.389086624,70.1556081919,17.7020234535,186.038002298,207.123311736,18.2275272726,25.3378034445,27.1209317616,2.68190881666,249.97045722
1860,233.443180316,6.12865278701,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,25.083208122,2.36793507927,219.856906192
3686,235.431224698,5.34791426466,51.403841812,NA,NA,17.7020234535,NA,213.3409789,15.7854576811,25.0527592175,27.1209317616,2.21094821058,175.479041521
4860,235.431224698,5.81635737807,NA,185.656807461,69.0591364616,16.3722804317,192.825282275,NA,15.3998677456,25.3378034445,34.2529645004,2.68190881666,280.084008247
5470,241.395357842,7.53398212724,51.403841812,187.835288019,NA,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,267.404618341
6284,239.40731346,7.53398212724,48.0952618308,187.835288019,70.8865893455,16.9041776404,194.522102269,196.760533128,17.5848773801,25.7653697851,33.2341026806,2.36793507927,272.159389555
7590,233.443180316,6.44094819595,56.3667117838,187.835288019,64.4905042518,15.7074089208,191.128462281,197.796810989,17.7134073586,25.480325558,36.2906881401,2.36793507927,303.857864321
9030,NA,6.59709590042,54.7124217932,184.567567182,66.1352118473,NA,192.825282275,238.211647558,16.4281075736,NA,35.2718263202,2.21094821058,268.989542079
10525,229.467091554,7.06553901383,54.7124217932,183.478326903,64.125013675,15.7074089208,189.431642286,229.921424672,14.8857478316,25.3378034445,38.3284117797,2.36793507927,232.536296099
11955,225.491002791,6.90939130936,51.403841812,181.299846345,65.4042306938,16.3722804317,189.431642286,261.009760494,15.1428077886,24.910237104,38.3284117797,2.36793507927,205.592592548
13384,233.443180316,NA,49.7495518214,185.656807461,65.7697212705,16.2393061295,189.431642286,287.952984873,13.6004480467,25.0527592175,39.3472735995,NA,186.573507689
14820,239.40731346,8.62701605852,38.1695218873,184.567567182,70.7038440571,16.7712033382,191.128462281,302.460874923,13.0863281327,24.7677149905,NA,2.52492194796,173.894117783
