time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.15857294511,44.7866818496,179.121365787,77.0999291507,17.5690491513,194.522102269,332.512932884,18.9987071436,31.4662543256,38.3284117797,9.58933103915,638.276773096
820,NA,7.2216867183,43.132391859,180.210606066,70.7038440571,16.6382290361,NA,335.621766467,15.9139876596,30.7536437581,48.5170299779,11.3161865948,159.629804138
2400,213.562736503,7.84627753617,44.7866818496,178.032125508,73.4450233829,16.7712033382,192.825282275,399.870993832,17.4563474016,30.8961658716,62.7810954555,14.1419502313,148.53533797
3690,217.538825266,7.84627753617,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,38.3284117797,10.2172785139,129.516253111
5130,213.562736503,8.62701605852,43.132391859,176.942885229,75.820712132,16.9041776404,196.218922264,428.886773933,18.6131172081,30.6111216446,52.5924772572,13.5140027565,156.459956662
6585,213.562736503,8.15857294511,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,37.3095499599,10.5312522513,135.855948064
9620,209.586647741,7.2216867183,46.4409718402,176.942885229,68.6936458848,15.9733575252,189.431642286,387.435659503,6.6598292078,29.898511077,38.3284117797,10.0602916452,NA
11220,207.59860336,8.78316376299,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,37.3095499599,10.68823912,134.271024326
12520,205.610558978,8.78316376299,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,47.4981681581,12.8860552817,251.555380958
13790,207.59860336,7.84627753617,44.7866818496,173.675164392,69.9728629035,15.7074089208,187.734822292,466.192776919,22.211956606,29.4709447364,30.1775172211,7.86247548353,NA
15365,203.622514597,8.78316376299,39.8238118779,171.496683834,67.9626647312,15.4414603165,191.128462281,601.945176675,24.9110861545,30.468599531,42.403859059,10.0602916452,121.59163442
16630,221.514914029,6.90939130936,41.4781018684,178.032125508,66.1352118473,14.5106402013,194.522102269,458.938831894,24.6540261975,29.898511077,23.0454844823,5.82164619052,226.196601146
19547,221.514914029,8.93931146746,38.1695218873,174.764404671,62.2975607911,14.3776658991,186.038002298,494.172279159,23.240196434,30.0410331905,49.5358917978,9.27535730177,207.177516286
20960,219.526869647,9.72004998981,36.5152318967,175.85364495,63.7595230983,14.5106402013,187.734822292,520.079225677,24.6540261975,30.183555304,57.6867863564,NA,146.950414232
22400,239.40731346,7.84627753617,43.132391859,185.656807461,61.749324926,13.7127943882,189.431642286,455.829998312,23.3687264125,29.898511077,33.2341026806,6.76356740268,243.630762267
23875,219.526869647,6.90939130936,53.0581318026,NA,63.0285419447,13.9787429926,191.128462281,523.188059259,29.4096354019,29.898511077,22.0266226625,4.56575124097,167.55442283
25265,223.50295841,7.84627753617,51.403841812,180.210606066,59.7391267537,13.4468457839,189.431642286,530.442004284,27.6102157029,30.3260774175,31.1963790409,5.97863305921,132.686100588
26715,231.455135935,6.12865278701,51.403841812,184.567567182,60.4701079072,13.579820086,189.431642286,484.845778412,26.5819758749,30.183555304,17.9511753832,3.78081689751,173.894117783
28235,223.50295841,6.44094819595,51.403841812,180.210606066,56.0842209859,12.6489999708,186.038002298,472.410444083,20.926656821,30.468599531,27.1209317616,3.78081689751,161.214727876
29095,223.50295841,7.69012983171,48.0952618308,180.210606066,66.8661930009,15.4414603165,186.038002298,488.990889855,25.4252060685,NA,31.1963790409,6.2926067966,177.063965259
29450,223.50295841,7.69012983171,46.4409718402,180.210606066,64.6732495402,15.04253741,186.038002298,505.571335627,26.7105058534,30.7536437581,33.2341026806,6.44959366529,181.818736474
30960,229.467091554,6.44094819595,41.4781018684,188.924528298,NA,16.1063318274,180.947542315,548.058727917,26.4534458964,30.0410331905,19.9888990229,4.25177750359,108.912244513
32475,221.514914029,6.59709590042,51.403841812,180.210606066,59.3736361769,13.9787429926,179.25072232,422.669106768,21.3122467565,29.7559889635,27.1209317616,5.50767245313,299.103093106
33910,225.491002791,5.97250508254,53.0581318026,183.478326903,66.6834477125,15.1755117121,184.341182303,465.156499058,19.6413570361,30.3260774175,NA,4.09479063489,150.120261709
35620,231.455135935,7.84627753617,51.403841812,181.299846345,63.9422683866,14.3776658991,186.038002298,521.115503538,22.72607652,30.7536437581,30.1775172211,5.50767245313,261.064923388
37055,227.479047173,8.47086835405,44.7866818496,180.210606066,75.4552215552,17.0371519426,182.644362309,519.042947816,23.754316348,29.3284226229,23.0454844823,4.40876437228,186.573507689
40160,221.514914029,9.2516068764,43.132391859,178.032125508,69.0591364616,15.7074089208,180.947542315,642.360013244,27.2246257674,29.898511077,42.403859059,6.76356740268,177.063965259
41089,219.526869647,8.31472064958,NA,174.764404671,68.5109005964,15.4414603165,182.644362309,635.106068218,NA,30.8961658716,26.1020699418,4.40876437228,118.421786943
42532,217.538825266,8.62701605852,44.7866818496,172.585924113,63.2112872331,14.9095631078,179.25072232,NA,25.4252060685,30.468599531,32.2152408608,5.50767245313,116.836863205
43492,223.50295841,7.37783442277,43.132391859,179.121365787,61.749324926,NA,180.947542315,565.675451549,26.1963859394,30.8961658716,18.970037203,3.9378037662,145.365490494
43856,229.467091554,7.53398212724,39.8238118779,181.299846345,60.1046173305,13.579820086,182.644362309,528.369448563,24.3969662405,31.3237322121,18.970037203,4.25177750359,140.610719279
44639,231.455135935,7.53398212724,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,4.72273810967,314.952330489
45415,237.419269079,7.69012983171,43.132391859,181.299846345,52.6120605065,12.2500770643,182.644362309,527.333170702,18.7416471866,30.8961658716,24.0643463022,5.35068558444,162.799651615
46901,235.431224698,6.75324360489,53.0581318026,184.567567182,53.8912775252,12.2500770643,184.341182303,528.369448563,15.2713377671,31.0386879851,15.9134517436,3.62383002882,143.780566755
48360,231.455135935,7.53398212724,49.7495518214,182.389086624,52.9775510833,12.2500770643,182.644362309,556.348950803,14.1145679607,31.0386879851,21.0077608427,4.72273810967,123.176558158
49800,235.431224698,8.15857294511,49.7495518214,182.389086624,52.9775510833,11.9841284599,182.644362309,579.147063739,14.6286878747,31.3237322121,25.083208122,5.82164619052,139.025795541
51148,227.479047173,7.84627753617,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,16.9323135634,3.9378037662,151.705185447
52634,231.455135935,8.15857294511,53.0581318026,182.389086624,55.9014756975,12.6489999708,179.25072232,630.960956775,17.8419373371,31.0386879851,21.0077608427,4.87972497836,145.365490494
54036,233.443180316,7.84627753617,54.7124217932,183.478326903,54.0740228136,12.3830513665,182.644362309,593.654953789,20.7981268425,31.7512985527,16.9323135634,3.78081689751,161.214727876
55563,231.455135935,NA,56.3667117838,184.567567182,54.4395133904,12.1171027621,182.644362309,630.960956775,19.5128270576,31.8938206662,23.0454844823,5.03671184705,178.648888997
