time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.90939130936,51.403841812,182.389086624,82.399542514,NA,167.37298236,299.352041341,17.0707574661,21.2046621526,30.1775172211,2.21094821058,242.045838528
365,229.467091554,8.31472064958,56.3667117838,182.389086624,78.5618914578,20.6274581013,167.37298236,279.662761987,15.2713377671,NA,30.1775172211,2.21094821058,245.215686005
1800,227.479047173,8.15857294511,44.7866818496,179.121365787,81.4858160721,21.15935531,169.069802354,279.662761987,14.5001578962,21.0621400391,24.0643463022,2.36793507927,243.630762267
3222,227.479047173,7.2216867183,49.7495518214,180.210606066,80.2065990533,21.5582782166,165.676162366,267.227427658,16.9422274876,21.4897063796,26.1020699418,2.21094821058,210.347363763
4645,227.479047173,6.90939130936,49.7495518214,179.121365787,83.4960142444,21.5582782166,167.37298236,278.626484126,16.2995775951,21.2046621526,23.0454844823,2.05396134188,207.177516286
6098,221.514914029,7.53398212724,51.403841812,176.942885229,83.313268956,22.0901754253,163.979342371,NA,16.9422274876,21.9172727202,23.0454844823,2.36793507927,202.422745071
7390,231.455135935,7.37783442277,44.7866818496,179.121365787,NA,22.2231497274,162.282522377,252.719537608,16.1710476166,21.7747506067,26.1020699418,2.05396134188,229.366448622
7924,241.395357842,NA,NA,NA,57.9116738698,15.1755117121,167.37298236,220.594923925,43.9335229721,21.0621400391,26.1020699418,2.05396134188,NA
8733,239.40731346,8.93931146746,41.4781018684,176.942885229,54.0740228136,14.6436145034,165.676162366,238.211647558,28.7669855094,21.6322284931,26.1020699418,2.05396134188,172.309194044
10358,225.491002791,8.78316376299,46.4409718402,174.764404671,45.3022489709,12.3830513665,167.37298236,216.449812482,NA,22.4873611742,37.3095499599,2.52492194796,276.91416077
11840,217.538825266,7.06553901383,51.403841812,175.85364495,48.4089188735,13.1808971795,165.676162366,222.667479647,23.6257863695,23.4850159688,NA,2.21094821058,NA
13290,219.526869647,NA,54.7124217932,NA,52.9775510833,13.7127943882,NA,299.352041341,23.1116664555,23.1999717418,38.3284117797,NA,188.158431427
16185,219.526869647,7.69012983171,49.7495518214,174.764404671,52.6120605065,14.1117172947,167.37298236,399.870993832,20.7981268425,24.910237104,28.1397935815,2.36793507927,227.781524884
