time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.84627753617,39.8238118779,183.478326903,81.6685613605,20.2285351948,NA,229.921424672,16.9422274876,23.4850159688,16.9323135634,NA,199.252897595
323,247.359490985,8.62701605852,29.8980719343,182.389086624,NA,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,NA
530,239.40731346,6.90939130936,39.8238118779,181.299846345,66.8661930009,16.7712033382,182.644362309,NA,11.8010283477,23.3424938553,14.8945899237,1.26902699842,294.348321891
1956,NA,6.28480049148,43.132391859,179.121365787,69.2418817499,17.4360748491,182.644362309,166.708475167,10.1301386272,22.9149275148,10.8191426445,0.955053261033,211.932287501
3400,225.491002791,6.75324360489,39.8238118779,178.032125508,68.5109005964,17.0371519426,184.341182303,215.413534622,13.2148581112,22.9149275148,11.8380044643,1.11204012973,199.252897595
4963,235.431224698,6.59709590042,34.8609419061,181.299846345,61.5665796376,15.3084860143,184.341182303,181.216365218,NA,23.9125823094,11.8380044643,0.955053261033,134.271024326
6500,241.395357842,7.06553901383,NA,178.032125508,61.5665796376,15.7074089208,180.947542315,224.740035368,9.87307867024,23.6275380823,9.80028082463,0.955053261033,297.518169368
7721,237.419269079,5.50406196913,38.1695218873,182.389086624,NA,15.3084860143,177.553902326,225.776313229,9.48748873474,24.1976265364,8.78141900481,0.955053261033,230.95137236
8250,225.491002791,5.97250508254,46.4409718402,178.032125508,66.3179571357,17.0371519426,177.553902326,248.574426165,10.3871985842,NA,8.78141900481,0.955053261033,307.027711797
9364,235.431224698,6.12865278701,46.4409718402,NA,65.038740117,NA,179.25072232,252.719537608,8.71630886376,25.195281331,8.78141900481,0.955053261033,224.611677407
10811,225.491002791,NA,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,248.385533481
12289,219.526869647,6.75324360489,46.4409718402,173.675164392,60.1046173305,15.4414603165,180.947542315,211.268423179,7.30247910028,26.7630245797,NA,1.11204012973,234.121219837
13963,219.526869647,6.44094819595,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,261.064923388
