time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,12.5307086703,38.1695218873,163.872001881,67.0489382893,16.2393061295,167.37298236,243.393036861,30.1808152729,31.8938206662,44.4415826986,2.83889568535,192.913202642
390,217.538825266,10.3446408077,38.1695218873,167.139722718,59.0081456001,13.9787429926,170.766622349,176.034975914,28.8955154879,32.8914754608,44.4415826986,2.99588255404,240.46091479
765,223.50295841,8.15857294511,43.132391859,170.407443555,58.0944191582,NA,NA,NA,NA,NA,37.3095499599,2.36793507927,229.366448622
1110,219.526869647,7.69012983171,43.132391859,168.228962997,56.0842209859,13.3138714817,172.463442343,154.273140838,17.9704673156,32.4639091202,33.2341026806,1.89697447319,275.329237032
2310,219.526869647,5.97250508254,43.132391859,169.318203276,53.8912775252,13.0479228773,170.766622349,162.563363724,13.7289780252,32.4639091202,26.1020699418,1.58300073581,370.424661328
3870,219.526869647,5.97250508254,48.0952618308,169.318203276,56.8152021394,13.579820086,172.463442343,157.381974421,12.3151482617,32.0363427797,27.1209317616,1.42601386711,364.084966375
5610,215.550780885,6.75324360489,46.4409718402,167.139722718,66.5007024241,15.840383223,172.463442343,152.200585117,10.2586686057,32.0363427797,NA,1.58300073581,235.706143575
7065,NA,6.44094819595,41.4781018684,NA,71.0693346338,17.0371519426,170.766622349,152.200585117,17.0707574661,NA,25.083208122,1.7399876045,173.894117783
8750,213.562736503,7.37783442277,38.1695218873,166.050482439,67.4144288661,15.840383223,NA,140.801528649,16.8136975091,32.4639091202,23.0454844823,1.7399876045,300.688016844
9750,209.586647741,7.69012983171,46.4409718402,167.139722718,59.0081456001,14.3776658991,172.463442343,221.631201786,15.9139876596,32.6064312338,22.0266226625,1.58300073581,242.045838528
11450,207.59860336,7.84627753617,46.4409718402,167.139722718,64.4905042518,15.3084860143,172.463442343,127.329916459,15.7854576811,32.4639091202,22.0266226625,1.7399876045,288.008626938
13028,205.610558978,8.15857294511,NA,166.050482439,68.8763911732,16.3722804317,172.463442343,141.83780651,26.4534458964,32.3213870067,26.1020699418,NA,294.348321891
14170,197.658381453,8.47086835405,48.0952618308,167.139722718,71.9830610758,17.0371519426,172.463442343,191.579143825,43.0338131226,32.3213870067,26.1020699418,1.89697447319,169.139346568
15690,195.670337072,8.78316376299,43.132391859,164.96124216,NA,NA,NA,NA,NA,NA,40.3661354193,3.30985629143,159.629804138
16350,203.622514597,8.62701605852,41.4781018684,166.050482439,NA,NA,NA,NA,NA,NA,41.3849972392,2.68190881666,294.348321891
17055,199.646425834,8.62701605852,48.0952618308,163.872001881,68.1454100196,NA,174.160262337,190.542865964,34.4223045633,32.6064312338,37.3095499599,2.21094821058,237.291067313
19890,209.586647741,NA,46.4409718402,164.96124216,NA,16.1063318274,175.857082332,NA,29.7952253374,32.4639091202,31.1963790409,1.89697447319,158.0448804
21560,205.610558978,9.2516068764,43.132391859,163.872001881,65.7697212705,15.3084860143,175.857082332,185.36147666,NA,32.0363427797,32.2152408608,2.05396134188,NA
22860,207.59860336,8.93931146746,49.7495518214,164.96124216,60.4701079072,14.5106402013,174.160262337,182.252643078,23.754316348,32.3213870067,34.2529645004,2.21094821058,99.4027020838
