time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,79.110127323,20.7604324035,180.947542315,244.429314722,24.011376305,21.6322284931,13.8757281039,1.11204012973,NA
262,239.40731346,6.28480049148,41.4781018684,182.389086624,65.038740117,16.7712033382,184.341182303,220.594923925,18.7416471866,NA,13.8757281039,1.11204012973,205.592592548
1696,231.455135935,6.90939130936,46.4409718402,180.210606066,NA,15.9733575252,184.341182303,195.724255268,16.8136975091,21.7747506067,13.8757281039,1.26902699842,240.46091479
2964,239.40731346,6.75324360489,48.0952618308,181.299846345,50.2363717574,NA,186.038002298,187.434032382,11.1583784552,21.9172727202,19.9888990229,1.42601386711,235.706143575
4397,239.40731346,6.90939130936,48.0952618308,181.299846345,58.2771644466,15.3084860143,177.553902326,189.506588103,11.9295583262,25.195281331,23.0454844823,1.42601386711,262.649847126
5841,233.443180316,7.2216867183,53.0581318026,183.478326903,58.6426550233,14.9095631078,180.947542315,234.066536115,13.2148581112,25.0527592175,23.0454844823,1.26902699842,172.309194044
7204,231.455135935,7.84627753617,56.3667117838,182.389086624,62.1148155027,15.840383223,182.644362309,281.735317709,14.2430979392,24.7677149905,24.0643463022,1.42601386711,248.385533481
8830,229.467091554,8.00242524064,54.7124217932,180.210606066,57.9116738698,14.7765888056,180.947542315,352.202212238,21.183716778,24.0551044229,30.1775172211,1.42601386711,273.744313294
10317,233.443180316,7.2216867183,56.3667117838,180.210606066,55.1704945439,14.2446915969,180.947542315,495.20855702,29.6666953589,24.0551044229,32.2152408608,1.26902699842,280.084008247
11716,235.431224698,7.69012983171,51.403841812,180.210606066,56.6324568511,14.7765888056,180.947542315,591.582398068,24.525496219,24.4826707634,26.1020699418,1.11204012973,200.837821333
13066,231.455135935,7.69012983171,44.7866818496,179.121365787,57.7289285814,14.7765888056,179.25072232,624.743289611,25.9393259825,24.6251928769,26.1020699418,1.11204012973,207.177516286
14488,219.526869647,6.59709590042,43.132391859,171.496683834,53.1602963716,13.9787429926,177.553902326,666.19440404,27.3531557459,24.7677149905,24.0643463022,0.955053261033,197.667973857
15910,215.550780885,6.59709590042,41.4781018684,170.407443555,54.0740228136,13.7127943882,177.553902326,670.339515483,33.2655347568,24.6251928769,21.0077608427,1.11204012973,210.347363763
17361,219.526869647,7.84627753617,43.132391859,172.585924113,52.0638246413,13.1808971795,177.553902326,773.967301557,35.0649544558,24.4826707634,17.9511753832,1.11204012973,223.026753669
18823,225.491002791,7.53398212724,39.8238118779,175.85364495,49.1399000271,11.9841284599,179.25072232,869.304864744,28.1243356169,24.7677149905,23.0454844823,1.42601386711,210.347363763
20257,233.443180316,8.47086835405,41.4781018684,180.210606066,48.0434282967,11.7181798556,182.644362309,NA,23.3687264125,24.7677149905,26.1020699418,1.26902699842,178.648888997
21768,233.443180316,9.40775458087,39.8238118779,178.032125508,50.967352911,12.9149485752,180.947542315,894.175533402,23.3687264125,25.6228476715,25.083208122,1.11204012973,NA
23003,NA,8.62701605852,44.7866818496,179.121365787,57.9116738698,14.6436145034,174.160262337,869.304864744,NA,25.9078918986,24.0643463022,1.11204012973,172.309194044
24650,227.479047173,NA,46.4409718402,179.121365787,58.459909735,14.2446915969,NA,864.12347544,30.8234651654,25.3378034445,28.1397935815,1.26902699842,NA
26044,223.50295841,8.00242524064,48.0952618308,176.942885229,57.546183293,14.2446915969,175.857082332,839.252806783,27.8672756599,24.7677149905,29.1586554013,1.11204012973,238.875991052
27420,219.526869647,9.2516068764,53.0581318026,178.032125508,62.1148155027,14.6436145034,180.947542315,756.350577924,20.669596864,24.1976265364,NA,1.26902699842,194.49812638
28883,219.526869647,10.3446408077,56.3667117838,180.210606066,63.3940325215,15.4414603165,179.25072232,696.246462002,17.3278174231,24.3401486499,31.1963790409,1.26902699842,175.479041521
28976,221.514914029,8.62701605852,56.3667117838,NA,NA,NA,NA,NA,NA,NA,31.1963790409,NA,194.49812638
30415,219.526869647,8.78316376299,61.3295817556,179.121365787,61.9320702144,14.9095631078,177.553902326,749.096632899,23.497256391,24.1976265364,31.1963790409,1.26902699842,197.667973857
31830,215.550780885,8.62701605852,59.675291765,179.121365787,61.5665796376,15.4414603165,172.463442343,735.625020709,25.810796004,24.0551044229,31.1963790409,1.26902699842,199.252897595
33243,213.562736503,8.93931146746,NA,176.942885229,60.835598484,15.04253741,170.766622349,755.314300063,33.7796546708,23.9125823094,38.3284117797,1.58300073581,197.667973857
34648,211.574692122,9.09545917193,51.403841812,173.675164392,62.6630513679,15.5744346187,172.463442343,718.008297077,27.6102157029,24.0551044229,37.3095499599,1.58300073581,199.252897595
36104,217.538825266,8.47086835405,53.0581318026,178.032125508,60.835598484,14.9095631078,170.766622349,680.702294091,18.3560572511,23.6275380823,33.2341026806,1.26902699842,199.252897595
37542,219.526869647,9.2516068764,54.7124217932,179.121365787,66.1352118473,16.3722804317,172.463442343,770.858467974,22.211956606,23.6275380823,41.3849972392,1.42601386711,197.667973857
