time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.2216867183,44.7866818496,167.139722718,80.9375802069,21.2923296122,170.766622349,264.118594076,13.9860379822,21.9172727202,28.1397935815,2.05396134188,242.045838528
761,207.59860336,7.53398212724,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,177.063965259
2176,219.526869647,7.2216867183,44.7866818496,173.675164392,77.4654197275,20.7604324035,169.069802354,256.864649051,12.3151482617,22.0597948337,28.1397935815,1.58300073581,173.894117783
5211,213.562736503,6.59709590042,41.4781018684,168.228962997,74.7242404016,19.8296122883,170.766622349,237.175369697,13.0863281327,21.7747506067,NA,1.42601386711,243.630762267
6491,221.514914029,7.37783442277,41.4781018684,172.585924113,79.4756178998,21.0263810079,169.069802354,276.553928405,16.5566375521,21.6322284931,22.0266226625,1.42601386711,211.932287501
9819,231.455135935,6.75324360489,38.1695218873,176.942885229,71.617570499,19.8296122883,167.37298236,NA,23.497256391,22.0597948337,23.0454844823,NA,264.234770864
10612,221.514914029,7.69012983171,41.4781018684,172.585924113,71.8003157874,19.1647407774,170.766622349,274.481372683,28.5099255524,22.2023169472,21.0077608427,1.26902699842,197.667973857
12199,213.562736503,7.69012983171,43.132391859,168.228962997,67.9626647312,18.2339206622,169.069802354,242.356759001,20.4125369071,21.7747506067,23.0454844823,1.26902699842,210.347363763
13591,213.562736503,7.37783442277,41.4781018684,168.228962997,70.3383534803,18.898792173,169.069802354,292.098096316,16.8136975091,21.6322284931,22.0266226625,1.26902699842,186.573507689
15211,205.610558978,8.31472064958,41.4781018684,163.872001881,74.3587498249,20.0955608926,169.069802354,336.658044327,12.5722082187,21.6322284931,18.970037203,1.11204012973,NA
16646,195.670337072,NA,41.4781018684,156.247319928,71.0693346338,19.2977150796,170.766622349,316.968764973,14.1145679607,20.9196179256,19.9888990229,1.11204012973,194.49812638
17742,195.670337072,7.37783442277,44.7866818496,160.604281044,71.2520799222,18.898792173,172.463442343,365.673824428,13.9860379822,21.3471842661,23.0454844823,1.11204012973,189.743355165
19233,215.550780885,6.75324360489,44.7866818496,NA,66.6834477125,17.7020234535,174.160262337,341.839433631,12.9577981542,21.4897063796,21.0077608427,0.955053261033,178.648888997
20672,205.610558978,7.69012983171,46.4409718402,166.050482439,69.9728629035,18.7658178709,172.463442343,405.052383136,14.3716279177,21.3471842661,16.9323135634,1.11204012973,213.517211239
21382,205.610558978,7.69012983171,43.132391859,167.139722718,59.5563814653,16.1063318274,167.37298236,426.814218211,36.2217242623,21.6322284931,16.9323135634,0.955053261033,270.574465817
21806,215.550780885,7.2216867183,43.132391859,168.228962997,61.3838343492,16.5052547339,167.37298236,416.451439604,27.7387456814,22.9149275148,14.8945899237,0.955053261033,259.479999649
22196,209.586647741,7.06553901383,43.132391859,164.96124216,57.1806927162,15.4414603165,167.37298236,421.632828907,20.2840069286,23.1999717418,14.8945899237,0.79806639234,243.630762267
23554,211.574692122,6.75324360489,43.132391859,168.228962997,NA,14.5106402013,160.585702383,397.798438111,20.7981268425,23.1999717418,13.8757281039,0.955053261033,180.233812736
25016,215.550780885,7.84627753617,44.7866818496,172.585924113,67.4144288661,18.10094636,NA,518.006669956,23.6257863695,23.9125823094,16.9323135634,0.955053261033,261.064923388
26430,213.562736503,7.69012983171,NA,172.585924113,71.0693346338,18.898792173,167.37298236,485.882056273,26.4534458964,24.3401486499,18.970037203,0.955053261033,238.875991052
27822,211.574692122,8.62701605852,48.0952618308,171.496683834,65.7697212705,17.3031005469,165.676162366,363.601268706,26.5819758749,24.1976265364,26.1020699418,1.11204012973,262.649847126
29246,211.574692122,8.00242524064,51.403841812,170.407443555,NA,NA,NA,NA,NA,NA,30.1775172211,0.955053261033,211.932287501
30876,213.562736503,7.69012983171,49.7495518214,171.496683834,63.5767778099,16.6382290361,169.069802354,332.512932884,14.2430979392,NA,31.1963790409,0.955053261033,221.441829931
32381,NA,7.37783442277,48.0952618308,170.407443555,61.3838343492,16.2393061295,169.069802354,326.29526572,12.3151482617,23.3424938553,24.0643463022,1.11204012973,314.952330489
33041,211.574692122,7.37783442277,46.4409718402,171.496683834,59.1908908885,15.4414603165,163.979342371,335.621766467,10.1301386272,23.1999717418,22.0266226625,0.955053261033,275.329237032
33852,207.59860336,7.84627753617,48.0952618308,167.139722718,61.3838343492,15.840383223,169.069802354,338.730600049,10.7727885197,23.0574496283,21.0077608427,0.955053261033,245.215686005
35441,201.634470216,7.69012983171,43.132391859,160.604281044,65.7697212705,17.0371519426,167.37298236,389.508215225,NA,22.9149275148,25.083208122,0.955053261033,197.667973857
36801,201.634470216,6.90939130936,46.4409718402,164.96124216,66.5007024241,18.3668949643,160.585702383,366.710102289,13.7289780252,23.3424938553,24.0643463022,1.11204012973,234.121219837
38273,211.574692122,7.37783442277,48.0952618308,171.496683834,64.6732495402,NA,163.979342371,395.725882389,12.1866182832,23.9125823094,31.1963790409,1.11204012973,210.347363763
39661,217.538825266,7.53398212724,48.0952618308,173.675164392,67.7799194428,NA,NA,370.855213732,12.0580883047,NA,35.2718263202,1.26902699842,221.441829931
41051,219.526869647,7.2216867183,48.0952618308,172.585924113,65.038740117,16.7712033382,167.37298236,376.036603035,11.2869084337,24.3401486499,37.3095499599,1.26902699842,219.856906192
