time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.31472064958,33.2066519155,171.496683834,52.9775510833,13.4468457839,180.947542315,311.78737567,13.3433880897,21.2046621526,55.6490627167,4.09479063489,243.630762267
612,217.538825266,7.2216867183,33.2066519155,172.585924113,50.2363717574,12.9149485752,184.341182303,328.367821442,20.0269469716,21.2046621526,59.724509996,4.09479063489,257.895075911
1912,215.550780885,6.28480049148,38.1695218873,171.496683834,63.7595230983,16.7712033382,175.857082332,272.408816962,14.8857478316,21.7747506067,60.7433718158,3.78081689751,223.026753669
2573,NA,6.44094819595,39.8238118779,159.515040765,59.7391267537,15.4414603165,180.947542315,263.082316215,12.7007381972,22.0597948337,56.6679245365,3.30985629143,828.467621689
3046,207.59860336,5.50406196913,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,NA,3.46684316012,194.49812638
3427,205.610558978,NA,46.4409718402,172.585924113,62.6630513679,NA,172.463442343,288.989262734,14.6286878747,22.2023169472,64.8188190951,4.09479063489,208.762440025
4905,209.586647741,7.06553901383,46.4409718402,170.407443555,NA,15.7074089208,170.766622349,253.755815469,11.2869084337,21.7747506067,68.8942663744,3.30985629143,NA
6835,209.586647741,5.97250508254,46.4409718402,173.675164392,67.9626647312,17.5690491513,177.553902326,280.699039848,8.45924890676,21.0621400391,58.7056481762,2.99588255404,259.479999649
7797,223.50295841,6.75324360489,48.0952618308,180.210606066,63.9422683866,17.3031005469,172.463442343,285.880429152,8.84483884226,21.4897063796,56.6679245365,2.99588255404,213.517211239
9260,211.574692122,5.81635737807,44.7866818496,173.675164392,62.4803060795,16.3722804317,NA,272.408816962,10.5157285627,NA,46.4793063383,2.68190881666,184.988583951
10706,219.526869647,7.53398212724,44.7866818496,173.675164392,60.1046173305,16.2393061295,174.160262337,279.662761987,10.3871985842,21.4897063796,40.3661354193,2.68190881666,194.49812638
12145,219.526869647,6.12865278701,48.0952618308,176.942885229,57.546183293,15.4414603165,179.25072232,266.191149798,8.58777888526,21.0621400391,33.2341026806,2.83889568535,175.479041521
13620,221.514914029,6.75324360489,39.8238118779,NA,63.7595230983,16.6382290361,180.947542315,328.367821442,9.48748873474,21.3471842661,27.1209317616,NA,177.063965259
15050,223.50295841,7.84627753617,NA,173.675164392,56.6324568511,14.9095631078,177.553902326,NA,NA,21.7747506067,25.083208122,2.83889568535,156.459956662
16470,225.491002791,7.06553901383,41.4781018684,175.85364495,57.3634380046,15.04253741,177.553902326,293.134374177,9.61601871324,21.9172727202,30.1775172211,2.83889568535,183.403660212
