time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,7.84627753617,49.7495518214,NA,NA,18.2339206622,170.766622349,254.79209333,13.2148581112,22.3448390607,22.0266226625,NA,383.104051234
1020,217.538825266,7.06553901383,56.3667117838,175.85364495,63.5767778099,15.840383223,172.463442343,226.81259109,11.4154384122,22.3448390607,22.0266226625,2.05396134188,177.063965259
2405,211.574692122,8.31472064958,NA,171.496683834,68.328155308,17.1701262448,NA,235.102813976,12.4436782402,22.2023169472,25.083208122,1.89697447319,376.764356281
3170,211.574692122,8.00242524064,41.4781018684,173.675164392,68.8763911732,17.3031005469,169.069802354,238.211647558,NA,22.4873611742,30.1775172211,2.05396134188,272.159389555
4725,221.514914029,NA,43.132391859,174.764404671,64.3077589634,16.2393061295,169.069802354,214.377256761,17.1992874446,22.7724054013,NA,1.89697447319,307.027711797
5147,223.50295841,7.2216867183,46.4409718402,176.942885229,61.5665796376,15.4414603165,169.069802354,213.3409789,17.9704673156,22.9149275148,34.2529645004,2.05396134188,268.989542079
5764,221.514914029,7.06553901383,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,311.782483012
6570,227.479047173,7.2216867183,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,2.21094821058,NA
8235,223.50295841,7.37783442277,51.403841812,178.032125508,57.3634380046,14.2446915969,169.069802354,210.232145318,18.6131172081,22.2023169472,32.2152408608,1.58300073581,302.272940583
8810,NA,7.2216867183,48.0952618308,173.675164392,57.3634380046,14.3776658991,170.766622349,257.900926912,21.8263666705,22.7724054013,33.2341026806,1.89697447319,210.347363763
9560,217.538825266,6.75324360489,48.0952618308,174.764404671,55.7187304091,13.7127943882,170.766622349,250.646981887,17.7134073586,22.2023169472,33.2341026806,1.7399876045,264.234770864
11000,211.574692122,7.06553901383,49.7495518214,173.675164392,58.0944191582,NA,170.766622349,NA,15.9139876596,NA,30.1775172211,1.7399876045,308.612635536
