time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,9.2516068764,34.8609419061,172.585924113,82.7650330908,21.2923296122,167.37298236,241.32048114,NA,24.910237104,97.4223973295,4.87972497836,249.97045722
386,215.550780885,8.00242524064,41.4781018684,175.85364495,75.0897309784,NA,167.37298236,224.740035368,14.8857478316,24.910237104,98.4412591493,4.56575124097,414.802526
757,215.550780885,7.2216867183,41.4781018684,176.942885229,82.2167972256,20.8934067057,NA,234.066536115,16.1710476166,25.195281331,97.4223973295,NA,302.272940583
1830,215.550780885,6.44094819595,53.0581318026,179.121365787,76.5516932855,19.6966379861,165.676162366,209.195867457,12.3151482617,25.3378034445,89.2715027709,3.30985629143,299.103093106
3405,219.526869647,6.59709590042,53.0581318026,181.299846345,78.3791461694,20.2285351948,170.766622349,180.180087357,14.2430979392,25.0527592175,68.8942663744,2.52492194796,192.913202642
4860,NA,6.75324360489,56.3667117838,182.389086624,81.6685613605,20.2285351948,170.766622349,174.998698053,14.8857478316,24.6251928769,56.6679245365,2.52492194796,240.46091479
6295,217.538825266,6.28480049148,56.3667117838,180.210606066,80.7548349185,20.2285351948,170.766622349,160.490808003,18.6131172081,24.6251928769,56.6679245365,2.68190881666,181.818736474
7710,215.550780885,5.97250508254,53.0581318026,175.85364495,82.9477783792,20.7604324035,169.069802354,165.672197307,15.2713377671,24.6251928769,53.6113390771,2.52492194796,208.762440025
8340,215.550780885,6.28480049148,49.7495518214,174.764404671,71.9830610758,18.2339206622,169.069802354,143.910362231,13.0863281327,24.4826707634,44.4415826986,2.05396134188,211.932287501
9035,213.562736503,6.90939130936,51.403841812,NA,73.8105139597,18.898792173,165.676162366,159.454530142,12.9577981542,24.1976265364,38.3284117797,2.05396134188,NA
10470,213.562736503,6.28480049148,53.0581318026,173.675164392,71.8003157874,17.9679720578,169.069802354,152.200585117,10.2586686057,24.1976265364,34.2529645004,2.05396134188,173.894117783
11910,211.574692122,6.75324360489,46.4409718402,172.585924113,74.1760045365,18.2339206622,169.069802354,147.019195813,11.4154384122,24.0551044229,29.1586554013,2.05396134188,210.347363763
12900,209.586647741,6.59709590042,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,27.1209317616,2.05396134188,249.97045722
13335,211.574692122,9.09545917193,44.7866818496,168.228962997,72.7140422294,18.3668949643,165.676162366,157.381974421,16.6851675306,24.4826707634,25.083208122,2.21094821058,167.55442283
14859,209.586647741,7.2216867183,46.4409718402,169.318203276,80.5720896301,19.8296122883,167.37298236,141.83780651,11.6724983692,NA,28.1397935815,2.21094821058,205.592592548
16314,207.59860336,NA,43.132391859,166.050482439,69.9728629035,17.3031005469,165.676162366,135.620139345,12.8292681757,25.195281331,26.1020699418,1.89697447319,178.648888997
17370,203.622514597,7.69012983171,NA,167.139722718,NA,NA,NA,NA,NA,NA,NA,2.05396134188,253.140304696
17690,203.622514597,7.2216867183,46.4409718402,167.139722718,78.0136555927,19.5636636839,163.979342371,NA,12.5722082187,25.3378034445,27.1209317616,2.21094821058,181.818736474
19170,205.610558978,6.59709590042,51.403841812,170.407443555,NA,19.2977150796,165.676162366,179.143809496,12.7007381972,25.3378034445,28.1397935815,2.21094821058,153.290109185
20491,211.574692122,6.75324360489,49.7495518214,171.496683834,68.5109005964,17.5690491513,163.979342371,164.635919446,10.9013184982,25.480325558,28.1397935815,2.36793507927,178.648888997
