time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.90939130936,46.4409718402,175.85364495,67.4144288661,17.1701262448,179.25072232,294.170652037,NA,24.3401486499,56.6679245365,3.30985629143,314.952330489
990,231.455135935,7.2216867183,44.7866818496,178.032125508,61.9320702144,15.04253741,182.644362309,283.80787343,12.4436782402,24.3401486499,46.4793063383,2.83889568535,154.875032923
2460,249.347535367,7.06553901383,38.1695218873,186.74604774,63.7595230983,15.3084860143,182.644362309,287.952984873,15.6569277026,24.3401486499,37.3095499599,2.83889568535,145.365490494
3875,253.323624129,7.37783442277,39.8238118779,183.478326903,61.749324926,15.840383223,177.553902326,304.533430645,18.6131172081,24.4826707634,39.3472735995,2.83889568535,180.233812736
5480,231.455135935,7.53398212724,38.1695218873,176.942885229,52.7948057949,13.3138714817,180.947542315,284.844151291,20.1554769501,24.4826707634,39.3472735995,2.99588255404,NA
6673,221.514914029,8.93931146746,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,48.5170299779,3.78081689751,154.875032923
6964,223.50295841,7.37783442277,39.8238118779,173.675164392,53.34304166,14.1117172947,169.069802354,215.413534622,24.6540261975,28.4732899418,47.4981681581,NA,261.064923388
8172,229.467091554,6.90939130936,41.4781018684,178.032125508,56.6324568511,15.3084860143,163.979342371,222.667479647,26.3249159179,27.6181572607,39.3472735995,2.68190881666,245.215686005
9444,233.443180316,8.62701605852,NA,175.85364495,49.6881358922,13.7127943882,163.979342371,210.232145318,19.1272371221,NA,37.3095499599,2.68190881666,167.55442283
10965,229.467091554,6.90939130936,43.132391859,175.85364495,50.6018623342,13.3138714817,167.37298236,262.046038355,14.3716279177,26.9055466932,41.3849972392,2.52492194796,261.064923388
12520,NA,7.53398212724,48.0952618308,180.210606066,NA,13.4468457839,174.160262337,NA,13.3433880897,26.7630245797,NA,2.21094821058,257.895075911
14000,227.479047173,7.06553901383,46.4409718402,179.121365787,57.3634380046,14.3776658991,174.160262337,444.430941844,15.7854576811,26.9055466932,33.2341026806,2.21094821058,184.988583951
15685,221.514914029,7.53398212724,49.7495518214,176.942885229,54.9877492555,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,321.292025442
16750,227.479047173,7.2216867183,48.0952618308,181.299846345,55.7187304091,13.579820086,175.857082332,551.167561499,16.9422274876,26.9055466932,33.2341026806,2.21094821058,230.95137236
18150,227.479047173,7.69012983171,49.7495518214,178.032125508,52.7948057949,13.1808971795,175.857082332,558.421506524,15.6569277026,27.3331130337,36.2906881401,2.36793507927,189.743355165
19680,231.455135935,7.84627753617,51.403841812,182.389086624,55.1704945439,14.2446915969,170.766622349,616.453066725,15.7854576811,27.9032014878,28.1397935815,1.89697447319,184.988583951
21128,227.479047173,NA,46.4409718402,176.942885229,55.1704945439,14.3776658991,177.553902326,690.028794837,14.6286878747,28.0457236013,24.0643463022,1.89697447319,218.271982454
22535,225.491002791,7.2216867183,38.1695218873,NA,55.5359851207,NA,NA,682.774849812,19.1272371221,27.3331130337,25.083208122,1.89697447319,208.762440025
24020,225.491002791,6.59709590042,41.4781018684,178.032125508,59.1908908885,14.6436145034,172.463442343,794.692858771,16.0425176381,27.0480688067,23.0454844823,1.89697447319,150.120261709
25445,233.443180316,7.2216867183,43.132391859,181.299846345,58.8254003117,14.2446915969,180.947542315,797.801692353,14.3716279177,27.3331130337,19.9888990229,2.05396134188,202.422745071
26832,231.455135935,6.44094819595,44.7866818496,180.210606066,51.6983340645,13.0479228773,172.463442343,677.593460508,13.4719180682,27.0480688067,19.9888990229,1.89697447319,161.214727876
28235,231.455135935,6.59709590042,46.4409718402,181.299846345,55.9014756975,13.7127943882,177.553902326,699.355295584,11.0298484767,27.0480688067,19.9888990229,2.05396134188,186.573507689
29730,233.443180316,6.59709590042,43.132391859,178.032125508,51.8810793529,13.1808971795,172.463442343,618.525622447,12.8292681757,27.3331130337,19.9888990229,1.89697447319,210.347363763
31120,225.491002791,6.90939130936,44.7866818496,176.942885229,53.8912775252,13.1808971795,175.857082332,644.432568965,14.2430979392,27.1905909202,18.970037203,1.7399876045,226.196601146
