time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,66.8661930009,NA,194.522102269,142.87408437,13.3433880897,27.3331130337,27.1209317616,2.52492194796,NA
185,221.514914029,NA,41.4781018684,NA,65.2214854054,17.3031005469,184.341182303,123.184805016,14.3716279177,27.6181572607,25.083208122,2.05396134188,324.461872918
750,223.50295841,5.81635737807,51.403841812,176.942885229,57.9116738698,15.1755117121,179.25072232,112.822026409,12.5722082187,28.7583341689,24.0643463022,NA,289.593550676
2226,235.431224698,6.90939130936,49.7495518214,182.389086624,53.1602963716,13.3138714817,180.947542315,107.640637105,10.2586686057,29.898511077,23.0454844823,1.7399876045,289.593550676
2857,235.431224698,7.37783442277,51.403841812,183.478326903,NA,13.3138714817,186.038002298,109.713192827,7.43100907878,NA,24.0643463022,1.7399876045,302.272940583
3641,NA,6.75324360489,54.7124217932,183.478326903,49.1399000271,12.3830513665,184.341182303,NA,6.78835918629,30.183555304,25.083208122,1.7399876045,329.216644133
5072,241.395357842,8.31472064958,46.4409718402,183.478326903,46.5814659896,12.2500770643,189.431642286,123.184805016,6.78835918629,30.7536437581,23.0454844823,1.7399876045,276.91416077
6496,239.40731346,6.59709590042,49.7495518214,182.389086624,52.4293152181,13.0479228773,184.341182303,136.656417206,7.04541914329,29.7559889635,27.1209317616,1.89697447319,178.648888997
7993,237.419269079,6.12865278701,NA,182.389086624,50.6018623342,12.781974273,184.341182303,165.672197307,7.94512899277,29.3284226229,28.1397935815,2.05396134188,169.139346568
9396,231.455135935,6.28480049148,43.132391859,181.299846345,54.0740228136,13.4468457839,184.341182303,184.3251988,11.1583784552,29.1859005094,NA,1.89697447319,191.328278904
11174,231.455135935,6.59709590042,43.132391859,181.299846345,57.546183293,14.3776658991,NA,200.905644571,NA,29.3284226229,25.083208122,2.05396134188,NA
