time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.69012983171,44.7866818496,182.389086624,60.6528531956,15.4414603165,163.979342371,636.142346079,19.7698870146,23.4850159688,57.6867863564,2.99588255404,346.650805254
838,239.40731346,9.40775458087,38.1695218873,182.389086624,55.3532398323,14.9095631078,165.676162366,336.658044327,32.4943548858,NA,73.9885754735,4.25177750359,251.555380958
1463,239.40731346,7.69012983171,38.1695218873,182.389086624,NA,NA,NA,NA,NA,NA,NA,4.09479063489,245.215686005
2272,237.419269079,6.90939130936,39.8238118779,NA,61.2010890608,16.6382290361,163.979342371,280.699039848,24.3969662405,23.9125823094,68.8942663744,3.30985629143,180.233812736
3850,NA,7.06553901383,39.8238118779,180.210606066,62.4803060795,NA,NA,273.445094823,13.7289780252,25.0527592175,52.5924772572,2.52492194796,186.573507689
5340,235.431224698,NA,39.8238118779,180.210606066,64.8559948286,16.9041776404,165.676162366,326.29526572,NA,24.910237104,41.3849972392,2.36793507927,172.309194044
6765,237.419269079,6.90939130936,44.7866818496,178.032125508,59.9218720421,15.840383223,163.979342371,347.020822935,11.9295583262,25.3378034445,32.2152408608,2.36793507927,NA
8210,229.467091554,7.53398212724,NA,178.032125508,NA,15.840383223,165.676162366,NA,12.4436782402,25.195281331,28.1397935815,2.36793507927,170.724270306
9650,225.491002791,7.53398212724,49.7495518214,174.764404671,60.2873626189,15.9733575252,165.676162366,364.637546567,14.1145679607,24.910237104,29.1586554013,2.21094821058,172.309194044
11095,223.50295841,8.31472064958,49.7495518214,174.764404671,65.9524665589,16.9041776404,165.676162366,481.73694483,13.7289780252,24.7677149905,33.2341026806,2.21094821058,164.384575353
12545,NA,NA,NA,NA,63.5767778099,16.2393061295,165.676162366,504.535057766,12.3151482617,24.910237104,38.3284117797,NA,NA
