time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.00242524064,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,NA,2.68190881666,NA
474,235.431224698,8.31472064958,39.8238118779,181.299846345,59.5563814653,14.7765888056,189.431642286,321.113876416,15.1428077886,23.6275380823,59.724509996,2.52492194796,224.611677407
1070,231.455135935,8.31472064958,36.5152318967,179.121365787,NA,14.6436145034,187.734822292,299.352041341,14.1145679607,24.1976265364,59.724509996,2.68190881666,210.347363763
2705,227.479047173,6.28480049148,43.132391859,180.210606066,53.7085322368,NA,187.734822292,279.662761987,12.3151482617,24.1976265364,56.6679245365,2.68190881666,172.309194044
3940,NA,NA,41.4781018684,181.299846345,65.4042306938,17.0371519426,186.038002298,298.31576348,13.4719180682,NA,56.6679245365,2.36793507927,170.724270306
5490,227.479047173,7.2216867183,39.8238118779,NA,68.328155308,17.4360748491,186.038002298,305.569708505,12.4436782402,24.0551044229,35.2718263202,1.7399876045,243.630762267
6800,229.467091554,7.37783442277,41.4781018684,178.032125508,63.2112872331,16.5052547339,186.038002298,283.80787343,10.5157285627,23.9125823094,31.1963790409,1.58300073581,151.705185447
8215,231.455135935,8.15857294511,43.132391859,179.121365787,63.3940325215,16.2393061295,186.038002298,287.952984873,8.33071892827,23.4850159688,34.2529645004,NA,162.799651615
8860,229.467091554,8.15857294511,NA,179.121365787,66.3179571357,16.9041776404,186.038002298,NA,NA,23.4850159688,33.2341026806,1.7399876045,183.403660212
10230,233.443180316,8.00242524064,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,300.688016844
10900,231.455135935,8.78316376299,39.8238118779,173.675164392,65.9524665589,16.9041776404,179.25072232,215.413534622,20.669596864,26.6205024661,23.0454844823,1.42601386711,230.95137236
12370,223.50295841,7.37783442277,44.7866818496,174.764404671,58.2771644466,15.1755117121,179.25072232,201.941922432,17.9704673156,26.0504140121,21.0077608427,1.42601386711,189.743355165
13945,215.550780885,7.53398212724,46.4409718402,172.585924113,59.0081456001,14.9095631078,NA,253.755815469,16.4281075736,25.480325558,25.083208122,1.58300073581,170.724270306
