time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.78316376299,41.4781018684,187.835288019,81.1203254953,19.6966379861,179.25072232,319.041320695,17.9704673156,22.6298832877,35.2718263202,NA,191.328278904
1145,241.395357842,5.97250508254,NA,186.74604774,69.2418817499,17.1701262448,175.857082332,287.952984873,24.268436262,22.4873611742,32.2152408608,2.21094821058,200.837821333
1700,239.40731346,5.97250508254,43.132391859,183.478326903,71.4348252106,17.7020234535,175.857082332,293.134374177,22.983136477,22.3448390607,30.1775172211,2.21094821058,158.0448804
2493,243.383402223,NA,39.8238118779,184.567567182,69.6073723267,17.1701262448,175.857082332,283.80787343,17.8419373371,NA,26.1020699418,2.05396134188,165.969499091
4004,245.371446604,5.6602096736,44.7866818496,187.835288019,67.5971741544,16.6382290361,175.857082332,269.29998338,17.3278174231,22.2023169472,NA,1.89697447319,115.251939467
5342,243.383402223,6.90939130936,43.132391859,183.478326903,67.2316835777,NA,175.857082332,275.517650544,17.3278174231,22.6298832877,14.8945899237,1.89697447319,289.593550676
6840,237.419269079,6.12865278701,49.7495518214,181.299846345,61.2010890608,15.7074089208,175.857082332,247.538148304,15.9139876596,22.6298832877,14.8945899237,2.05396134188,146.950414232
7626,233.443180316,6.59709590042,41.4781018684,179.121365787,64.125013675,16.1063318274,179.25072232,268.263705519,14.3716279177,22.7724054013,14.8945899237,2.21094821058,211.932287501
8292,231.455135935,6.75324360489,41.4781018684,174.764404671,61.5665796376,15.7074089208,177.553902326,261.009760494,22.469016563,22.9149275148,13.8757281039,2.05396134188,289.593550676
9699,231.455135935,6.28480049148,41.4781018684,176.942885229,58.8254003117,15.1755117121,NA,233.030258254,31.4661150579,22.6298832877,13.8757281039,2.05396134188,251.555380958
10824,233.443180316,6.12865278701,36.5152318967,178.032125508,61.2010890608,15.4414603165,182.644362309,288.989262734,28.2528655954,22.7724054013,15.9134517436,2.36793507927,NA
11139,243.383402223,7.69012983171,36.5152318967,180.210606066,56.6324568511,14.1117172947,180.947542315,271.372539101,39.1779137677,22.9149275148,16.9323135634,2.36793507927,261.064923388
12554,243.383402223,6.12865278701,33.2066519155,180.210606066,53.8912775252,13.9787429926,179.25072232,310.751097809,43.2908730796,23.1999717418,18.970037203,2.52492194796,246.800609743
13644,247.359490985,6.44094819595,34.8609419061,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,2.36793507927,362.500042637
14069,NA,6.59709590042,33.2066519155,182.389086624,57.1806927162,13.9787429926,184.341182303,344.948267213,NA,23.1999717418,19.9888990229,2.36793507927,278.499084509
15459,249.347535367,6.44094819595,36.5152318967,184.567567182,NA,14.1117172947,182.644362309,345.984545074,27.0960957889,23.4850159688,23.0454844823,2.36793507927,411.632678523
16797,251.335579748,6.44094819595,44.7866818496,187.835288019,54.8050039672,13.8457686904,182.644362309,NA,22.469016563,23.6275380823,26.1020699418,2.21094821058,199.252897595
18379,245.371446604,7.69012983171,48.0952618308,NA,51.8810793529,12.6489999708,182.644362309,447.539775426,18.6131172081,23.9125823094,29.1586554013,2.05396134188,232.536296099
19803,237.419269079,7.84627753617,44.7866818496,180.210606066,53.7085322368,13.4468457839,182.644362309,523.188059259,19.5128270576,24.0551044229,24.0643463022,2.05396134188,150.120261709
21226,227.479047173,7.53398212724,48.0952618308,175.85364495,55.9014756975,13.8457686904,182.644362309,552.20383936,18.7416471866,24.3401486499,21.0077608427,2.05396134188,284.838779462
22699,233.443180316,7.37783442277,46.4409718402,179.121365787,64.3077589634,15.7074089208,180.947542315,511.789002791,16.6851675306,24.1976265364,23.0454844823,2.05396134188,134.271024326
24136,239.40731346,7.84627753617,48.0952618308,183.478326903,53.1602963716,12.9149485752,184.341182303,531.478282145,16.0425176381,24.6251928769,23.0454844823,1.7399876045,121.59163442
25335,235.431224698,8.00242524064,48.0952618308,179.121365787,54.8050039672,13.7127943882,184.341182303,554.276395081,17.5848773801,24.7677149905,25.083208122,1.7399876045,294.348321891
27036,233.443180316,8.31472064958,49.7495518214,176.942885229,55.5359851207,13.7127943882,186.038002298,562.566617967,16.1710476166,24.6251928769,28.1397935815,1.7399876045,276.91416077
28513,229.467091554,7.69012983171,49.7495518214,176.942885229,53.5257869484,13.1808971795,184.341182303,542.877338613,16.8136975091,24.6251928769,29.1586554013,1.89697447319,172.309194044
