time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,49.7495518214,180.210606066,79.2928726114,20.6274581013,194.522102269,188.470310243,7.43100907878,26.4779803526,26.1020699418,NA,219.856906192
445,239.40731346,7.2216867183,49.7495518214,182.389086624,69.9728629035,NA,197.915742258,185.36147666,8.20218894977,NA,25.083208122,1.89697447319,205.592592548
836,235.431224698,6.75324360489,46.4409718402,181.299846345,69.0591364616,18.10094636,194.522102269,154.273140838,10.0016086487,26.4779803526,23.0454844823,1.7399876045,196.083050118
1647,235.431224698,6.44094819595,43.132391859,179.121365787,63.0285419447,16.5052547339,194.522102269,138.728972927,16.4281075736,26.4779803526,29.1586554013,2.52492194796,NA
3094,235.431224698,7.53398212724,44.7866818496,179.121365787,68.5109005964,16.9041776404,199.612562252,152.200585117,16.6851675306,25.6228476715,NA,2.36793507927,199.252897595
4495,225.491002791,7.2216867183,NA,176.942885229,62.1148155027,15.840383223,196.218922264,148.055473674,13.3433880897,25.9078918986,28.1397935815,2.05396134188,207.177516286
6030,229.467091554,6.90939130936,48.0952618308,NA,63.9422683866,16.5052547339,192.825282275,168.781030889,10.7727885197,26.6205024661,26.1020699418,2.21094821058,186.573507689
7540,229.467091554,6.59709590042,46.4409718402,180.210606066,67.0489382893,17.1701262448,NA,201.941922432,NA,25.3378034445,28.1397935815,2.21094821058,202.422745071
8965,227.479047173,NA,48.0952618308,181.299846345,74.1760045365,19.1647407774,187.734822292,NA,11.5439683907,25.3378034445,30.1775172211,2.21094821058,219.856906192
10395,NA,6.90939130936,44.7866818496,175.85364495,NA,19.9625865905,189.431642286,300.388319202,13.8575080037,25.6228476715,32.2152408608,2.21094821058,211.932287501
