time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.78316376299,39.8238118779,172.585924113,69.6073723267,16.2393061295,177.553902326,84.8425241694,14.2430979392,24.3401486499,60.7433718158,2.68190881666,210.347363763
395,NA,8.15857294511,48.0952618308,169.318203276,53.34304166,14.3776658991,NA,174.998698053,11.2869084337,NA,56.6679245365,2.36793507927,211.932287501
695,219.526869647,8.00242524064,NA,172.585924113,55.7187304091,13.9787429926,175.857082332,183.288920939,9.74454869174,24.4826707634,55.6490627167,NA,NA
879,217.538825266,8.00242524064,46.4409718402,170.407443555,56.8152021394,NA,175.857082332,180.180087357,9.87307867024,24.3401486499,56.6679245365,2.52492194796,186.573507689
2133,225.491002791,8.47086835405,44.7866818496,173.675164392,53.8912775252,13.579820086,177.553902326,NA,8.71630886376,24.3401486499,54.6302008969,2.83889568535,169.139346568
3453,229.467091554,8.15857294511,39.8238118779,176.942885229,46.0332301244,11.9841284599,172.463442343,147.019195813,7.43100907878,24.6251928769,NA,2.68190881666,170.724270306
4242,231.455135935,7.37783442277,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,48.5170299779,2.52492194796,199.252897595
5032,243.383402223,7.06553901383,38.1695218873,179.121365787,57.546183293,15.04253741,170.766622349,194.687977407,5.50305940132,25.480325558,42.403859059,2.21094821058,192.913202642
6419,237.419269079,7.06553901383,44.7866818496,180.210606066,56.0842209859,14.9095631078,167.37298236,182.252643078,5.63158937981,26.3354582391,38.3284117797,2.21094821058,148.53533797
8070,235.431224698,7.2216867183,48.0952618308,180.210606066,NA,13.9787429926,174.160262337,209.195867457,4.98893948732,26.3354582391,39.3472735995,2.68190881666,196.083050118
9398,235.431224698,7.2216867183,46.4409718402,181.299846345,56.0842209859,13.9787429926,177.553902326,213.3409789,6.2742392723,27.4756351472,38.3284117797,2.52492194796,183.403660212
10896,233.443180316,7.69012983171,48.0952618308,181.299846345,55.3532398323,14.3776658991,177.553902326,206.087033875,6.4027692508,27.1905909202,38.3284117797,2.52492194796,165.969499091
12390,229.467091554,7.69012983171,51.403841812,180.210606066,58.8254003117,14.5106402013,182.644362309,231.993980393,7.94512899277,27.1905909202,37.3095499599,2.68190881666,178.648888997
13770,231.455135935,7.69012983171,51.403841812,181.299846345,57.9116738698,14.2446915969,182.644362309,267.227427658,NA,27.1905909202,34.2529645004,2.36793507927,162.799651615
14953,235.431224698,8.00242524064,51.403841812,183.478326903,59.5563814653,14.5106402013,184.341182303,296.243207759,10.1301386272,27.3331130337,36.2906881401,2.99588255404,172.309194044
16710,229.467091554,NA,53.0581318026,NA,57.1806927162,13.8457686904,184.341182303,315.932487113,9.61601871324,27.6181572607,42.403859059,3.46684316012,180.233812736
