time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.72004998981,44.7866818496,172.585924113,66.5007024241,16.7712033382,165.676162366,659.976736876,20.0269469716,22.6298832877,25.083208122,1.89697447319,295.93324563
1448,219.526869647,7.84627753617,48.0952618308,176.942885229,NA,15.04253741,162.282522377,608.162843839,14.7572178532,24.1976265364,21.0077608427,1.7399876045,256.310152173
2156,227.479047173,8.00242524064,48.0952618308,179.121365787,NA,NA,NA,NA,15.1428077886,NA,25.083208122,2.05396134188,253.140304696
2857,231.455135935,8.31472064958,43.132391859,179.121365787,64.125013675,16.2393061295,163.979342371,NA,15.0142778101,23.9125823094,28.1397935815,2.21094821058,248.385533481
3730,239.40731346,8.00242524064,41.4781018684,181.299846345,61.749324926,15.04253741,167.37298236,648.577680408,14.1145679607,23.7700601959,22.0266226625,1.89697447319,253.140304696
4330,239.40731346,8.31472064958,41.4781018684,182.389086624,61.2010890608,14.5106402013,169.069802354,661.013014737,14.6286878747,23.9125823094,19.9888990229,1.89697447319,257.895075911
5500,243.383402223,8.15857294511,44.7866818496,184.567567182,58.6426550233,14.2446915969,169.069802354,609.1991217,17.3278174231,NA,17.9511753832,1.7399876045,273.744313294
5701,233.443180316,7.53398212724,43.132391859,179.121365787,57.1806927162,13.9787429926,167.37298236,565.675451549,16.2995775951,23.7700601959,16.9323135634,1.7399876045,251.555380958
7156,237.419269079,7.2216867183,48.0952618308,183.478326903,60.835598484,15.04253741,163.979342371,650.650236129,19.8984169931,23.9125823094,15.9134517436,1.42601386711,188.158431427
8590,231.455135935,6.75324360489,49.7495518214,182.389086624,57.3634380046,NA,160.585702383,629.924678915,18.9987071436,24.1976265364,16.9323135634,1.26902699842,NA
9985,233.443180316,6.90939130936,53.0581318026,184.567567182,58.8254003117,14.6436145034,162.282522377,601.945176675,19.7698870146,24.3401486499,23.0454844823,1.42601386711,264.234770864
11500,241.395357842,5.81635737807,51.403841812,188.924528298,55.5359851207,13.9787429926,165.676162366,698.319017723,16.6851675306,24.910237104,25.083208122,1.42601386711,270.574465817
13021,235.431224698,6.44094819595,43.132391859,185.656807461,54.256768102,13.4468457839,163.979342371,887.957866237,22.469016563,24.910237104,48.5170299779,2.83889568535,321.292025442
13998,233.443180316,7.53398212724,46.4409718402,184.567567182,59.3736361769,14.6436145034,165.676162366,848.579307529,NA,24.910237104,63.7999572753,3.9378037662,230.95137236
14354,227.479047173,NA,46.4409718402,185.656807461,69.6073723267,16.6382290361,170.766622349,827.853750315,14.4101869112,25.0527592175,68.8942663744,5.35068558444,105.742397037
14555,227.479047173,7.84627753617,38.1695218873,188.924528298,59.5563814653,13.9787429926,174.160262337,725.262242102,21.954896649,25.480325558,66.8565427348,5.35068558444,159.629804138
14799,215.550780885,9.40775458087,NA,182.389086624,63.9422683866,14.7765888056,NA,716.972019216,28.3813955739,25.3378034445,68.8942663744,5.97863305921,154.875032923
15209,225.491002791,9.72004998981,21.6266219813,NA,72.7140422294,17.4360748491,174.160262337,490.027167716,25.29667609,25.3378034445,68.8942663744,6.2926067966,184.988583951
15430,229.467091554,9.40775458087,26.5894919531,179.121365787,72.7140422294,17.8349977556,169.069802354,427.850496072,26.067855961,25.480325558,NA,NA,178.648888997
15687,211.574692122,10.5007885122,28.2437819437,182.389086624,70.1556081919,17.0371519426,170.766622349,332.512932884,23.497256391,25.7653697851,62.7810954555,6.44959366529,148.53533797
15923,NA,10.6569362166,29.8980719343,178.032125508,64.6732495402,15.9733575252,170.766622349,296.243207759,22.8546064985,26.1929361256,60.7433718158,6.44959366529,172.309194044
16150,197.658381453,10.5007885122,31.5523619249,178.032125508,66.6834477125,16.1063318274,170.766622349,247.538148304,22.469016563,26.1929361256,57.6867863564,6.2926067966,135.855948064
