time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,10.0323453987,24.9352019625,178.032125508,69.4246270383,17.4360748491,167.37298236,339.76687791,8.71630886376,29.898511077,71.9508518339,5.82164619052,294.348321891
185,NA,6.75324360489,28.2437819437,178.032125508,58.8254003117,15.4414603165,165.676162366,226.81259109,13.3433880897,30.3260774175,65.8376809149,5.35068558444,219.856906192
440,245.371446604,6.90939130936,NA,180.210606066,58.6426550233,14.9095631078,167.37298236,247.538148304,20.4125369071,29.3284226229,63.7999572753,5.03671184705,235.706143575
694,245.371446604,7.2216867183,28.2437819437,179.121365787,56.8152021394,14.2446915969,NA,239.247925419,24.3969662405,NA,59.724509996,5.19369871575,303.857864321
1098,245.371446604,7.2216867183,31.5523619249,NA,NA,NA,NA,NA,NA,NA,61.7622336356,5.19369871575,224.611677407
1442,251.335579748,6.90939130936,31.5523619249,182.389086624,53.34304166,NA,167.37298236,244.429314722,18.2275272726,29.898511077,60.7433718158,5.19369871575,153.290109185
1882,NA,NA,NA,NA,54.6222586788,13.7127943882,169.069802354,205.050756014,14.8857478316,30.0410331905,NA,NA,NA
2955,249.347535367,6.59709590042,29.8980719343,182.389086624,56.4497115627,14.3776658991,169.069802354,199.869366711,12.4436782402,30.0410331905,55.6490627167,5.03671184705,162.799651615
3536,249.347535367,7.53398212724,29.8980719343,184.567567182,NA,NA,NA,NA,NA,NA,51.5736154374,4.87972497836,170.724270306
4364,251.335579748,7.37783442277,29.8980719343,183.478326903,59.9218720421,15.3084860143,165.676162366,233.030258254,15.7854576811,29.7559889635,50.5547536176,4.87972497836,188.158431427
5803,255.311668511,7.06553901383,28.2437819437,185.656807461,57.9116738698,14.6436145034,167.37298236,223.703757508,17.7134073586,30.0410331905,48.5170299779,4.87972497836,154.875032923
7198,257.299712892,6.59709590042,28.2437819437,185.656807461,53.1602963716,13.579820086,169.069802354,215.413534622,15.1428077886,29.898511077,46.4793063383,4.87972497836,NA
8221,253.323624129,5.97250508254,31.5523619249,185.656807461,58.8254003117,NA,NA,NA,NA,NA,44.4415826986,4.72273810967,161.214727876
8605,255.311668511,6.12865278701,29.8980719343,185.656807461,58.2771644466,15.1755117121,165.676162366,NA,18.9987071436,30.468599531,43.4227208788,4.72273810967,148.53533797
10674,259.287757273,7.2216867183,34.8609419061,191.103008856,61.5665796376,15.1755117121,169.069802354,277.590206266,18.8701771651,29.7559889635,44.4415826986,4.56575124097,180.233812736
11570,259.287757273,6.75324360489,33.2066519155,191.103008856,59.5563814653,15.04253741,167.37298236,298.31576348,21.183716778,29.0433783959,50.5547536176,NA,215.102134978
12960,259.287757273,6.75324360489,33.2066519155,190.013768577,61.0183437724,15.1755117121,170.766622349,304.533430645,NA,29.4709447364,51.5736154374,4.56575124097,251.555380958
14415,247.359490985,7.2216867183,34.8609419061,181.299846345,57.9116738698,14.5106402013,170.766622349,322.150154277,20.4125369071,28.6158120553,51.5736154374,4.40876437228,218.271982454
16055,241.395357842,7.53398212724,34.8609419061,181.299846345,59.0081456001,14.6436145034,170.766622349,405.052383136,28.7669855094,28.3307678283,NA,4.56575124097,153.290109185
18930,245.371446604,7.84627753617,34.8609419061,182.389086624,59.7391267537,15.1755117121,170.766622349,364.637546567,17.9704673156,28.7583341689,57.6867863564,4.72273810967,240.46091479
