time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.31472064958,46.4409718402,179.121365787,61.3838343492,14.5106402013,172.463442343,464.120221198,22.3404865845,27.3331130337,24.0643463022,1.7399876045,295.93324563
567,239.40731346,7.53398212724,39.8238118779,181.299846345,53.1602963716,12.6489999708,174.160262337,428.886773933,32.2372949288,NA,25.083208122,1.7399876045,272.159389555
826,239.40731346,7.53398212724,41.4781018684,180.210606066,56.4497115627,13.0479228773,177.553902326,436.140718958,27.9958056384,27.1905909202,25.083208122,1.89697447319,324.461872918
1565,237.419269079,8.00242524064,36.5152318967,178.032125508,58.8254003117,13.8457686904,175.857082332,509.71644707,34.4223045633,26.4779803526,26.1020699418,1.89697447319,346.650805254
1850,239.40731346,8.15857294511,38.1695218873,178.032125508,53.5257869484,12.9149485752,174.160262337,409.197494579,26.8390358319,26.7630245797,27.1209317616,1.89697447319,270.574465817
2247,237.419269079,7.69012983171,41.4781018684,178.032125508,50.2363717574,12.3830513665,174.160262337,352.202212238,18.3560572511,26.7630245797,NA,1.89697447319,191.328278904
3283,239.40731346,7.53398212724,39.8238118779,NA,49.1399000271,11.5852055534,177.553902326,NA,NA,26.7630245797,32.2152408608,1.7399876045,414.802526
3754,243.383402223,7.84627753617,39.8238118779,180.210606066,49.8708811806,11.7181798556,177.553902326,379.145436617,18.8701771651,26.6205024661,31.1963790409,1.58300073581,NA
5160,237.419269079,7.69012983171,43.132391859,178.032125508,51.8810793529,12.2500770643,175.857082332,359.456157264,13.4719180682,26.7630245797,30.1775172211,1.58300073581,199.252897595
6594,245.371446604,8.00242524064,46.4409718402,182.389086624,45.6677395477,10.7873597404,177.553902326,485.882056273,17.9704673156,26.4779803526,27.1209317616,NA,295.93324563
7983,243.383402223,8.15857294511,53.0581318026,182.389086624,58.459909735,13.4468457839,NA,459.975109755,16.9422274876,26.1929361256,23.0454844823,1.26902699842,223.026753669
9561,239.40731346,8.15857294511,51.403841812,183.478326903,60.2873626189,14.2446915969,175.857082332,436.140718958,15.7854576811,25.9078918986,19.9888990229,1.11204012973,229.366448622
11135,233.443180316,8.00242524064,53.0581318026,182.389086624,61.0183437724,NA,174.160262337,438.213274679,15.2713377671,26.1929361256,16.9323135634,1.26902699842,245.215686005
12396,229.467091554,7.53398212724,NA,182.389086624,57.546183293,13.9787429926,174.160262337,453.75744259,14.6286878747,26.9055466932,15.9134517436,1.11204012973,229.366448622
13757,219.526869647,6.75324360489,62.9838717462,179.121365787,NA,13.7127943882,172.463442343,433.031885376,15.1428077886,26.9055466932,13.8757281039,1.11204012973,240.46091479
15240,217.538825266,NA,62.9838717462,178.032125508,58.8254003117,14.3776658991,172.463442343,472.410444083,15.9139876596,27.1905909202,12.8568662841,1.11204012973,249.97045722
16660,217.538825266,6.90939130936,67.946741718,180.210606066,61.749324926,14.6436145034,172.463442343,506.607613488,15.9139876596,27.0480688067,12.8568662841,1.26902699842,267.404618341
