time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.15857294511,49.7495518214,168.228962997,64.6732495402,17.5690491513,162.282522377,378.109158757,14.7572178532,20.3495294715,19.9888990229,1.89697447319,283.253855723
1201,227.479047173,7.84627753617,46.4409718402,173.675164392,53.8912775252,14.6436145034,160.585702383,238.211647558,17.7134073586,21.4897063796,29.1586554013,2.36793507927,226.196601146
2627,227.479047173,8.15857294511,44.7866818496,178.032125508,50.4191170458,13.9787429926,160.585702383,212.304701039,15.7854576811,22.0597948337,41.3849972392,2.05396134188,245.215686005
3727,229.467091554,6.59709590042,44.7866818496,178.032125508,55.1704945439,15.1755117121,162.282522377,264.118594076,9.23042877775,21.9172727202,48.5170299779,2.36793507927,232.536296099
4087,227.479047173,7.84627753617,46.4409718402,176.942885229,61.0183437724,16.3722804317,162.282522377,256.864649051,12.8292681757,22.3448390607,50.5547536176,2.21094821058,297.518169368
5525,217.538825266,7.84627753617,43.132391859,174.764404671,58.6426550233,15.3084860143,165.676162366,254.79209333,21.0551867995,22.7724054013,64.8188190951,3.46684316012,286.4237032
6586,219.526869647,6.90939130936,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,82.1394700321,3.62383002882,211.932287501
6917,217.538825266,6.28480049148,48.0952618308,174.764404671,59.3736361769,15.7074089208,165.676162366,299.352041341,16.9422274876,21.7747506067,86.2149173114,3.62383002882,227.781524884
7878,221.514914029,8.15857294511,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,97.4223973295,3.62383002882,251.555380958
8112,223.50295841,7.06553901383,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,102.516706429,3.78081689751,381.519127496
8350,223.50295841,6.44094819595,51.403841812,183.478326903,64.3077589634,16.6382290361,167.37298236,296.243207759,21.3122467565,22.2023169472,107.611015528,3.78081689751,267.404618341
9800,225.491002791,7.2216867183,53.0581318026,183.478326903,57.9116738698,14.9095631078,167.37298236,328.367821442,27.0960957889,22.2023169472,132.063699203,4.72273810967,NA
11268,241.395357842,6.59709590042,56.3667117838,193.281489414,51.5155887761,13.1808971795,170.766622349,360.492435124,27.0960957889,21.7747506067,129.007113744,4.09479063489,289.593550676
12579,251.335579748,7.06553901383,53.0581318026,197.638450531,52.7948057949,13.3138714817,172.463442343,429.923051793,26.1963859394,21.7747506067,118.818495546,3.78081689751,275.329237032
14142,245.371446604,7.69012983171,58.0210017744,195.459969972,51.6983340645,12.9149485752,NA,498.317390602,29.6666953589,21.6322284931,125.950528285,4.40876437228,207.177516286
15185,231.455135935,6.75324360489,NA,187.835288019,NA,NA,NA,NA,NA,NA,NA,4.87972497836,224.611677407
15501,233.443180316,6.90939130936,53.0581318026,190.013768577,50.053626469,12.6489999708,172.463442343,NA,32.8799448213,22.0597948337,138.176870122,4.56575124097,292.763398153
