time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.62701605852,39.8238118779,169.318203276,55.5359851207,13.9787429926,NA,613.344233143,21.0551867995,NA,35.2718263202,4.09479063489,267.404618341
415,215.550780885,8.62701605852,NA,168.228962997,52.9775510833,13.3138714817,165.676162366,506.607613488,21.0551867995,24.4826707634,40.3661354193,4.25177750359,234.121219837
1259,213.562736503,6.44094819595,43.132391859,168.228962997,42.0128337799,10.7873597404,169.069802354,311.78737567,18.0989972941,24.910237104,45.4604445185,NA,235.706143575
1960,227.479047173,NA,44.7866818496,172.585924113,NA,NA,165.676162366,274.481372683,12.9577981542,24.4826707634,38.3284117797,2.36793507927,170.724270306
3379,237.419269079,6.28480049148,44.7866818496,180.210606066,48.2261735851,12.781974273,165.676162366,281.735317709,NA,25.0527592175,26.1020699418,1.58300073581,165.969499091
4903,243.383402223,7.2216867183,49.7495518214,183.478326903,52.2465699297,14.1117172947,167.37298236,276.553928405,9.23042877775,25.195281331,18.970037203,1.42601386711,161.214727876
6290,239.40731346,7.69012983171,51.403841812,NA,53.34304166,13.9787429926,169.069802354,328.367821442,9.87307867024,25.480325558,15.9134517436,1.42601386711,NA
7552,NA,7.84627753617,49.7495518214,181.299846345,59.0081456001,14.6436145034,170.766622349,378.109158757,11.1583784552,25.3378034445,16.9323135634,1.42601386711,175.479041521
9124,231.455135935,7.53398212724,53.0581318026,180.210606066,51.6983340645,13.3138714817,172.463442343,NA,10.9013184982,25.195281331,18.970037203,1.42601386711,207.177516286
10609,229.467091554,7.37783442277,56.3667117838,180.210606066,52.6120605065,13.3138714817,172.463442343,288.989262734,10.7727885197,26.0504140121,NA,1.58300073581,177.063965259
