time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.2216867183,36.5152318967,182.389086624,74.1760045365,18.2339206622,174.160262337,152.200585117,30.0522852944,24.3401486499,58.7056481762,8.80439669569,251.555380958
264,241.395357842,5.81635737807,29.8980719343,180.210606066,55.9014756975,13.8457686904,175.857082332,124.221082877,28.6384555309,24.3401486499,49.5358917978,7.70548861484,218.271982454
821,239.40731346,7.53398212724,38.1695218873,178.032125508,62.6630513679,15.840383223,174.160262337,140.801528649,30.8234651654,NA,59.724509996,9.43234417046,256.310152173
1673,229.467091554,7.2216867183,39.8238118779,174.764404671,57.9116738698,14.6436145034,174.160262337,141.83780651,28.1243356169,25.0527592175,59.724509996,10.68823912,254.725228434
3204,233.443180316,6.90939130936,41.4781018684,179.121365787,46.3987207012,12.2500770643,169.069802354,139.765250788,22.0834266275,26.1929361256,55.6490627167,10.2172785139,169.139346568
4676,227.479047173,7.06553901383,46.4409718402,178.032125508,52.6120605065,13.579820086,169.069802354,147.019195813,24.9110861545,27.3331130337,55.6490627167,9.58933103915,240.46091479
6220,225.491002791,NA,44.7866818496,178.032125508,49.3226453155,12.9149485752,169.069802354,111.785748548,26.9675658104,27.9032014878,85.1960554916,11.6301603322,249.97045722
7517,231.455135935,7.84627753617,44.7866818496,180.210606066,48.9571547387,12.781974273,170.766622349,103.495525663,34.6793645203,29.4709447364,NA,10.8452259887,299.103093106
8884,233.443180316,8.00242524064,48.0952618308,183.478326903,37.6269468585,9.85653962512,170.766622349,88.9876356123,29.7952253374,31.7512985527,113.724186447,11.6301603322,230.95137236
10370,227.479047173,6.90939130936,53.0581318026,182.389086624,NA,14.1117172947,163.979342371,85.8788020301,35.1934844343,31.0386879851,85.1960554916,8.64740982699,223.026753669
10968,225.491002791,6.59709590042,54.7124217932,184.567567182,42.561069645,11.7181798556,162.282522377,95.2053027767,27.9958056384,32.6064312338,91.3092264105,8.80439669569,232.536296099
11630,NA,7.2216867183,56.3667117838,NA,54.0740228136,14.5106402013,163.979342371,105.568081384,29.4096354019,30.468599531,105.573291888,9.90330477654,275.329237032
13272,225.491002791,6.28480049148,58.0210017744,185.656807461,49.3226453155,12.9149485752,169.069802354,125.257360738,25.810796004,34.4592187094,72.9697136537,7.39151487745,229.366448622
14677,223.50295841,6.12865278701,58.0210017744,183.478326903,47.8606830083,12.3830513665,NA,NA,25.039616133,36.7395725257,91.3092264105,8.80439669569,234.121219837
15360,223.50295841,7.84627753617,61.3295817556,186.74604774,46.2159754128,12.1171027621,172.463442343,136.656417206,24.011376305,37.3096609797,94.36581187,9.11837043307,197.667973857
16080,217.538825266,7.53398212724,NA,181.299846345,45.4849942593,11.8511541578,174.160262337,139.765250788,22.0834266275,38.0222715473,105.573291888,9.74631790785,238.875991052
17522,221.514914029,7.06553901383,59.675291765,182.389086624,46.5814659896,12.1171027621,175.857082332,128.36619432,16.9422274876,36.3120061851,69.9131281942,7.07754114006,218.271982454
19150,217.538825266,8.15857294511,54.7124217932,178.032125508,45.6677395477,11.7181798556,177.553902326,161.527085864,16.4281075736,35.5993956176,92.3280882304,8.96138356438,191.328278904
20794,225.491002791,8.00242524064,56.3667117838,180.210606066,46.0332301244,11.8511541578,179.25072232,172.926142332,15.2713377671,35.5993956176,62.7810954555,6.92055427137,223.026753669
22009,225.491002791,8.62701605852,53.0581318026,180.210606066,45.6677395477,12.2500770643,177.553902326,192.615421686,17.1992874446,35.171829277,80.1017463925,8.4904229583,213.517211239
23468,217.538825266,7.53398212724,46.4409718402,174.764404671,46.9469565664,11.8511541578,179.25072232,211.268423179,NA,35.0293071635,61.7622336356,7.54850174614,NA
24866,219.526869647,7.37783442277,39.8238118779,173.675164392,52.0638246413,13.1808971795,182.644362309,239.247925419,23.3687264125,34.4592187094,79.0828845727,8.96138356438,218.271982454
26346,217.538825266,8.00242524064,39.8238118779,171.496683834,47.67793772,12.2500770643,179.25072232,216.449812482,22.469016563,34.3166965959,103.535568248,11.0022128574,215.102134978
27839,223.50295841,7.2216867183,48.0952618308,178.032125508,47.1297018548,11.7181798556,186.038002298,230.957702533,16.6851675306,33.4615639148,63.7999572753,7.86247548353,184.988583951
29215,221.514914029,7.37783442277,41.4781018684,175.85364495,43.8402866638,11.4522312512,180.947542315,233.030258254,15.5283977241,32.4639091202,80.1017463925,9.58933103915,207.177516286
30704,215.550780885,6.44094819595,56.3667117838,179.121365787,54.256768102,14.3776658991,174.160262337,209.195867457,12.7007381972,31.4662543256,46.4793063383,NA,180.233812736
32048,215.550780885,7.37783442277,56.3667117838,179.121365787,53.1602963716,13.9787429926,174.160262337,211.268423179,12.4436782402,30.7536437581,59.724509996,8.4904229583,165.969499091
33498,223.50295841,6.59709590042,53.0581318026,181.299846345,58.6426550233,15.4414603165,174.160262337,193.651699546,12.5722082187,30.0410331905,35.2718263202,6.60658053398,183.403660212
34982,221.514914029,6.28480049148,48.0952618308,179.121365787,62.6630513679,15.9733575252,179.25072232,168.781030889,13.6004480467,29.898511077,43.4227208788,8.64740982699,175.479041521
36367,223.50295841,6.44094819595,46.4409718402,180.210606066,57.1806927162,15.1755117121,174.160262337,124.221082877,11.9295583262,29.898511077,52.5924772572,10.2172785139,169.139346568
37845,221.514914029,6.12865278701,53.0581318026,182.389086624,55.7187304091,14.6436145034,174.160262337,105.568081384,9.74454869174,29.61346685,29.1586554013,6.92055427137,173.894117783
39313,225.491002791,5.81635737807,48.0952618308,183.478326903,57.1806927162,14.2446915969,179.25072232,119.039693574,10.5157285627,29.0433783959,33.2341026806,8.33343608961,172.309194044
40706,213.562736503,6.44094819595,59.675291765,180.210606066,55.3532398323,NA,172.463442343,100.38669208,11.1583784552,29.3284226229,19.9888990229,5.82164619052,183.403660212
42256,217.538825266,5.19176656019,54.7124217932,181.299846345,58.0944191582,14.5106402013,177.553902326,131.475027902,12.1866182832,29.1859005094,25.083208122,7.70548861484,189.743355165
43691,209.586647741,6.12865278701,49.7495518214,176.942885229,61.2010890608,15.840383223,172.463442343,150.128029396,13.3433880897,29.4709447364,17.9511753832,5.50767245313,194.49812638
